SUBJECT.NAME	FirstAdrenalWeight	SecondAdrenalWeight	AdrenalMeanWeight	Date.StudyDay	EndNormalBW	Experimenter	Family	GENDER	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	CoatColour	CageDensity	Litter
A048005080	0.0036	NA	3.6	138	25.3	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	black	5	2
A048005112	0.0039	0.003	3.45	123	16.7	helen.shaw	H2.2:G3.1(3) H2.2:C3.1(4)	F	22/05/2003	0	1053561600	0	2003-05-22 00:00:00	5	spring	10540800	10972800	2003	chocolate	3	4
A048006063	0.0025	0.0027	2.6	102	31.6	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	M	01/05/2003	0	1051747200	0	2003-05-01 00:00:00	5	spring	8726400	9158400	2003	dark.brown	5	4
A048006555	0.0012	0.0013	1.25	116	28.2	helen.shaw	E1.3:D1.2(3) E1.3:H1.2(3)	M	15/05/2003	0	1052956800	0	2003-05-15 00:00:00	5	spring	9936000	10368000	2003	silverado	4	1
A048007096	0.0024	0.004	3.2	74	27.1	helen.shaw	D3.2:C5.1(5) D3.2:G2.1(5)	M	03/04/2003	0	1049328000	0	2003-04-03 00:00:00	4	spring	6307200	6739200	2003	chocolate	4	4
A048010273	0.0035	0.0024	2.95	26	20.9	helen.shaw	G5.2:F5.1(2) G5.2:B5.1(4)	F	14/02/2003	0	1045180800	0	2003-02-14 00:00:00	2	winter	2160000	2592000	2003	chocolate	6	1
A048010371	0.0023	0.0014	1.85	95	22.8	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	M	24/04/2003	0	1051142400	0	2003-04-24 00:00:00	4	spring	8121600	8553600	2003	chocolate	7	3
A048011040	0.002	0.0034	2.7	109	14.4	helen.shaw	G2.2:F1.1(7) G2.2:B4.1(5)	M	08/05/2003	0	1052352000	0	2003-05-08 00:00:00	5	spring	9331200	9763200	2003	chocolate	3	1
A048011287	0.002	0.0026	2.3	130	27.7	helen.shaw	B4.3:A1.2(3) B4.3:E5.2(3)	M	29/05/2003	0	1054166400	0	2003-05-29 00:00:00	5	spring	11145600	11577600	2003	chocolate	4	1
A048011554	0.0042	0.0033	3.75	117	21.8	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	black	5	1
A048011567	0.0028	0.0015	2.15	109	26.1	helen.shaw	C2.2:B5.1(4) C2.2:F3.1(5)	M	08/05/2003	0	1052352000	0	2003-05-08 00:00:00	5	spring	9331200	9763200	2003	black	4	3
A048012562	0.0017	0.0018	1.75	32	24.7	helen.shaw	A4.2:H5.1(4) A4.2:D2.1(4)	M	20/02/2003	0	1045699200	0	2003-02-20 00:00:00	2	winter	2678400	3110400	2003	chocolate	6	1
