SUBJECT.NAME	GENDER	Litter	Anx
A048005080	F	2	-0.291768414
A048005112	F	4	0.332972544
A048006063	M	4	-0.679315456
A048006555	M	1	0.37150849
A048007096	M	4	-0.141731251
A048010273	F	1	-0.054524423
A048010371	M	3	-0.30587836
A048011040	M	1	-1.490664311
A048011287	M	1	0.113048609
A048011554	F	1	-0.331152882
A048011567	M	3	-0.248785233
A048011811	M	3	-0.027204542
A048012562	M	1	-0.13447756
A048013559	F	1	-0.095571752
A048015047	M	3	0.039674313
A048017615	M	1	-0.335116627
A048019267	M	2	-0.35676708
A048021023	M	3	-0.367685001
A048022611	M	1	0.203328155
A048022858	F	1	0.106018071
A048023355	F	2	0.745038211
A048023565	F	2	-0.002483458
A048023581	M	1	0.229015398
A048028369	F	1	0.207922761
A048028854	F	2	0.270904194
A048028856	M	3	0.303086093
A048028864	M	1	-0.311210917
A048028871	F	1	-0.169452632
A048029086	F	1	0.287900764
A048029519	M	1	-0.117144894
A048029629	F	1	-1.116051091
A048030369	M	1	-0.083393636
A048030529	M	1	0.557009135
A048031004	F	1	-0.070802575
A048031067	F	2	0.605295453
A048031101	M	1	-0.679641781
A048031300	M	2	-0.16690798
A048031355	F	1	-0.531894071
A048031545	F	6	-0.921528751
A048031769	M	1	0.135621227
A048031794	F	1	0.169366911
A048031822	M	4	-0.55602935
A048031876	M	1	0
A048031885	F	1	0.589229965
A048032099	M	1	1.288693501
A048032883	M	1	0.184029885
A048033069	M	2	-0.068512259
A048033097	F	1	-0.942387746
A048033110	F	3	0.044727623
A048033354	F	1	-0.436807829
A048033618	M	2	0.032066296
A048034381	F	1	0.420302206
A048034836	M	2	-0.008873627
A048035282	M	2	-0.146282069
A048035291	F	2	0.339558935
A048035543	M	2	-0.297611583
A048035553	F	3	-0.69226687
A048035776	F	1	-0.309522673
A048036063	M	2	0.868293834
A048036259	F	3	0.218091147
A048036311	F	1	0.04749985
A048037101	F	3	-0.236571126
A048037297	M	1	-0.402367858
A048038018	F	1	-0.618994821
A048038105	M	1	0.438244304
A048038542	F	2	0.500934852
A048038629	M	3	-0.653162173
A048039054	M	3	0.038827787
A048039828	F	1	-0.147637338
A048039840	M	4	-0.206429455
A048040045	F	1	1.246551133
A048040059	F	3	-0.058536284
A048040526	F	1	0.829088406
A048041027	F	3	0.227549569
A048041122	F	1	-0.20229052
A048041284	M	1	1.115390858
A048041606	F	1	-0.688347905
A048041617	M	1	0.157533984
A048042298	F	2	0.674144515
A048042578	M	2	-0.501782428
A048042626	F	2	-0.24857488
A048042802	F	2	2.011931354
A048042870	M	2	-0.529816485
A048043004	F	1	-0.070018321
A048043525	F	1	-0.050870865
A048043551	F	1	0.146394606
A048043833	M	2	-0.352757139
A048044830	F	1	0.379794206
A048045018	M	1	0.326853729
A048045845	M	1	1.312763709
A048046034	M	1	-0.02230229
A048046798	F	1	0.210505403
A048047040	F	1	0.285017955
A048047094	F	2	0.299089365
A048047120	F	1	-0.346739569
A048047298	M	2	-0.728331591
A048047330	M	1	-0.267119414
A048047780	F	3	0.183923856
A048047867	F	2	0.086620997
A048048117	M	1	0.982980522
A048048118	F	1	0.507340003
A048048342	M	3	-0.119960477
A048048604	M	2	0.169821181
A048048837	F	1	0.129820152
A048048863	F	1	-0.45466663
A048049312	M	3	0.262708411
A048049553	F	1	0.303877181
A048049789	M	1	0.314713969
A048050779	F	3	-0.901391658
A048050833	M	2	0.585257411
A048051064	M	3	0.848755196
A048051824	M	1	-0.486371187
A048052595	M	2	0.250967632
A048053548	M	1	0.378577598
A048053604	F	1	-0.707260985
A048053821	F	1	0.468350047
A048053860	F	1	-0.203965679
A048054628	F	1	0.042841712
A048054885	F	1	-0.122633729
A048055081	F	2	0.533275548
A048055527	M	1	0.208387797
A048055545	F	3	-0.095762605
A048055872	M	1	0.400199916
A048056065	F	1	0.365800628
A048056266	M	2	1.328014861
A048056619	M	3	-0.132761051
A048056786	F	2	-0.163425653
A048057032	M	2	-0.322917804
A048057298	M	2	0.086297349
A048057565	F	1	1.176525658
A048057587	F	1	-0.662863138
A048057608	M	1	-0.476437923
A048057823	M	1	-0.765654051
A048057856	M	1	-0.575354569
A048057883	M	1	1.415758843
A048058059	M	2	-0.229261869
A048058070	M	3	-0.014062701
A048058554	F	1	-0.024569799
A048058569	M	1	-0.183857408
A048058769	M	1	-0.273941062
A048058846	F	2	-0.235076803
A048058856	F	1	-0.242296021
A048058878	F	1	-0.194083717
A048059097	M	1	-0.518293293
A048059117	M	1	-0.030251098
A048059120	F	2	0.117543466
A048059338	M	1	-0.393310361
A048059361	F	1	0.129263787
A048059602	M	2	0.008682518
A048059836	F	1	-0.281426266
A048059861	F	1	-0.212366366
A048060314	M	2	0.391723114
A048060889	M	1	-0.789810158
A048061051	M	1	-0.281094414
A048061341	M	3	0.283048959
A048061513	M	1	0.259811593
A048061517	F	2	0.537567018
A048061613	M	1	-0.231788121
A048061864	M	1	0.54305266
A048062325	M	1	-0.993231164
A048062633	M	1	0.097276915
A048063019	F	1	-0.044156887
A048063259	M	1	-0.32348328
A048063276	M	6	-0.43738693
A048063277	F	2	-0.359263778
A048063530	M	1	-0.032252474
A048063584	M	1	-0.435859345
A048063778	F	2	-0.817279295
A048064308	F	4	-0.158630467
A048064620	F	4	-0.700397281
A048064819	F	2	0.714955846
A048065035	F	1	0.199862595
A048065319	F	3	0.214574841
A048066343	M	2	-0.083220242
A048066372	M	2	-0.106822389
A048066594	M	2	-0.538237078
A048067278	F	2	-0.101308851
A048067345	M	1	-0.580709088
A048067524	M	2	-0.551273036
A048067529	M	1	0.438211979
A048067622	F	2	0.172259613
A048067771	F	3	0.852288111
A048067791	M	2	-1.028285663
A048067802	F	1	-0.629180016
A048067887	F	4	0.203233242
A048068026	F	2	-0.115864126
A048068077	F	1	-0.352301589
A048068082	M	2	-0.714485544
A048068368	M	1	-0.489366707
A048068623	F	1	0.394800514
A048068895	F	3	0.334803162
A048069001	M	1	0.382503297
A048069049	F	1	-0.021187573
A048069514	F	1	0.131853719
A048069521	M	3	-0.290745892
A048069545	M	2	-0.157818019
A048069568	M	2	-0.65212383
A048069613	F	1	0.285740597
A048070376	F	1	0.511620956
A048071106	M	4	-0.755567552
A048071579	F	1	0.67941227
A048072087	F	3	0.285251979
A048072266	M	1	-0.239617197
A048072521	F	1	0.224854011
A048072579	M	1	-0.923711206
A048072595	F	1	0.266871943
A048072783	F	1	1.064195258
A048073291	M	1	-0.016146227
A048073312	F	1	0.311041531
A048073555	M	5	-0.342799421
A048073606	M	1	0.660152607
A048073633	F	1	-0.129038365
A048073876	M	1	0.028371573
A048074106	M	2	0.767749909
A048074553	M	1	-0.807087743
A048075098	F	1	-0.092629836
A048075265	F	3	-0.054667568
A048075614	F	1	0.075991661
A048076355	F	1	-0.377632265
A048076630	M	3	-0.05513048
A048076855	F	4	0.632537679
A048077032	M	1	-0.833293661
A048077580	F	2	-0.293896558
A048078784	F	1	-0.572638763
A048078786	M	5	-0.694045807
A048078862	F	3	0.246813896
A048079075	M	1	-0.480683435
A048079586	F	1	0.016652977
A048079842	M	1	0.790164457
A048080339	M	2	0.40434298
A048080582	F	1	-0.171850461
A048081308	F	2	0.851559863
A048081321	M	1	0.182938582
A048082329	M	2	-0.169795202
A048082363	F	2	-0.460664973
A048082370	M	1	-0.607626093
A048082813	F	1	-0.529291874
A048083047	M	1	0.714318644
A048083517	M	2	0.05582562
A048083604	M	1	-0.076810797
A048083785	F	2	0.221751435
A048084065	F	1	-0.329611548
A048084262	M	3	-0.291532256
A048084313	F	2	0.460937566
A048084549	F	2	0.456987554
A048084845	M	1	0.414427859
A048084850	M	1	0.400926812
A048085090	F	1	-0.387164878
A048085283	F	3	-0.683871153
A048085379	M	1	-0.228508664
A048086059	M	2	-0.041484549
A048086093	F	3	-0.598392059
A048086277	M	1	0.315069357
A048086633	F	1	-0.266304272
A048086793	F	1	0.789051492
A048086841	F	1	-0.303286866
A048086882	M	1	-0.744086011
A048087277	M	2	0.130665153
A048087308	F	1	-0.573441166
A048087591	M	3	-0.040915553
A048087629	M	3	0.097147723
A048087831	F	1	0.02789328
A048088368	M	1	0.139951717
A048088520	M	1	0.403224729
A048088588	F	2	-0.142630315
A048089322	F	2	0.246877403
A048089538	F	3	-0.375840573
A048089847	M	3	0.980502473
A048090850	F	1	-0.126051667
A048090875	F	1	0.185077036
A048092264	F	1	-0.228155396
A048092534	M	1	-0.49193478
A048092536	M	2	0.472149004
A048093042	M	2	-0.070259032
A048093342	F	3	0.762654588
A048093528	M	3	-0.196760544
A048093590	F	1	-0.359174384
A048093776	M	1	1.101033457
A048094060	F	2	0.364969195
A048094368	M	3	-0.160662024
A048094867	M	1	-0.112009914
A048096119	M	2	-0.072109622
A048096523	F	1	-0.561524635
A048097028	M	1	-0.325281907
A048097274	M	2	1.196622377
A048097830	M	1	0.510362433
A048098560	F	1	0.360873505
A048098584	M	1	0.12965404
A048098608	F	1	-0.312615267
A048098790	F	1	0.237166845
A048098800	F	1	0.02271902
A048098815	F	2	0.520735523
A048099359	F	1	-0.785708617
A048100042	M	1	-0.558607265
A048100854	M	2	0.969500984
A048101015	M	1	0.071540688
A048101022	F	3	0.064697743
A048101354	M	1	-0.158478446
A048101360	M	2	-0.240126044
A048101523	F	1	0.299183189
A048101591	M	1	0.129998488
A048101850	F	1	-0.045335242
A048102058	M	1	0.535266698
A048102062	M	2	-0.252313243
A048102284	M	4	-0.327088081
A048102298	M	3	1.276680662
A048102326	M	3	-0.239633428
A048102344	F	1	-0.197964525
A048102371	F	1	-0.189035951
A048102636	M	3	-0.544344025
A048102840	M	1	-0.598541763
A048103552	M	1	0.957635953
A048103806	M	1	0.37916523
A048104055	F	1	0.113022003
A048104514	M	3	0.048104285
A048104802	M	3	0.101074074
A048105836	F	3	0.164187311
A048105840	F	1	0.126674272
A048106317	M	3	0.514741232
A048106608	F	6	-0.648828847
A048106824	F	1	-0.341234377
A048107106	M	2	0.244255818
A048107550	M	3	-0.036218755
A048108281	M	5	0.118383063
A048108327	F	2	0.079283576
A048108796	F	2	-0.013087112
A048109025	F	1	-0.172039544
A048109049	M	1	-0.651295122
A048109636	M	1	-0.439245756
A048109836	M	1	-0.425604584
A048111053	M	2	0.458600385
A048111353	M	1	0.601459208
A048111516	F	2	0.804041314
A048111518	F	1	0.116403945
A048111536	F	1	-0.391692174
A048111540	F	2	0.203699979
A048111571	F	1	0.032468934
A048111820	M	1	0.222576608
A048111832	M	1	-0.02883135
A048111851	F	2	1.036777365
A048112554	F	1	0.732162103
A048112845	F	2	0.158234943
A048112857	F	2	0.694403859
A048113040	F	1	0.970741632
A048113065	F	2	0.389142673
A048113351	F	1	0.416244826
A048113527	F	3	-0.541363827
A048113889	F	1	-0.811730059
A048114022	F	2	0.161917118
A048114371	F	1	-0.435199681
A048114607	F	1	0.591172078
A048114639	F	3	-0.914337886
A048114787	F	4	-0.252857973
A048114796	F	1	1.048491043
A048114819	M	3	0.101532816
A048114828	M	1	0.792379801
A048114848	M	1	-0.202735924
A048115324	F	3	0.215419059
A048115577	F	1	-0.516476389
A048115586	M	1	-0.237555062
A048115835	F	3	-0.072005276
A048115873	M	1	0.144924804
A048116536	F	3	0.075262417
A048116560	F	2	0.12228296
A048117617	F	1	0.158705629
A048117780	F	2	-0.099360264
A048117807	F	2	0.934113751
A048117876	F	3	-0.412162029
A048118000	M	1	-0.672636541
A048118372	F	2	-1.019207341
A048118531	M	2	0.419665818
A048118784	F	1	0.25036666
A048119277	F	1	-0.921031897
A048119373	M	3	-0.707513636
A048119797	F	6	-0.803074596
A048120035	M	1	0.181201932
A048120064	M	2	-0.318116602
A048120298	F	2	-0.054404402
A048120301	F	3	-1.249496834
A048120630	F	1	-0.290591795
A048122013	F	2	0.240517994
A048122016	M	1	0.167615958
A048122076	F	1	-0.45815233
A048122308	M	1	-0.058320061
A048122316	F	1	0.121778148
A048122322	M	1	-0.262132768
A048122545	F	1	-1.258679708
A048122553	M	3	0.371941156
A048122776	F	2	-0.762575968
A048122784	M	1	-0.464932641
A048122792	F	2	-0.060833848
A048122848	F	2	0.278707979
A048123293	F	1	-0.570646394
A048123376	F	3	-0.04941351
A048123548	M	6	-0.435292539
A048123560	M	2	0.218677172
A048123601	F	2	-0.076204969
A048124637	M	2	0.125056739
A048124833	M	1	0.182053704
A048125004	M	3	0.532272659
A048125017	F	1	0.273299986
A048125364	F	1	0.123962979
A048125369	F	1	-0.053430627
A048125374	M	1	0.026137108
