SUBJECT.NAME	BurrowedPelletWeight	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	CageDensity	Litter
A048005080	157	117	2003	25.3	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	F	5	2
A048005112	1.09999999999999	103	2003	16.7	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	F	3	4
A048006063	77.9	74	2003	31.6	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	5	4
A048006555	105.7	95	2003	28.2	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	1
A048007096	73.4	53	2003	27.1	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	4	4
A048010273	28	5	2003	20.9	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	F	6	1
A048010371	167.1	67	2003	22.8	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	7	3
A048011040	3.90000000000001	81	2003	14.4	amyt	G2.2:F1.1(7) G2.2:B4.1(5)	M	3	1
A048011287	40.8	109	2003	27.7	carmena	B4.3:A1.2(3) B4.3:E5.2(3)	M	4	1
A048011554	130	96	2003	21.8	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	5	1
A048011567	126.2	81	2003	26.1	amyt	C2.2:B5.1(4) C2.2:F3.1(5)	M	4	3
A048012562	161.3	11	2003	24.7	peterb	A4.2:H5.1(4) A4.2:D2.1(4)	M	6	1
A048013559	34	47	2003	20.9	carmena	C5.2:B5.1(4) C5.2:F3.1(5)	F	3	1
A048015047	22.6	116	2003	20.1	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	M	5	3
A048017615	19.1	25	2003	23.5	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	M	7	1
A048019267	29.2	109	2003	NA	carmena	F5.2:E2.1(5) F5.2:A1.1(4)	M	4	2
A048021023	33.2	74	2003	25.7	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	M	4	3
A048022611	79.6	109	2003	26	carmena	B4.3:A1.2(3) B4.3:E5.2(3)	M	4	1
A048022858	194.1	96	2003	20.1	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	6	1
A048023355	187.1	47	2003	21.8	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	F	5	2
A048023581	192	18	2003	NA	amyt	H4.2:G1.1(7) H4.2:C5.1(4)	M	6	1
A048028369	86	19	2003	20.4	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	F	6	1
A048028854	3.59999999999999	201	2003	20.4	simone	E5.3:D3.2(5) E5.3:H5.2(6)	F	4	2
A048028864	47.4	130	2003	22.1	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	M	4	1
