SUBJECT.NAME	Imm.PctCD4andCD3	Age.imm	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	CageDensity	Litter	Age.haem	Haem.LYMabs	CD4Count	LitterAsFactor	Imm.PctCD4inCD3	Imm.PctCD3	Imm.PctCD8inCD3	Imm.PctCD8andCD3	CD8Count
A048005080	44.67918	37	black	5	spring	478	2004	23.2	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	9158400	0	5	2	68	0.57	0.254671326	Litter.2	70.14	63.7	28.52	18.16724	0.103553268
A048005112	55.952624	42	chocolate	4	spring	44	2003	18.9	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	F	7948800	0	3	4	72	0.69	0.3860731056	Litter.4	74.08	75.53	24.74	18.686122	0.1289342418
A048006063	53.54616	38	dark.brown	3	spring	450	2004	32.6	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	5529600	0	5	4	75	0.28	0.149929248	Litter.4	80.8	66.27	18.2	12.06114	0.033771192
A048006555	42.9867	37	silverado	4	spring	219	2003	20.3	peterb	E1.3:D1.2(3) E1.3:H1.2(3)	M	6739200	0	4	1	74	0.84	0.36108828	Litter.1	65.88	65.25	27.01	17.624025	0.14804181
A048011040	34.32918	35	chocolate	4	spring	65	2003	25.7	peterb	G2.2:F1.1(7) G2.2:B4.1(5)	M	6134400	0	3	1	72	0.99	0.339858882	Litter.1	73.4	46.77	24.86	11.627022	0.1151075178
A048011287	40.228885	38	chocolate	4	spring	205	2003	25.8	peterb	B4.3:A1.2(3) B4.3:E5.2(3)	M	8553600	0	4	1	68	0.62	0.249419087	Litter.1	74.65	53.89	24.02	12.944378	0.0802551436
A048011554	27.82968	36	black	4	spring	114	2003	23.7	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	6739200	0	5	1	74	1.45	0.40353036	Litter.1	57.44	48.45	40.81	19.772445	0.2867004525
A048011567	43.258097	36	black	4	spring	240	2003	19.1	cnunez	C2.2:B5.1(4) C2.2:F3.1(5)	M	6134400	0	4	3	73	0.64	0.2768518208	Litter.3	61.63	70.19	37.2	26.11068	0.167108352
A048015047	47.231074	39	black	5	spring	429	2004	28.9	peterb	B5.2:A1.1(4) B5.2:E5.1(4)	M	9158400	0	5	3	69	1.14	0.5384342436	Litter.3	68.86	68.59	28.67	19.664753	0.2241781842
A048021023	53.620245	38	dark.brown	3	spring	436	2004	23.1	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	5529600	0	4	3	75	0.94	0.504030303	Litter.3	72.45	74.01	25.69	19.013169	0.1787237886
A048022858	35.916842	37	black	4	spring	261	2003	25.5	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	6739200	0	6	1	75	0.15	0.053875263	Litter.1	65.47	54.86	32.62	17.895332	0.026842998
A048028854	40.543575	39	albino	7	summer	436	2004	25.6	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	F	16416000	0	4	2	70	0.34	0.137848155	Litter.2	72.75	55.73	25.25	14.071825	0.047844205
A048028864	41.668938	35	chocolate	5	spring	191	2003	26.5	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	M	10368000	0	4	1	65	0.82	0.3416852916	Litter.1	71.67	58.14	24.12	14.023368	0.1149916176
A048030369	42.02975	39	albino	5	spring	247	2003	27.5	peterb	E3.3:D3.2(3) E3.3:H5.2(4)	M	9763200	0	6	1	69	0.75	0.315223125	Litter.1	68.62	61.25	29.89	18.307625	0.1373071875
A048031545	42.827394	39	chocolate	4	spring	177	2003	27	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	F	7948800	0	4	6	70	0.56	0.2398334064	Litter.6	73.41	58.34	23.89	13.937426	0.0780495856
A048031822	44.740736	38	light.brown	3	spring	268	2003	26.4	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	5529600	0	5	4	75	1	0.44740736	Litter.4	78.88	56.72	19.51	11.066072	0.11066072
A048032883	35.8104	36	dark.brown	5	spring	58	2003	NA	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	M	9763200	0	5	1	66	0.82	0.29364528	Litter.1	68.8	52.05	29.67	15.443235	0.126634527
A048035291	53.1597	37	black	3	spring	380	2004	21.1	peterb	B2.2:A2.1(5) B2.2:E1.1(6)	F	5529600	0	3	2	75	0.77	0.40932969	Litter.2	79.64	66.75	19.21	12.822675	0.0987345975
A048035776	46.86336	37	black	4	spring	492	2004	NA	peterb	E1.3:D1.2(3) E1.3:H1.2(3)	F	6739200	0	4	1	75	0.22	0.103099392	Litter.1	64.8	72.32	34.26	24.776832	0.0545090304
A048036063	25.6742	37	black	5	spring	394	2004	18.1	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	9158400	0	3	2	67	2.15	0.5519953	Litter.2	62	41.41	36.35	15.052535	0.3236295025
A048036259	45.56865	38	light.brown	3	spring	380	2004	19.6	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	F	5529600	0	4	3	76	0.56	0.25518444	Litter.3	67.75	67.26	29.88	20.097288	0.1125448128
A048040045	41.34555	36	dark.brown	4	spring	352	2004	20	peterb	C2.3:B2.2(3) C2.3:F2.2(3)	F	7948800	0	5	1	67	0.37	0.152978535	Litter.1	66.1	62.55	31.79	19.884645	0.0735731865
A048040526	50.925237	37	chocolate	5	spring	65	2003	NA	peterb	B2.3:A4.2(3) B2.3:E3.2(3)	F	9158400	0	6	1	68	1.33	0.6773056521	Litter.1	74.03	68.79	25.03	17.218137	0.2290012221
A048042298	43.451178	36	dark.brown	4	spring	65	2003	31.2	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	F	8553600	0	5	2	67	0.76	0.3302289528	Litter.2	58.02	74.89	40.63	30.427807	0.2312513332
A048042578	34.339008	37	chocolate	4	spring	492	2004	24	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	M	7948800	0	5	2	68	0.79	0.2712781632	Litter.2	62.48	54.96	35.23	19.362408	0.1529630232
A048042626	40.080768	39	albino	5	spring	93	2003	24.6	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	9158400	0	5	2	70	0.64	0.2565169152	Litter.2	62.16	64.48	35.88	23.135424	0.1480667136
A048043004	28.53088	37	chocolate	4	spring	135	2003	25.6	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	F	8553600	0	4	1	68	1.85	0.52782128	Litter.1	65.8	43.36	33.35	14.46056	0.26752036
A048047298	25.078256	39	chocolate	4	spring	289	2003	18.2	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	8553600	0	4	2	69	2.72	0.6821285632	Litter.2	67.27	37.28	29.81	11.113168	0.3022781696
A048047780	39.37299	39	albino	5	spring	191	2003	19.2	peterb	H5.2:G1.1(7) H5.2:C1.1(5)	F	9763200	0	6	3	70	0.71	0.279548229	Litter.3	64.23	61.3	34.23	20.98299	0.148979229
A048048118	39.396	36	dark.brown	4	spring	44	2003	19.9	peterb	C2.3:B2.2(3) C2.3:F2.2(3)	F	7948800	0	5	1	67	1.17	0.4609332	Litter.1	58.8	67	39.82	26.6794	0.31214898
