SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Potassium	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	Insulin_0	Insulin_15	Insulin_30	Insulin_75	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	Weight.GrowthSlope	family	sex	weight
A048005080	1.706131479	3.6	-0.291768414	133	32	166	29.1	1.97	90	17	12.23	1.84	0.3	1.99	NA	123	3.01	50.5	0.44	5.4	157	0.254671326	0.103553268	3.405	-0.116666667	3	0.19	0.3	0.256666667	1.633014354	0.2607	1077.9	23	135.4	351	10	2	44.2	1.7	25.3	11	8.490562033	19.4	21.2	-5.4	53.7	46	24	135.177	11865	0	12540	2.088888889	23.6	9	25.2	31	21.6	0.03	31.5	11.2	0.57	15.4	35.5	43	0.01	5.8	0.1	0.303	525	7.26	13.4	0.7	263.7	286.09	2.45932678821879	358.8	311.88	2283.2	29.79	63.7	45.67	70.14	18.26	28.52	1.34	0.313	2.93	3.488	3.332	202.4325	204.78	0.003466667	3.13	29.3	34.88	33.32	243	3	8	214	2174.9	-0.520131667	8.2	158	82	528	241	1.524670595	24.9	449.8643	0.7003187	0.11306139	0.05304431	140.27192	0.31807075	462.8688	2.2249893	0.0924831	0.05558151	197.78918	0.4437381	20.3	0.139375629405841	H2.3:C5.2(3) H2.3:G2.2(3)	F	20.3
A048005112	0.463649425	3.45	0.332972544	147	27	135	31.7	2.11	97	18	10.99	1.33	0.49	2.34	NA	133	2.46	39.6	0.39	6.3	1.09999999999999	0.3860731056	0.1289342418	2.48666667	-0.056666667	2	0.343333333	-0.0966666665	0.22	0.450228908	-0.28775	645.1	9	101.2	609.4	11	22	108.9	1.9	16.7	30	8.024686405	14.9	16.2	-50.7	-424.3	558.6	920	NA	10440	0	11467.5	2.955555556	15.1	13.7	33.6	33.6	20.3	0.03	35.1	12.1	0.69	16.2	34.4	47	0.01	5.2	0.11	0.305	581	7.44	12.5	0.9	NA	NA	2.99434114793856	385.19	NA	2746.55	16.91	75.53	58.7	74.08	18.77	24.74	1.18000000000001	0.43	1.587	1.465	0.43	48.405	51.63	0.019283333	0.43	1.587	1.465	NA	NA	4	0	301	1606.8	-0.599354098	8	120	48	481	285	0.526153722	17.3	505.3219	0.8980263	0.09757917	0.04536064	107.45642	0.21130623	386.0885	1.42418	0.13680269	0.05667382	113.05114	0.2934198	16.1	-0.00624323348971496	H2.2:C3.1(4) H2.2:G3.1(3)	F	16.1
A048006063	0.655319149	2.6	-0.679315456	150	31	263	32.6	2.42	113	NA	7.5	NA	NA	2.49	NA	149	NA	51.3	NA	8.2	77.9	0.149929248	0.033771192	NA	NA	NA	NA	NA	NA	0.608223684	-0.38815	1126.5	21	132.9	40.1	5	191	7.4	2.95	31.6	230	7.865165594	24.6	26.7	NA	NA	NA	NA	NA	10222.5	0	11400	2.516666667	29.1	15.7	39.3	31.6	24.2	0.03	37.1	12.6	0.28	14.4	34.1	42	0.01	5.9	0.08	0.376	639	8.75	13.9	0.4	NA	NA	4.43956043956044	336.18	NA	1995.79	23.53	66.27	53.94	80.8	12.19	18.2	1	0.313	1.717	1.844	0.313	66.99	69.3375	0.034022222	3.13	17.17	18.44	NA	NA	3	0	301	1112.5	-0.401116443	8.2	169	108	792	323	1.353371806	32	546.1074	0.9969351	0.07487113	0.04496009	227.66646	0.42373783	491.9719	2.3503069	0.07417946	0.06332978	301.95932	0.6862702	26.7	0.110238907849829	E5.2:D4.1(4) E5.2:H5.1(4)	M	26.7
A048006555	0.460939597	1.25	0.37150849	54	NA	NA	27.7	1.71	89	18	5.97	1.35	0.32	NA	NA	119	3.57	48.8	0.44	5.9	105.7	0.36108828	0.14804181	0.11	0.326666667	4	0.391666667	-0.015	0.283333333	0.437920673	0.06405	783.4	23	89.5	362.8	11	25	54.9	2.8	28.2	351	5.263155764	23.4	24.7	54.6555556	46.3	207.9	346.8	56.196	11175	0	12480	1.916666667	26.1	17.4	38.1	37.4	26.6	0.02	32.9	11.6	0.84	15.7	35.3	44	0.02	6.4	0.09	0.183	286	7.39	13.1	1	244	263.3	2.43909663087745	401.47	285.18	1919.63	19.11	65.25	48.5	65.88	17.6	27.01	7.11	0.419	1.357	1.667	0.419	51.51	54.6525	0.027733333	0.419	1.357	1.667	NA	NA	5	7	130	2512.7	-0.526935426	8.1	191	76	659	225	1.43737935	28.5	494.2465	0.9597395	0.08815207	0.05011328	116.10661	0.23907887	508.5633	2.3971189	0.07506531	0.06400442	245.14581	0.5578572	19.5	0.195829042224511	E1.3:D1.2(3) E1.3:H1.2(3)	M	19.5
A048007096	NA	3.2	-0.141731251	161	51	130	32.1	2.49	110	21	10.61	1.93	0.31	2.68	6.8	148	2.61	53.5	0.57	9.7	73.4	NA	NA	0.51166667	-0.066666666	4	0.27	0.046666666	0.503333333	NA	-1.1924	906.3	18	125.5	222	5	2	37.9	2.5	27.1	8	7.203386778	21.9	23.6	-64.3	81.0666667	299.7	201.6	NA	NA	0	NA	NA	25.7	18.4	31.8	31.1	21.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.84	20.11	3.39	NA	NA	9	0	301	1775.3	-0.41527421	7.6	180	58	670	316	2.099622888	27.2	472.141	1.1427327	0.08989394	0.05341714	157.13974	0.34683529	431.0921	3.2423556	0.09301863	0.05734961	203.69179	0.4863104	22.2	0.139949476723205	D3.2:C5.1(5) D3.2:G2.1(5)	M	22.2
A048010273	NA	2.95	-0.054524423	145	23	89	26.1	2.14	96	19	11.88	1.3	0.34	2.22	NA	131	2.04	42.7	0.72	7.4	28	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05175	778.9	18	90.7	275	9	2	52.1	NA	20.9	45	10.84336696	14.8	16.6	NA	NA	NA	NA	NA	NA	0	NA	NA	19.1	11	26.8	31.1	17.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.6	21.92	25.9	26.14	222	2	3	243	1502.9	-0.546143102	7.8	145	146	708	279	0.936166294	21.2	447.3625	0.8560956	0.12686986	0.04697393	115.60962	0.26410946	427.9177	1.7922619	0.11690067	0.04894425	122.40829	0.2879311	17.3	0.110281690140845	G5.2:B5.1(4) G5.2:F5.1(2)	F	17.3
A048010371	0.826718213	1.85	-0.30587836	199	22	83	28.2	2.16	100	24	10.55	2.01	0.37	2	NA	134	2.86	43.7	0.54	8.3	167.1	NA	NA	NA	-0.013333334	2	0.4333333335	0.0133333335	0.016666667	0.765636775	0.1452	615.3	11	57.9	200.8	5	40	36.9	0.65	22.8	43	6.395345119	16.1	17.2	136.2	205.6	468.3	382.4	NA	8730	0	9952.5	1.866666667	21.7	16.3	27.6	33.3	24.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.33793760419147	409.55	NA	2629.79	26.65	62.54	38.82	56.18	26.35	41.99	1.83	0.537	1.393	1.746	1.562	72.1725	76.2	0.004088889	5.37	13.93	17.46	15.62	NA	2	0	301	1655.9	-0.394471031	6.7	134	155	531	240	1.634950905	21	443.9511	0.7458633	0.0984555	0.0576774	119.17658	0.28326789	395.1387	2.3808142	0.11090954	0.06025307	130.6357	0.3461763	18.1	0.133378839590444	H4.2:C5.1(4) H4.2:G1.1(7)	M	18.1
A048011040	0.210526316	2.7	-1.490664311	117	36	NA	NA	1.72	82	NA	9.39	NA	NA	2.06	NA	110	NA	NA	NA	5.8	3.90000000000001	0.339858882	0.1151075178	3.80333333	-0.16	3	0.5116666665	0.0516666670000001	0.193333333	0.204164717	-1.95015	339	4	230.7	21.2	1	52	4.8	3.4	14.4	351	6.779655271	11	11.8	56.3	-91.2	533.1	400.8	49.602	14962.5	0	16027.5	NA	14.1	14.2	33	34.5	41.1	0.05	29.3	10.3	0.99	15.7	35.3	45	0.06	6.1	0.16	0.285	464	6.56	14.8	1.3	NA	NA	2.95253419147224	392.59	NA	2721.64	43.26	46.77	38.65	73.4	12.09	24.86	1.73999999999999	0.163	0.961	0.814	0.163	31.5	32.7225	0.0133	1.63	9.61	8.14	NA	177	9	0	301	534.7	-0.547702329	6	194	73	410	141	0.601528416	15.6	489.5942	1.3025786	0.0892129	0.04850375	96.73338	0.19736673	409.0767	1.904107	0.14362871	0.05255464	89.58804	0.2050746	NA	0.102957906712173	G2.2:B4.1(5) G2.2:F1.1(7)	M	NA
A048011287	1.973040293	2.3	0.113048609	143	50	78	28.9	2.29	109	23	9.62	2.41	0.43	2.57	6.2	146	3.22	52	0.56	6.6	40.8	0.249419087	0.0802551436	0.89333333	0.146666667	7	0.145	-0.19	0.11	1.787214612	-0.2081	951	22	105.5	201.2	5	0	43.9	1.9	27.7	8	2.702701659	25.2	25.9	-14.1388889	-10.7301587	62.8888889	57.285714	26.67	10237.5	0	11497.5	5.644444444	27.4	16.8	37.4	41.3	15.9	0	38.4	13	0.62	14.8	33.9	44	0.01	5.5	0.05	0.441	801	8.84	14.1	0.7	239.39	268.31	3.10782681099084	363.25	292.23	2061.64	37.85	53.89	42.67	74.65	13.01	24.02	1.33	0.466	3.824	2.901	3.958	201.99	205.485	NA	4.66	38.24	29.01	39.58	NA	4	0	301	1737.2	-0.480725379	8.8	190	127	665	239	0.709839628	29.3	557.2033	1.0956428	0.07924375	0.04480907	172.89593	0.31844361	549.9989	1.8054824	0.06792042	0.04736501	291.29792	0.5365303	25.6	0.06863948033201	B4.3:A1.2(3) B4.3:E5.2(3)	M	25.6
A048011554	0.117168819	3.75	-0.331152882	56	69	289	28.5	1.69	84	17	9.82	1.38	0.55	1.94	NA	117	3.47	48.2	0.14	4.7	130	0.40353036	0.2867004525	1.55	0.106666666	6	0.2816666665	0.1	0.376666667	0.125560538	-0.4968	880	17	126.8	91.9	3	137	24.9	1.9	21.8	10	6.806279159	17.8	19.1	167.6	392.6	602.5	616.2	NA	15682.5	0	16725	2.711111111	19.5	13.9	38.4	42	29.8	0.11	32.4	11.1	1.45	15	34.3	44	0.1	6	0.17	0.361	600	7.42	13.6	1.8	273.28	304.08	1.40749816221514	404.22	329.48	2646.46	35.78	48.45	29.44	57.44	20.05	40.81	1.75	0.35	1.741	0.267	0.35	18.375	21	0.023183333	3.5	17.41	NA	NA	NA	8	26	30	2584.3	NA	NA	175	114	860	291	4.130485815	21.1	506.4135	0.9764355	0.09256775	0.04320857	128.30035	0.25358756	373.9913	5.1069213	0.12953127	0.06036224	132.81629	0.3581284	18.6	0.0585436893203884	H2.3:C5.2(3) H2.3:G2.2(3)	F	18.6
