SUBJECT.NAME	Family	GENDER	EndNormalBW	Date.DaySeconds	Date.StudyDay	Date.Hour	FPS.TrainingChamber	Experimenter	CoatColour	Date.Season	Date.Month	Context.Mean.Freeze	Date.Year	Date.StudyStartSeconds	CageDensity	Litter
A048005080	H2.3:G2.2(3) H2.3:C5.2(3)	F	25.3	59494	123	16	2	cnunez	black	spring	5	3.405	2003	10600294	5	2
A048005112	H2.2:G3.1(3) H2.2:C3.1(4)	F	16.7	54340	109	15	3	amyt	chocolate	spring	5	2.48666667	2003	9385540	3	4
A048006555	E1.3:D1.2(3) E1.3:H1.2(3)	M	28.2	50234	102	13	3	amyt	silverado	spring	5	0.11	2003	8776634	4	1
A048007096	D3.2:C5.1(5) D3.2:G2.1(5)	M	27.1	48832	60	13	2	amyt	chocolate	spring	3	0.51166667	2003	5146432	4	4
A048011040	G2.2:F1.1(7) G2.2:B4.1(5)	M	14.4	57699	95	16	4	peterb	chocolate	spring	4	3.80333333	2003	8179299	3	1
A048011287	B4.3:A1.2(3) B4.3:E5.2(3)	M	27.7	52258	116	14	1	peterb	chocolate	spring	5	0.89333333	2003	9988258	4	1
A048011554	H2.3:G2.2(3) H2.3:C5.2(3)	F	21.8	55947	102	15	2	amyt	black	spring	5	1.55	2003	8782347	5	1
A048011567	C2.2:B5.1(4) C2.2:F3.1(5)	M	26.1	59316	95	16	3	peterb	black	spring	4	1.00333333	2003	8180916	4	3
A048015047	B5.2:A1.1(4) B5.2:E5.1(4)	M	20.1	53905	123	14	3	cnunez	black	spring	5	3.545	2003	10594705	5	3
A048017615	E5.2:D4.1(4) E5.2:H5.1(4)	M	23.5	51590	32	14	3	cnunez	light.brown	winter	2	0.89666667	2003	2729990	7	1
A048022611	B4.3:A1.2(3) B4.3:E5.2(3)	M	26	52900	116	14	3	peterb	dark.brown	spring	5	0.14833333	2003	9988900	4	1
A048022858	E2.3:D4.2(2) E2.3:H2.2(3)	F	20.1	53310	102	14	1	amyt	black	spring	5	1.975	2003	8779710	6	1
A048028369	B5.2:A1.1(4) B5.2:E5.1(4)	F	20.4	60555	25	16	1	cnunez	dark.brown	winter	2	3.22833333	2003	2134155	6	1
A048028854	E5.3:D3.2(5) E5.3:H5.2(6)	F	20.4	57362	207	15	4	peterb	albino	summer	8	1.265	2003	17855762	4	2
A048028864	E5.3:D3.2(5) E5.3:H5.2(6)	M	22.1	46599	137	12	4	cnunez	chocolate	summer	6	0.11666667	2003	11796999	4	1
A048029086	G1.3:F3.2(3) G1.3:B1.2(3)	F	23	59116	186	16	3	cnunez	light.brown	summer	7	0.67833333	2003	16043116	5	1
A048029629	D5.2:C3.1(4) D5.2:G1.1(6)	F	19.7	54607	60	15	3	amyt	dark.brown	spring	3	3.72666667	2003	5152207	5	1
A048030369	E3.3:D3.2(3) E3.3:H5.2(4)	M	27.7	51995	130	14	1	peterb	albino	spring	5	0.215	2003	11197595	6	1
A048031067	A3.2:H4.1(5) A3.2:D2.1(5)	F	18.6	53767	60	14	1	amyt	chocolate	spring	3	2.03333333	2003	5151367	6	2
A048031545	D3.2:C5.1(5) D3.2:G2.1(5)	F	17.4	55003	109	15	1	amyt	chocolate	spring	5	2.48	2003	9386203	4	6
A048031885	E5.2:D4.1(4) E5.2:H5.1(4)	F	20.3	55739	32	15	4	cnunez	dark.brown	winter	2	0.14	2003	2734139	7	1
A048033354	B1.2:A1.1(4) B1.2:E3.1(5)	F	16.1	56978	32	15	1	cnunez	chocolate	winter	2	2.11	2003	2735378	5	1
A048033618	C3.2:B2.1(5) C3.2:F5.1(1)	M	24	50382	39	13	3	amyt	light.brown	winter	2	1.745	2003	3333582	5	2
A048034381	E3.2:D2.1(4) E3.2:H4.1(5)	F	20	60774	25	16	2	cnunez	black	winter	2	0.325	2003	2134374	6	1
A048034836	C3.2:B2.1(5) C3.2:F5.1(1)	M	23.7	51337	39	14	2	amyt	silverado	winter	2	0.35833333	2003	3334537	5	2
A048035543	A5.2:H4.1(5) A5.2:D2.1(5)	M	24.5	48500	102	13	1	amyt	chocolate	spring	5	0.84	2003	8774900	4	2
A048035776	E1.3:D1.2(3) E1.3:H1.2(3)	F	20.3	53727	102	14	4	amyt	black	spring	5	1.49833333	2003	8780127	4	1
A048036063	H2.3:G2.2(3) H2.3:C5.2(3)	M	21.9	56487	123	15	3	cnunez	black	spring	5	0.84166667	2003	10597287	3	2
A048037297	E5.2:D4.1(4) E5.2:H5.1(4)	M	18.9	52740	32	14	3	cnunez	black	winter	2	1.60666667	2003	2731140	7	1
A048039054	F2.2:E2.1(5) F2.2:A1.1(4)	M	23.3	49484	67	13	3	amyt	dark.brown	spring	3	1.25	2003	5751884	4	3
A048039828	E3.2:D2.1(4) E3.2:H4.1(5)	F	20.1	61900	25	17	1	cnunez	dark.brown	winter	2	3.29166667	2003	2135500	6	1
A048040045	C2.3:B2.2(3) C2.3:F2.2(3)	F	17.3	53191	109	14	2	amyt	dark.brown	spring	5	1.84	2003	9384391	5	1
A048040059	H3.2:G4.1(3) H3.2:C3.1(4)	F	22.8	64085	95	17	1	peterb	light.brown	spring	4	0.36	2003	8185685	4	3
A048040526	B2.3:A4.2(3) B2.3:E3.2(3)	F	19.9	57864	123	16	4	cnunez	chocolate	spring	5	1.86833333	2003	10598664	6	1
A048041284	H4.2:G1.1(7) H4.2:C5.1(4)	M	26	54259	25	15	3	cnunez	light.brown	winter	2	0.49	2003	2127859	6	1
A048041606	D5.2:C3.1(4) D5.2:G1.1(6)	F	18.9	55100	60	15	2	amyt	light.brown	spring	3	2.77166667	2003	5152700	5	1
A048042298	B3.3:A2.2(3) B3.3:E1.2(3)	F	15.8	57337	116	15	4	peterb	dark.brown	spring	5	2.17	2003	9993337	5	2
A048042578	F3.2:E4.1(5) F3.2:A2.1(5)	M	26.5	49667	109	13	3	amyt	chocolate	spring	5	1.72	2003	9380867	5	2
A048042626	E2.3:D4.2(2) E2.3:H2.2(3)	F	19.8	61234	123	17	4	cnunez	albino	spring	5	1.71833333	2003	10602034	5	2
A048043004	H3.3:G5.2(3) H3.3:C5.2(4)	F	20.9	60178	116	16	2	peterb	chocolate	spring	5	3.565	2003	9996178	4	1
A048043525	E5.2:D4.1(4) E5.2:H5.1(4)	F	22.5	56525	32	15	2	cnunez	light.brown	winter	2	2.50166667	2003	2734925	7	1
A048043551	E5.2:D4.1(4) E5.2:H5.1(4)	F	20.7	55725	32	15	3	cnunez	black	winter	2	1.13833333	2003	2734125	7	1
A048045018	A5.2:H4.1(5) A5.2:D2.1(5)	M	29.1	50394	67	13	1	amyt	chocolate	spring	3	0.445	2003	5752794	4	1
A048045845	E1.3:D1.2(3) E1.3:H1.2(3)	M	23.6	49355	102	13	2	amyt	silverado	spring	5	0.61166667	2003	8775755	4	1
A048047094	A3.2:H4.1(5) A3.2:D2.1(5)	F	18.9	52614	60	14	2	amyt	chocolate	spring	3	1.92	2003	5150214	6	2
A048048118	C2.3:B2.2(3) C2.3:F2.2(3)	F	22.1	52691	109	14	4	amyt	dark.brown	spring	5	0.26333333	2003	9383891	5	1
