SUBJECT.NAME	Family	EMO	GENDER	Date.StudyDay	Experimenter	EndNormalBW	CoatColour
A048005080	H2.3:G2.2(3) H2.3:C5.2(3)	0.2607	F	113	carmena	25.3	black
A048005112	H2.2:G3.1(3) H2.2:C3.1(4)	-0.28775	F	99	carmena	16.7	chocolate
A048006063	E5.2:D4.1(4) E5.2:H5.1(4)	-0.38815	M	71	carmena	31.6	dark.brown
A048006555	E1.3:D1.2(3) E1.3:H1.2(3)	0.06405	M	92	carmena	28.2	silverado
A048007096	D3.2:C5.1(5) D3.2:G2.1(5)	-1.1924	M	50	carmena	27.1	chocolate
A048010273	G5.2:F5.1(2) G5.2:B5.1(4)	0.05175	F	1	amyt	20.9	chocolate
A048010371	H4.2:G1.1(7) H4.2:C5.1(4)	0.1452	M	64	carmena	22.8	chocolate
A048011040	G2.2:F1.1(7) G2.2:B4.1(5)	-1.95015	M	78	carmena	14.4	chocolate
A048011287	B4.3:A1.2(3) B4.3:E5.2(3)	-0.2081	M	106	carmena	27.7	chocolate
A048011554	H2.3:G2.2(3) H2.3:C5.2(3)	-0.4968	F	92	carmena	21.8	black
A048011567	C2.2:B5.1(4) C2.2:F3.1(5)	0.6951	M	78	carmena	26.1	black
A048011811	H3.2:G4.1(3) H3.2:C3.1(4)	0.81915	M	NA	NA	NA	NA
A048012562	A4.2:H5.1(4) A4.2:D2.1(4)	0.1488	M	8	amyt	24.7	chocolate
A048013559	C5.2:B5.1(4) C5.2:F3.1(5)	0.14195	F	43	carmena	20.9	black
A048015047	B5.2:A1.1(4) B5.2:E5.1(4)	-0.1424	M	113	carmena	20.1	black
A048017615	E5.2:D4.1(4) E5.2:H5.1(4)	0.1583	M	22	carmena	23.5	light.brown
A048019267	F5.2:E2.1(5) F5.2:A1.1(4)	-0.4505	M	106	carmena	NA	light.brown
A048021023	H2.2:G3.1(3) H2.2:C3.1(4)	-0.61125	M	71	carmena	25.7	dark.brown
A048022611	B4.3:A1.2(3) B4.3:E5.2(3)	0.6331	M	106	carmena	26	dark.brown
A048022858	E2.3:D4.2(2) E2.3:H2.2(3)	-0.19695	F	92	carmena	20.1	black
A048023355	H5.2:G1.1(7) H5.2:C1.1(5)	0.263	F	43	carmena	21.8	black
A048023565	C2.2:B5.1(4) C2.2:F3.1(5)	-0.17715	F	NA	NA	NA	NA
A048023581	H4.2:G1.1(7) H4.2:C5.1(4)	0.79155	M	15	carmena	NA	light.brown
A048028369	B5.2:A1.1(4) B5.2:E5.1(4)	0.8071	F	15	carmena	20.4	dark.brown
A048028854	E5.3:D3.2(5) E5.3:H5.2(6)	-0.1164	F	197	simone	20.4	albino
A048028856	E5.2:D4.1(4) E5.2:H5.1(4)	0.52385	M	NA	NA	NA	NA
A048028864	E5.3:D3.2(5) E5.3:H5.2(6)	0.03925	M	127	carmena	22.1	chocolate
A048028871	C1.3:B1.2(3) C1.3:F3.2(3)	0.109	F	64	carmena	24.3	chocolate
A048029086	G1.3:F3.2(3) G1.3:B1.2(3)	-0.12355	F	176	helen.shaw	23	light.brown
A048029519	A4.2:H5.1(4) A4.2:D2.1(4)	-0.43095	M	8	amyt	NA	chocolate
A048029629	D5.2:C3.1(4) D5.2:G1.1(6)	0.31815	F	50	carmena	19.7	dark.brown
A048030369	E3.3:D3.2(3) E3.3:H5.2(4)	-0.554	M	120	carmena	27.7	albino
A048030529	H4.2:G1.1(7) H4.2:C5.1(4)	0.7487	M	15	carmena	NA	light.brown
A048031004	D2.2:C5.1(4) D2.2:G5.1(4)	-0.2399	F	8	amyt	19.6	black
A048031067	A3.2:H4.1(5) A3.2:D2.1(5)	-0.4091	F	50	carmena	18.6	chocolate
A048031101	UnknownMother3 UnknownFather3	-1.73055	M	120	carmena	NA	chocolate
A048031300	D4.2:C1.1(7) D4.2:G1.1(6)	0.36895	M	NA	NA	NA	NA
