SUBJECT.NAME	EMO	GENDER	Date.StudyDay	Experimenter	EndNormalBW	CoatColour	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A048005080	0.2607	F	113	carmena	25.3	black	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048005112	-0.28775	F	99	carmena	16.7	chocolate	0.9	0.1	28	Waning.Quarter.Moon
A048006063	-0.38815	M	71	carmena	31.6	dark.brown	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048006555	0.06405	M	92	carmena	28.2	silverado	0.666666667	0.333333333	21	Full.Moon
A048007096	-1.1924	M	50	carmena	27.1	chocolate	0.266666667	0.266666667	9	New.Moon
A048010273	0.05175	F	1	amyt	20.9	chocolate	0.6	0.4	19	Full.Moon
A048010371	0.1452	M	64	carmena	22.8	chocolate	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048011040	-1.95015	M	78	carmena	14.4	chocolate	0.2	0.2	7	New.Moon
A048011287	-0.2081	M	106	carmena	27.7	chocolate	0.133333333	0.133333333	5	New.Moon
A048011554	-0.4968	F	92	carmena	21.8	black	0.666666667	0.333333333	21	Full.Moon
A048011567	0.6951	M	78	carmena	26.1	black	0.2	0.2	7	New.Moon
A048012562	0.1488	M	8	amyt	24.7	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048013559	0.14195	F	43	carmena	20.9	black	0.033333333	0.033333333	2	New.Moon
A048015047	-0.1424	M	113	carmena	20.1	black	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048017615	0.1583	M	22	carmena	23.5	light.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048019267	-0.4505	M	106	carmena	NA	light.brown	0.133333333	0.133333333	5	New.Moon
A048021023	-0.61125	M	71	carmena	25.7	dark.brown	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048022611	0.6331	M	106	carmena	26	dark.brown	0.133333333	0.133333333	5	New.Moon
A048022858	-0.19695	F	92	carmena	20.1	black	0.666666667	0.333333333	21	Full.Moon
A048023355	0.263	F	43	carmena	21.8	black	0.033333333	0.033333333	2	New.Moon
A048023581	0.79155	M	15	carmena	NA	light.brown	0.068965517	0.068965517	3	New.Moon
A048028369	0.8071	F	15	carmena	20.4	dark.brown	0.068965517	0.068965517	3	New.Moon
A048028854	-0.1164	F	197	simone	20.4	albino	0.206896552	0.206896552	7	New.Moon
A048028864	0.03925	M	127	carmena	22.1	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048028871	0.109	F	64	carmena	24.3	chocolate	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048029086	-0.12355	F	176	helen.shaw	23	light.brown	0.5	0.5	16	Full.Moon
A048029519	-0.43095	M	8	amyt	NA	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048029629	0.31815	F	50	carmena	19.7	dark.brown	0.266666667	0.266666667	9	New.Moon
A048030369	-0.554	M	120	carmena	27.7	albino	0.6	0.4	19	Full.Moon
A048030529	0.7487	M	15	carmena	NA	light.brown	0.068965517	0.068965517	3	New.Moon
A048031004	-0.2399	F	8	amyt	19.6	black	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048031067	-0.4091	F	50	carmena	18.6	chocolate	0.266666667	0.266666667	9	New.Moon
A048031101	-1.73055	M	120	carmena	NA	chocolate	0.6	0.4	19	Full.Moon
A048031355	-0.0308	F	36	carmena	21.3	black	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048031545	-0.5028	F	99	carmena	17.4	chocolate	0.9	0.1	28	Waning.Quarter.Moon
A048031769	0.65325	M	15	carmena	NA	chocolate	0.068965517	0.068965517	3	New.Moon
A048031794	1.11215	F	8	amyt	NA	black	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048031822	-1.13425	M	71	carmena	29.7	light.brown	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048031885	-0.8456	F	22	carmena	20.3	dark.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048032099	1.476	M	1	amyt	22.7	black	0.6	0.4	19	Full.Moon
A048032883	0.119	M	120	carmena	19.9	dark.brown	0.6	0.4	19	Full.Moon
A048033069	0.7501	M	36	carmena	22	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048033097	-1.42345	F	1	amyt	16.2	chocolate	0.6	0.4	19	Full.Moon
A048033354	-0.1473	F	22	carmena	16.1	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048033618	0.0085	M	29	carmena	24	light.brown	0.551724138	0.448275862	17	Full.Moon
A048034381	-0.08365	F	15	carmena	20	black	0.068965517	0.068965517	3	New.Moon
A048034836	-0.83935	M	29	carmena	23.7	silverado	0.551724138	0.448275862	17	Full.Moon
A048035291	1.54095	F	71	carmena	21.3	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048035543	0.3602	M	92	lsolberg	24.5	chocolate	0.666666667	0.333333333	21	Full.Moon
A048035553	0.5841	F	64	carmena	19.1	albino	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048035776	0.2906	F	92	carmena	20.3	black	0.666666667	0.333333333	21	Full.Moon
A048036063	-0.749	M	113	carmena	21.9	black	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048036259	0.4678	F	71	carmena	21.2	light.brown	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048036311	1.16305	F	15	carmena	NA	albino	0.068965517	0.068965517	3	New.Moon
A048038018	0.2476	F	36	carmena	23.4	black	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048038105	-0.7705	M	36	carmena	23.5	dark.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048038629	-0.16975	M	22	carmena	NA	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048039054	-0.2054	M	57	carmena	23.3	dark.brown	0.5	0.5	16	Waxing.Quarter.Moon
A048039828	0.95235	F	15	carmena	20.1	dark.brown	0.068965517	0.068965517	3	New.Moon
A048040045	0.2825	F	99	carmena	17.3	dark.brown	0.9	0.1	28	Waning.Quarter.Moon
A048040059	-0.4935	F	78	carmena	22.8	light.brown	0.2	0.2	7	New.Moon
A048040526	0.40925	F	113	carmena	19.9	chocolate	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048041122	-0.41385	F	1	amyt	19.1	chocolate	0.6	0.4	19	Full.Moon
A048041284	0.81555	M	15	carmena	26	light.brown	0.068965517	0.068965517	3	New.Moon
A048041606	-0.67185	F	50	carmena	18.9	light.brown	0.266666667	0.266666667	9	New.Moon
A048041617	0.4908	M	113	carmena	NA	silverado	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048042298	0.07795	F	106	carmena	15.8	dark.brown	0.133333333	0.133333333	5	New.Moon
A048042578	-0.17905	M	99	carmena	26.5	chocolate	0.9	0.1	28	Waning.Quarter.Moon
A048042626	-0.60225	F	113	carmena	19.8	albino	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048042802	0.26055	F	36	carmena	14.4	dark.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048042870	-0.21265	M	50	carmena	26.3	chocolate	0.266666667	0.266666667	9	New.Moon
A048043004	0.49445	F	106	carmena	20.9	chocolate	0.133333333	0.133333333	5	New.Moon
A048043525	-0.22695	F	22	carmena	22.5	light.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048043551	0.087	F	22	carmena	20.7	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048043833	-0.11365	M	43	carmena	27	black	0.033333333	0.033333333	2	New.Moon
A048044830	-1.20665	F	8	amyt	17.7	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048045018	1.4023	M	57	carmena	29.1	chocolate	0.5	0.5	16	Waxing.Quarter.Moon
A048045845	-0.8066	M	92	carmena	23.6	silverado	0.666666667	0.333333333	21	Full.Moon
A048046034	0.3975	M	8	amyt	NA	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048047040	-1.35305	F	57	carmena	19.9	light.brown	0.5	0.5	16	Waxing.Quarter.Moon
A048047094	0.5103	F	50	carmena	18.9	chocolate	0.266666667	0.266666667	9	New.Moon
A048047120	-1.0069	F	8	amyt	18.9	black	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048047298	-0.62445	M	106	carmena	18.5	chocolate	0.133333333	0.133333333	5	New.Moon
A048047780	0.9008	F	120	carmena	17.7	albino	0.6	0.4	19	Full.Moon
A048048117	0.5738	M	99	carmena	28.4	albino	0.9	0.1	28	Waning.Quarter.Moon
A048048118	0.0065	F	99	carmena	22.1	dark.brown	0.9	0.1	28	Waning.Quarter.Moon
A048048604	0.4892	M	43	carmena	NA	black	0.033333333	0.033333333	2	New.Moon
A048048837	-0.40385	F	8	amyt	17.9	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048048863	-0.8198	F	8	amyt	17.7	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048049553	0.98535	F	99	carmena	21.1	light.brown	0.9	0.1	28	Waning.Quarter.Moon
A048049789	0.5169	M	1	amyt	25	chocolate	0.6	0.4	19	Full.Moon
A048050779	-1.85565	F	78	carmena	19.8	chocolate	0.2	0.2	7	New.Moon
A048050833	0.97085	M	50	carmena	26.7	black	0.266666667	0.266666667	9	New.Moon
A048051064	0.16775	M	113	carmena	25.4	black	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048051824	0.4258	M	8	amyt	29.9	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048052595	-0.5035	M	92	lsolberg	25.7	chocolate	0.666666667	0.333333333	21	Full.Moon
A048053548	0.9107	M	1	amyt	22.6	chocolate	0.6	0.4	19	Full.Moon
A048053604	-0.16025	F	36	carmena	20.4	black	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048053821	-0.63825	F	8	amyt	19.2	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048053860	0.0763	F	8	amyt	17.6	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048054628	1.25585	F	71	carmena	23	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048054885	0.2945	F	29	carmena	28	light.brown	0.551724138	0.448275862	17	Full.Moon
A048055081	0.81385	F	43	carmena	19.4	chocolate	0.033333333	0.033333333	2	New.Moon
A048055527	0.4107	M	1	amyt	24.6	black	0.6	0.4	19	Full.Moon
A048055545	0.29375	F	64	carmena	20.7	chocolate	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048055872	-0.41275	M	120	carmena	NA	chocolate	0.6	0.4	19	Full.Moon
