SUBJECT.NAME	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.JunctionDistance	EPM.JunctionEntries	EPM.JunctionTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmLatencyCensored	EPM.OpenArmTime	Age	CoatColour	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.Month	Date.Season	Date.StudyStartSeconds	Date.Hour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A048005080	1077.9	23	135.4	565	37	118.9	351	10	2	0	44.2	44	black	114	2003	25.3	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	5	spring	9806184	11	5	2	0.4	0.4	13	Waxing.Quarter.Moon
A048005112	645.1	9	101.2	401.9	23	89.6	609.4	11	22	0	108.9	49	chocolate	100	2003	16.7	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	F	4	spring	8597463	12	3	4	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048006063	1126.5	21	132.9	611.3	36	155.3	40.1	5	191	0	7.4	45	dark.brown	72	2003	31.6	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	4	spring	6174250	11	5	4	0	0	1	New.Moon
A048006555	783.4	23	89.5	683.9	41	153.8	362.8	11	25	0	54.9	51	silverado	93	2003	28.2	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	spring	7986002	10	4	1	0.7	0.3	22	Full.Moon
A048007096	906.3	18	125.5	540.1	44	130.1	222	5	2	0	37.9	45	chocolate	51	2003	27.1	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	3	spring	4355754	9	4	4	0.3	0.3	10	Waxing.Quarter.Moon
A048010273	778.9	18	90.7	608.4	43	150	275	9	2	0	52.1	41	chocolate	2	2003	20.9	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	F	1	winter	135726	13	6	1	0.633333333	0.366666667	20	Full.Moon
A048010371	615.3	11	57.9	645.3	30	200	200.8	5	40	0	36.9	44	chocolate	65	2003	22.8	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	3	spring	5562526	9	7	3	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048011040	339	4	230.7	132.6	6	66.1	21.2	1	52	0	4.8	42	chocolate	79	2003	14.4	carmena	G2.2:F1.1(7) G2.2:B4.1(5)	M	4	spring	6778108	10	3	1	0.233333333	0.233333333	8	New.Moon
A048011287	951	22	105.5	682.3	40	147.1	201.2	5	0	0	43.9	45	chocolate	107	2003	27.7	carmena	B4.3:A1.2(3) B4.3:E5.2(3)	M	5	spring	9193981	9	4	1	0.166666667	0.166666667	6	New.Moon
A048011554	880	17	126.8	520.9	44	142	91.9	3	137	0	24.9	50	black	93	2003	21.8	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	4	spring	7994009	12	5	1	0.7	0.3	22	Full.Moon
A048011567	1009.5	20	160	475.2	40	113.6	103.8	3	0	0	20.9	43	black	79	2003	26.1	carmena	C2.2:B5.1(4) C2.2:F3.1(5)	M	4	spring	6778958	11	4	3	0.233333333	0.233333333	8	New.Moon
A048011811	663.4	13	92	592.7	31	162.8	325.3	7	35	0	45.3	43	light.brown	79	2003	NA	carmena	H3.2:G4.1(3) H3.2:C3.1(4)	M	NA	NA	NA	NA	NA	3	0.233333333	0.233333333	8	New.Moon
A048012562	776.3	17	98.3	595.1	28	168.5	162.4	5	47	0	27.4	43	chocolate	9	2003	24.7	amyt	A4.2:H5.1(4) A4.2:D2.1(4)	M	1	winter	724711	9	6	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048013559	851.9	17	118.1	505.3	26	143.2	166.7	6	5	0	37.3	44	black	44	2003	20.9	carmena	C5.2:B5.1(4) C5.2:F3.1(5)	F	3	spring	3762029	13	3	1	0.066666667	0.066666667	3	New.Moon
A048015047	1099.5	22	116.1	718	39	109.7	564.5	16	0	0	74.1	46	black	114	2003	20.1	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	M	5	spring	9799921	10	5	3	0.4	0.4	13	Waxing.Quarter.Moon
A048017615	967.4	28	149.4	539.1	47	139.3	110.7	6	265	0	15.9	42	light.brown	23	2003	23.5	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	2	winter	1936597	9	7	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A048019267	980.4	22	191.4	453.4	30	106.9	0	0	301	1	0	46	light.brown	107	2003	NA	carmena	F5.2:E2.1(5) F5.2:A1.1(4)	M	5	spring	9192295	9	4	2	0.166666667	0.166666667	6	New.Moon
A048021023	625.6	16	102.4	788.8	35	178.3	156.5	13	19	0	17.3	45	dark.brown	72	2003	25.7	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	M	4	spring	6169951	9	4	3	0	0	1	New.Moon
A048022611	1698.1	33	132.2	854.7	55	151.1	66.5	10	194	0	13.9	45	dark.brown	107	2003	26	carmena	B4.3:A1.2(3) B4.3:E5.2(3)	M	5	spring	9194937	10	4	1	0.166666667	0.166666667	6	New.Moon
A048022858	1129.6	21	135.1	558.9	39	118.3	214.3	8	49	0	42.7	51	black	93	2003	20.1	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	4	spring	7988920	11	6	1	0.7	0.3	22	Full.Moon
A048023355	917.5	19	87.3	631.3	38	121.9	618	13	0	0	91.1	44	black	44	2003	21.8	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	F	3	spring	3761131	12	5	2	0.066666667	0.066666667	3	New.Moon
A048023565	1082.4	21	87.3	698.8	36	175.4	271.8	6	29	0	36.5	44	chocolate	58	2003	NA	sumiller	C2.2:B5.1(4) C2.2:F3.1(5)	F	NA	NA	NA	NA	NA	2	0.533333333	0.466666667	17	Full.Moon
A048023581	1065.1	33	106	786.2	NA	124.6	499	9	60	0	50.9	40	light.brown	16	2003	NA	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	2	winter	1334500	10	6	1	0.103448276	0.103448276	4	New.Moon
A048028369	930.9	19	112.6	792.9	36	105.4	789.6	16	0	0	81.2	42	dark.brown	16	2003	20.4	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	F	2	winter	1339273	12	6	1	0.103448276	0.103448276	4	New.Moon
A048028854	876.7	16	83.1	737.7	30	140.3	508.5	13	22	0	76.1	46	albino	198	2003	20.4	simone	E5.3:D3.2(5) E5.3:H5.2(6)	F	8	summer	17079638	16	4	2	0.24137931	0.24137931	8	Waxing.Quarter.Moon
A048028856	794.4	19	100.2	515.9	41	112.1	491.8	11	1	0	85.5	45	light.brown	51	2003	NA	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	NA	NA	NA	NA	NA	3	0.3	0.3	10	Waxing.Quarter.Moon
