SUBJECT.NAME	FirstEarHoleArea	SecondEarHoleArea	EarHoleMeanArea	Family	GENDER	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Experimenter	Date.StudyDay	EndNormalBW	CoatColour	CageDensity	Litter
A048005080	2	1.4	1.7	H2.3:G2.2(3) H2.3:C5.2(3)	F	5	2003	spring	9072000	0	sburnett	106	25.3	black	5	2
A048005112	1.9	NA	1.9	H2.2:G3.1(3) H2.2:C3.1(4)	F	4	2003	spring	7862400	0	sburnett	92	16.7	chocolate	3	4
A048006063	2.7	3.2	2.95	E5.2:D4.1(4) E5.2:H5.1(4)	M	3	2003	spring	5443200	0	sburnett	64	31.6	dark.brown	5	4
A048006555	2.8	NA	2.8	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	2003	spring	6652800	0	sburnett	78	28.2	silverado	4	1
A048007096	2	3	2.5	D3.2:C5.1(5) D3.2:G2.1(5)	M	3	2003	spring	3628800	0	sburnett	43	27.1	chocolate	4	4
A048010371	0.9	0.4	0.65	H4.2:G1.1(7) H4.2:C5.1(4)	M	3	2003	spring	4838400	0	sburnett	57	22.8	chocolate	7	3
A048011040	3.6	3.2	3.4	G2.2:F1.1(7) G2.2:B4.1(5)	M	3	2003	spring	6048000	0	sburnett	71	14.4	chocolate	3	1
A048011287	1.6	2.2	1.9	B4.3:A1.2(3) B4.3:E5.2(3)	M	4	2003	spring	8467200	0	peachey	99	27.7	chocolate	4	1
A048011554	1.9	NA	1.9	H2.3:G2.2(3) H2.3:C5.2(3)	F	4	2003	spring	6652800	0	sburnett	78	21.8	black	5	1
A048011567	1.9	NA	1.9	C2.2:B5.1(4) C2.2:F3.1(5)	M	3	2003	spring	6048000	0	sburnett	71	26.1	black	4	3
A048012562	1.9	1.1	1.5	A4.2:H5.1(4) A4.2:D2.1(4)	M	1	2003	winter	0	0	sburnett	1	24.7	chocolate	6	1
A048013559	2.8	3	2.9	C5.2:B5.1(4) C5.2:F3.1(5)	F	2	2003	winter	3024000	0	sburnett	36	20.9	black	3	1
A048015047	1.6	NA	1.6	B5.2:A1.1(4) B5.2:E5.1(4)	M	5	2003	spring	9072000	0	sburnett	106	20.1	black	5	3
A048017615	1.4	2.1	1.75	E5.2:D4.1(4) E5.2:H5.1(4)	M	2	2003	winter	1209600	0	sburnett	15	23.5	light.brown	7	1
A048019267	3.7	3.7	3.7	F5.2:E2.1(5) F5.2:A1.1(4)	M	4	2003	spring	8467200	0	peachey	99	NA	light.brown	4	2
A048021023	1.6	2.5	2.05	H2.2:G3.1(3) H2.2:C3.1(4)	M	3	2003	spring	5443200	0	sburnett	64	25.7	dark.brown	4	3
A048022611	1.7	1.5	1.6	B4.3:A1.2(3) B4.3:E5.2(3)	M	4	2003	spring	8467200	0	peachey	99	26	dark.brown	4	1
A048022858	2.8	NA	2.8	E2.3:D4.2(2) E2.3:H2.2(3)	F	4	2003	spring	6652800	0	sburnett	78	20.1	black	6	1
A048023355	1.4	1.8	1.6	H5.2:G1.1(7) H5.2:C1.1(5)	F	2	2003	winter	3024000	0	sburnett	36	21.8	black	5	2
A048023581	1.2	1.5	1.35	H4.2:G1.1(7) H4.2:C5.1(4)	M	1	2003	winter	604800	0	sburnett	8	NA	light.brown	6	1
A048028369	0.3	0.8	0.55	B5.2:A1.1(4) B5.2:E5.1(4)	F	1	2003	winter	604800	0	sburnett	8	20.4	dark.brown	6	1
A048028854	2.5	2.8	2.65	E5.3:D3.2(5) E5.3:H5.2(6)	F	7	2003	summer	16329600	0	sburnett	190	20.4	albino	4	2
A048028864	3	2.7	2.85	E5.3:D3.2(5) E5.3:H5.2(6)	M	5	2003	spring	10281600	0	sburnett	120	22.1	chocolate	4	1
A048028871	0.9	2.1	1.5	C1.3:B1.2(3) C1.3:F3.2(3)	F	3	2003	spring	4838400	0	sburnett	57	24.3	chocolate	4	1
A048029086	0.5	0.6	0.55	G1.3:F3.2(3) G1.3:B1.2(3)	F	7	2003	summer	14515200	0	sburnett	169	23	light.brown	5	1
A048029519	1.1	1.5	1.3	A4.2:H5.1(4) A4.2:D2.1(4)	M	1	2003	winter	0	0	sburnett	1	NA	chocolate	6	1
A048029629	2.9	NA	2.9	D5.2:C3.1(4) D5.2:G1.1(6)	F	3	2003	spring	3628800	0	sburnett	43	19.7	dark.brown	5	1
A048030369	3	2.7	2.85	E3.3:D3.2(3) E3.3:H5.2(4)	M	5	2003	spring	9676800	0	sburnett	113	27.7	albino	6	1
A048030529	2.5	2.2	2.35	H4.2:G1.1(7) H4.2:C5.1(4)	M	1	2003	winter	604800	0	sburnett	8	NA	light.brown	6	1
A048031004	2.2	2.2	2.2	D2.2:C5.1(4) D2.2:G5.1(4)	F	1	2003	winter	0	0	sburnett	1	19.6	black	5	1
A048031067	1.1	1.1	1.1	A3.2:H4.1(5) A3.2:D2.1(5)	F	3	2003	spring	3628800	0	sburnett	43	18.6	chocolate	6	2
A048031101	2.3	2.5	2.4	UnknownMother3 UnknownFather3	M	5	2003	spring	9676800	0	sburnett	113	NA	chocolate	6	1
A048031355	1.5	0.8	1.15	F3.2:E4.1(5) F3.2:A2.1(5)	F	2	2003	winter	2419200	0	sburnett	29	21.3	black	4	1
A048031545	2	2.6	2.3	D3.2:C5.1(5) D3.2:G2.1(5)	F	4	2003	spring	7862400	0	sburnett	92	17.4	chocolate	4	6
A048031794	1.7	0.5	1.1	D2.2:C5.1(4) D2.2:G5.1(4)	F	1	2003	winter	0	0	sburnett	1	NA	black	5	1
A048031822	2.5	4.1	3.3	E5.2:D4.1(4) E5.2:H5.1(4)	M	3	2003	spring	5443200	0	sburnett	64	29.7	light.brown	5	4
A048031876	1.6	2.2	1.9	F1.2:E2.1(5) F1.2:A1.1(4)	M	2	2003	winter	1814400	0	sburnett	22	30.3	light.brown	5	1
A048031885	2.8	2.2	2.5	E5.2:D4.1(4) E5.2:H5.1(4)	F	2	2003	winter	1209600	0	sburnett	15	20.3	dark.brown	7	1
A048032883	2.3	2.6	2.45	B5.3:A2.2(5) B5.3:E1.2(5)	M	5	2003	spring	9676800	0	sburnett	113	19.9	dark.brown	5	1
A048033069	0.9	2.3	1.6	H4.2:G1.1(7) H4.2:C5.1(4)	M	2	2003	winter	2419200	0	sburnett	29	22	chocolate	5	2
A048033354	2	NA	2	B1.2:A1.1(4) B1.2:E3.1(5)	F	2	2003	winter	1209600	0	sburnett	15	16.1	chocolate	5	1
