SUBJECT.NAME	FN.Latency	FN.LatencyCensored	Age	Date.Year	EndNormalBW	Family	GENDER	Experimenter	Date.StudyDay	Date.Hour	Date.Season	Date.Month	FN.PctWtLoss	Date.StudyStartSeconds	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A048005080	11	0	45	2003	25.3	H2.3:G2.2(3) H2.3:C5.2(3)	F	carmena	115	11	spring	5	8.490562033	9891540	5	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048005112	30	0	50	2003	16.7	H2.2:G3.1(3) H2.2:C3.1(4)	F	carmena	101	11	spring	4	8.024686405	8682360	3	4	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048006063	230	0	46	2003	31.6	E5.2:D4.1(4) E5.2:H5.1(4)	M	carmena	73	10	spring	4	7.865165594	6257700	5	4	0.033333333	0.033333333	2	New.Moon
A048006555	351	1	52	2003	28.2	E1.3:D1.2(3) E1.3:H1.2(3)	M	carmena	94	10	spring	4	5.263155764	8071560	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048007096	8	0	46	2003	27.1	D3.2:C5.1(5) D3.2:G2.1(5)	M	carmena	52	9	spring	3	7.203386778	4441380	4	4	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048010273	45	0	42	2003	20.9	G5.2:F5.1(2) G5.2:B5.1(4)	F	cnunez	3	13	winter	1	10.84336696	221040	6	1	0.666666667	0.333333333	21	Full.Moon
A048010371	43	0	45	2003	22.8	H4.2:G1.1(7) H4.2:C5.1(4)	M	carmena	66	8	spring	3	6.395345119	5648100	7	3	0.8	0.2	25	Waning.Quarter.Moon
A048011040	351	1	43	2003	14.4	G2.2:F1.1(7) G2.2:B4.1(5)	M	carmena	80	10	spring	4	6.779655271	6861960	3	1	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048011287	8	0	46	2003	27.7	B4.3:A1.2(3) B4.3:E5.2(3)	M	carmena	108	9	spring	5	2.702701659	9279180	4	1	0.2	0.2	7	New.Moon
A048011554	10	0	51	2003	21.8	H2.3:G2.2(3) H2.3:C5.2(3)	F	carmena	94	12	spring	4	6.806279159	8080740	5	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048011567	20	0	44	2003	26.1	C2.2:B5.1(4) C2.2:F3.1(5)	M	carmena	80	10	spring	4	4.265400822	6864300	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048012562	45	0	44	2003	24.7	A4.2:H5.1(4) A4.2:D2.1(4)	M	peterb	10	10	winter	1	7.999996444	816000	6	1	0.9	0.1	28	Waning.Quarter.Moon
A048013559	351	1	45	2003	20.9	C5.2:B5.1(4) C5.2:F3.1(5)	F	carmena	45	12	spring	3	8.426961558	3847260	3	1	0.1	0.1	4	New.Moon
A048015047	19	0	47	2003	20.1	B5.2:A1.1(4) B5.2:E5.1(4)	M	carmena	115	10	spring	5	7.784426476	9886020	5	3	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048017615	351	1	43	2003	23.5	E5.2:D4.1(4) E5.2:H5.1(4)	M	carmena	24	9	winter	2	5.339803233	2021100	7	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048019267	45	0	47	2003	NA	F5.2:E2.1(5) F5.2:A1.1(4)	M	carmena	108	8	spring	5	8.205123997	9276720	4	2	0.2	0.2	7	New.Moon
A048021023	235	0	46	2003	25.7	H2.2:G3.1(3) H2.2:C3.1(4)	M	carmena	73	9	spring	4	6.194687524	6253620	4	3	0.033333333	0.033333333	2	New.Moon
A048022611	11	0	46	2003	26	B4.3:A1.2(3) B4.3:E5.2(3)	M	carmena	108	9	spring	5	1.234567393	9279540	4	1	0.2	0.2	7	New.Moon
A048022858	10	0	52	2003	20.1	E2.3:D4.2(2) E2.3:H2.2(3)	F	carmena	94	11	spring	4	7.526877674	8077440	6	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048023355	10	0	45	2003	21.8	H5.2:G1.1(7) H5.2:C1.1(5)	F	carmena	45	12	spring	3	8.205123997	3846120	5	2	0.1	0.1	4	New.Moon
A048023581	200	0	41	2003	NA	H4.2:G1.1(7) H4.2:C5.1(4)	M	carmena	17	10	winter	2	NA	1419660	6	1	0.137931034	0.137931034	5	New.Moon
A048028369	13	0	43	2003	20.4	B5.2:A1.1(4) B5.2:E5.1(4)	F	amyt	17	12	winter	2	NA	1426500	6	1	0.137931034	0.137931034	5	New.Moon
A048028854	9	0	47	2003	20.4	E5.3:D3.2(5) E5.3:H5.2(6)	F	simone	199	13	summer	8	7.85339903	17156700	4	2	0.275862069	0.275862069	9	Waxing.Quarter.Moon
A048028864	30	0	43	2003	22.1	E5.3:D3.2(5) E5.3:H5.2(6)	M	carmena	129	9	spring	5	4.324321987	11092200	4	1	0.9	0.1	28	Waning.Quarter.Moon
