SUBJECT.NAME	Family	Test.Date.StudyDay	Date.Year	Test.Experimenter	CoatColour	Pre.Date.Hour	Test.Date.Month	Test.Chamber	EndNormalBW	GENDER	Pre.Date.DaySeconds	Test.Date.Hour	Pre.Experimenter	Test.Date.DaySeconds	Test.Date.Season	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	CageDensity	Litter
A048005080	H2.3:G2.2(3) H2.3:C5.2(3)	122	2003	peterb	black	14	5	2	25.3	F	50428	14	amyt	52678	spring	-5.4	53.7	46	24	5	2
A048005112	H2.2:G3.1(3) H2.2:C3.1(4)	108	2003	cnunez	chocolate	14	5	3	16.7	F	50418	13	amyt	48100	spring	-50.7	-424.3	558.6	920	3	4
A048006555	E1.3:D1.2(3) E1.3:H1.2(3)	101	2003	cnunez	silverado	11	4	3	28.2	M	40814	10	amyt	38255	spring	54.6555556	46.3	207.9	346.8	4	1
A048007096	D3.2:C5.1(5) D3.2:G2.1(5)	59	2003	amyt	chocolate	10	3	2	27.1	M	37602	10	amyt	37049	spring	-64.3	81.0666667	299.7	201.6	4	4
A048010371	H4.2:G1.1(7) H4.2:C5.1(4)	73	2003	cnunez	chocolate	10	4	1	22.8	M	37082	9	lsolberg	34317	spring	136.2	205.6	468.3	382.4	7	3
A048011040	G2.2:F1.1(7) G2.2:B4.1(5)	94	2003	cnunez	chocolate	11	4	4	14.4	M	41786	10	lsolberg	36926	spring	56.3	-91.2	533.1	400.8	3	1
A048011287	B4.3:A1.2(3) B4.3:E5.2(3)	115	2003	cnunez	chocolate	10	5	1	27.7	M	37005	10	amyt	36636	spring	-14.1388889	-10.7301587	62.8888889	57.285714	4	1
A048011554	H2.3:G2.2(3) H2.3:C5.2(3)	101	2003	cnunez	black	14	4	2	21.8	F	52959	14	amyt	50602	spring	167.6	392.6	602.5	616.2	5	1
A048011567	C2.2:B5.1(4) C2.2:F3.1(5)	94	2003	cnunez	black	12	4	3	26.1	M	44122	10	amyt	39330	spring	12.1	16.7	36.7	68.4	4	3
A048013559	C5.2:B5.1(4) C5.2:F3.1(5)	52	2003	cnunez	black	13	3	2	20.9	F	49675	13	amyt	48093	spring	413.3	450.3	295.8	242.1	3	1
A048015047	B5.2:A1.1(4) B5.2:E5.1(4)	122	2003	peterb	black	11	5	3	20.1	M	40770	11	amyt	41855	spring	80.6	101.2	368.6	353.4	5	3
A048017615	E5.2:D4.1(4) E5.2:H5.1(4)	31	2003	cnunez	light.brown	10	2	3	23.5	M	37143	9	cnunez	35443	winter	-28.0333333	23.3	182.3333333	93.8	7	1
A048022611	B4.3:A1.2(3) B4.3:E5.2(3)	115	2003	cnunez	dark.brown	10	5	3	26	M	37005	10	amyt	36636	spring	350.015873	531.3333333	568.4285714	359.666667	4	1
A048022858	E2.3:D4.2(2) E2.3:H2.2(3)	101	2003	cnunez	black	13	4	1	20.1	F	47810	12	amyt	45409	spring	95.2222222	7.2	51.1111111	99.2	6	1
A048023355	H5.2:G1.1(7) H5.2:C1.1(5)	52	2003	cnunez	black	13	3	3	21.8	F	46987	12	amyt	45508	spring	1.9888889	3.7111111	18.1111111	11.888889	5	2
A048028369	B5.2:A1.1(4) B5.2:E5.1(4)	24	2003	cnunez	dark.brown	14	2	1	20.4	F	51213	13	cnunez	47600	winter	639.7	660.3	1150.8	922.8	6	1
A048028854	E5.3:D3.2(5) E5.3:H5.2(6)	206	2003	cnunez	albino	15	8	4	20.4	F	56554	14	cnunez	53540	summer	-155.9	-124.4	269.6	293.9	4	2
A048028864	E5.3:D3.2(5) E5.3:H5.2(6)	136	2003	cnunez	chocolate	10	6	4	22.1	M	36131	9	amyt	35105	summer	-107.7	-84.5	193.7	209	4	1
A048028871	C1.3:B1.2(3) C1.3:F3.2(3)	73	2003	cnunez	chocolate	13	4	1	24.3	F	47727	12	lsolberg	45137	spring	17.3	5.175	41.5	27.625	4	1
A048029086	G1.3:F3.2(3) G1.3:B1.2(3)	185	2003	cnunez	light.brown	13	7	3	23	F	48338	14	carmena	51226	summer	0.7619048	72.7333333	178.6666667	118.666667	5	1
A048029629	D5.2:C3.1(4) D5.2:G1.1(6)	59	2003	amyt	dark.brown	13	3	3	19.7	F	47096	13	amyt	46861	spring	2.1	-126.9	789	737.8	5	1
A048030369	E3.3:D3.2(3) E3.3:H5.2(4)	129	2003	peterb	albino	10	5	1	27.7	M	39146	10	carmena	37450	spring	85.4	-50.5	225.6	405.9	6	1
A048031067	A3.2:H4.1(5) A3.2:D2.1(5)	59	2003	amyt	chocolate	13	3	1	18.6	F	47096	13	amyt	46861	spring	29.7	37.6	12.3	3.5	6	2
A048031355	F3.2:E4.1(5) F3.2:A2.1(5)	45	2003	cnunez	black	13	3	1	21.3	F	47839	12	amyt	45024	spring	-5.4	107.5	779.8	815.9	4	1
A048031545	D3.2:C5.1(5) D3.2:G2.1(5)	108	2003	cnunez	chocolate	14	5	1	17.4	F	52853	14	amyt	51204	spring	68.6666667	165.1	146.3333333	69.8	4	6
A048031885	E5.2:D4.1(4) E5.2:H5.1(4)	31	2003	cnunez	dark.brown	12	2	4	20.3	F	45218	12	cnunez	44969	winter	67.0666667	1.8888889	304.6	302.111111	7	1
A048032883	B5.3:A2.2(5) B5.3:E1.2(5)	129	2003	peterb	dark.brown	10	5	3	19.9	M	39146	10	carmena	37450	spring	27.7	83.9	248	319.9	5	1
A048033069	H4.2:G1.1(7) H4.2:C5.1(4)	45	2003	cnunez	chocolate	10	3	2	22	M	37977	9	amyt	35232	spring	102.1333333	51.975	148.6666667	168.4	5	2
A048033354	B1.2:A1.1(4) B1.2:E3.1(5)	31	2003	cnunez	chocolate	13	2	1	16.1	F	50197	14	cnunez	50565	winter	82.5	-107.6222222	427.3	437.222222	5	1
A048033618	C3.2:B2.1(5) C3.2:F5.1(1)	38	2003	cnunez	light.brown	11	2	3	24	M	41661	10	lsolberg	38964	winter	46.4	-46.4	302.7	508.9	5	2
A048034381	E3.2:D2.1(4) E3.2:H4.1(5)	24	2003	cnunez	black	14	2	2	20	F	51213	13	cnunez	47600	winter	-76.6	225.6	474.1	435.5	6	1
A048034836	C3.2:B2.1(5) C3.2:F5.1(1)	38	2003	cnunez	silverado	12	2	2	23.7	M	44246	11	lsolberg	41549	winter	115.9	258.7	614.7	759.8	5	2
