SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Date	FaecalSteroidFemales	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	Age.In.Days	GENDER	Litter	CageDensity	EndNormalBW	CoatColour	Family	CageTestOrder	Date.DaySeconds	Date.EpochSeconds	Date.ISO	Date.SummerSeconds	Cage
A048005080	HS_mouse	FaecalSteroid	30/05/2003 16:15	135.177	a.5	a.2003	spring	11290500	a.16	131	61	F	2	5	25.3	black	H2.3:C5.2(3) H2.3:G2.2(3)	2	58500	1054311300	30/05/2003 16:15	11722500	19F
A048022858	HS_mouse	FaecalSteroid	09/05/2003 16:33	207.312	a.5	a.2003	spring	9477180	a.16	110	68	F	1	6	20.1	black	E2.3:H2.2(3) E2.3:D4.2(2)	2	59580	1052497980	09/05/2003 16:33	9909180	15E
A048031545	HS_mouse	FaecalSteroid	16/05/2003 16:55	106.827	a.5	a.2003	spring	10083300	a.16	117	63	F	6	4	17.4	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	1	60900	1053104100	16/05/2003 16:55	10515300	17H
A048035776	HS_mouse	FaecalSteroid	09/05/2003 16:33	160.293	a.5	a.2003	spring	9477180	a.16	110	68	F	1	4	20.3	black	E1.3:H1.2(3) E1.3:D1.2(3)	NA	59580	1052497980	09/05/2003 16:33	9909180	15F
A048040045	HS_mouse	FaecalSteroid	16/05/2003 16:32	152.565	a.5	a.2003	spring	10081920	a.16	117	60	F	1	5	17.3	dark.brown	C2.3:F2.2(3) C2.3:B2.2(3)	2	59520	1053102720	16/05/2003 16:32	10513920	17F
A048040526	HS_mouse	FaecalSteroid	30/05/2003 15:32	57.687	a.5	a.2003	spring	11287920	a.15	131	61	F	1	6	19.9	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	1	55920	1054308720	30/05/2003 15:32	11719920	19E
A048043004	HS_mouse	FaecalSteroid	23/05/2003 18:21	134.463	a.5	a.2003	spring	10693260	a.18	124	61	F	1	4	20.9	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	NA	66060	1053714060	23/05/2003 18:21	11125260	18G
A048048118	HS_mouse	FaecalSteroid	16/05/2003 16:01	336.378	a.5	a.2003	spring	10080060	a.16	117	60	F	1	5	22.1	dark.brown	C2.3:F2.2(3) C2.3:B2.2(3)	3	57660	1053100860	16/05/2003 16:01	10512060	17F
A048050779	HS_mouse	FaecalSteroid	02/05/2003 16:36	131.943	a.5	a.2003	spring	8872560	a.16	103	66	F	3	4	19.8	chocolate	G3.2:B5.1(4) G3.2:F5.1(2)	NA	59760	1051893360	02/05/2003 16:36	9304560	14F
A048057565	HS_mouse	FaecalSteroid	23/05/2003 18:42	260.61	a.5	a.2003	spring	10694520	a.18	124	62	F	1	3	18.1	light.brown	B4.3:E5.2(3) B4.3:A1.2(3)	NA	67320	1053715320	23/05/2003 18:42	11126520	18H
