SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Date	FaecalSteroidMales	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	Age.In.Days	GENDER	Litter	CageDensity	EndNormalBW	CoatColour	Family	CageTestOrder	Date.DaySeconds	Date.EpochSeconds	Date.ISO	Date.SummerSeconds	Cage
A048006555	HS_mouse	FaecalSteroid	09/05/2003 15:24	56.196	a.5	a.2003	spring	9473040	a.15	110	68	M	1	4	28.2	silverado	E1.3:H1.2(3) E1.3:D1.2(3)	NA	55440	1052493840	09/05/2003 15:24	9905040	15C
A048011040	HS_mouse	FaecalSteroid	02/05/2003 15:21	49.602	a.5	a.2003	spring	8868060	a.15	103	66	M	1	3	14.4	chocolate	G2.2:B4.1(5) G2.2:F1.1(7)	NA	55260	1051888860	02/05/2003 15:21	9300060	14C
A048011287	HS_mouse	FaecalSteroid	23/05/2003 16:19	26.67	a.5	a.2003	spring	10685940	a.16	124	62	M	1	4	27.7	chocolate	B4.3:E5.2(3) B4.3:A1.2(3)	NA	58740	1053706740	23/05/2003 16:19	11117940	18B
A048011567	HS_mouse	FaecalSteroid	02/05/2003 15:44	96.222	a.5	a.2003	spring	8869440	a.15	103	67	M	3	4	26.1	black	C2.2:F3.1(5) C2.2:B5.1(4)	NA	56640	1051890240	02/05/2003 15:44	9301440	14D
A048015047	HS_mouse	FaecalSteroid	30/05/2003 14:45	44.163	a.5	a.2003	spring	11285100	a.14	131	63	M	3	5	20.1	black	B5.2:E5.1(4) B5.2:A1.1(4)	1	53100	1054305900	30/05/2003 14:45	11717100	19C
A048022611	HS_mouse	FaecalSteroid	23/05/2003 16:19	32.907	a.5	a.2003	spring	10685940	a.16	124	62	M	1	4	26	dark.brown	B4.3:E5.2(3) B4.3:A1.2(3)	NA	58740	1053706740	23/05/2003 16:19	11117940	18B
A048028864	HS_mouse	FaecalSteroid	13/06/2003 13:47	56.238	a.6	a.2003	summer	12491220	a.13	145	59	M	1	4	22.1	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	NA	49620	1055512020	13/06/2003 13:47	12923220	21A
A048030369	HS_mouse	FaecalSteroid	06/06/2003 13:57	10.836	a.6	a.2003	summer	11887020	a.13	138	63	M	1	6	27.7	albino	E3.3:H5.2(4) E3.3:D3.2(3)	2	50220	1054907820	06/06/2003 13:57	12319020	20A
A048032883	HS_mouse	FaecalSteroid	06/06/2003 13:57	99.939	a.6	a.2003	summer	11887020	a.13	138	60	M	1	5	19.9	dark.brown	B5.3:E1.2(5) B5.3:A2.2(5)	1	50220	1054907820	06/06/2003 13:57	12319020	20B
A048035543	HS_mouse	FaecalSteroid	09/05/2003 15:01	47.25	a.5	a.2003	spring	9471660	a.15	110	68	M	2	4	24.5	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	NA	54060	1052492460	09/05/2003 15:01	9903660	15B
A048036063	HS_mouse	FaecalSteroid	30/05/2003 15:05	26.397	a.5	a.2003	spring	11286300	a.15	131	61	M	2	3	21.9	black	H2.3:C5.2(3) H2.3:G2.2(3)	NA	54300	1054307100	30/05/2003 15:05	11718300	19D
A048042578	HS_mouse	FaecalSteroid	16/05/2003 15:10	27.195	a.5	a.2003	spring	10077000	a.15	117	61	M	2	5	26.5	chocolate	F3.2:A2.1(5) F3.2:E4.1(5)	3	54600	1053097800	16/05/2003 15:10	10509000	17C
A048045845	HS_mouse	FaecalSteroid	09/05/2003 15:24	31.668	a.5	a.2003	spring	9473040	a.15	110	68	M	1	4	23.6	silverado	E1.3:H1.2(3) E1.3:D1.2(3)	NA	55440	1052493840	09/05/2003 15:24	9905040	15C
A048047298	HS_mouse	FaecalSteroid	23/05/2003 15:58	79.002	a.5	a.2003	spring	10684680	a.15	124	63	M	2	4	18.5	chocolate	F5.2:A1.1(4) F5.2:E2.1(5)	NA	57480	1053705480	23/05/2003 15:58	11116680	18A
A048048117	HS_mouse	FaecalSteroid	16/05/2003 15:35	28.518	a.5	a.2003	spring	10078500	a.15	117	60	M	1	2	28.4	albino	G3.3:B1.2(4) G3.3:F1.2(4)	NA	56100	1053099300	16/05/2003 15:35	10510500	17D
A048051064	HS_mouse	FaecalSteroid	30/05/2003 14:45	58.947	a.5	a.2003	spring	11285100	a.14	131	63	M	3	5	25.4	black	B5.2:E5.1(4) B5.2:A1.1(4)	2	53100	1054305900	30/05/2003 14:45	11717100	19C
A048052595	HS_mouse	FaecalSteroid	09/05/2003 15:01	48.783	a.5	a.2003	spring	9471660	a.15	110	68	M	2	4	25.7	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	NA	54060	1052492460	09/05/2003 15:01	9903660	15B
A048056266	HS_mouse	FaecalSteroid	30/05/2003 15:05	34.23	a.5	a.2003	spring	11286300	a.15	131	61	M	2	3	26.5	black	H2.3:C5.2(3) H2.3:G2.2(3)	NA	54300	1054307100	30/05/2003 15:05	11718300	19D
A048058769	HS_mouse	FaecalSteroid	09/05/2003 15:45	35.595	a.5	a.2003	spring	9474300	a.15	110	68	M	1	4	27.2	black	E1.3:H1.2(3) E1.3:D1.2(3)	NA	56700	1052495100	09/05/2003 15:45	9906300	15D
A048061341	HS_mouse	FaecalSteroid	30/05/2003 14:45	74.214	a.5	a.2003	spring	11285100	a.14	131	63	M	3	5	25.6	dark.brown	B5.2:E5.1(4) B5.2:A1.1(4)	3	53100	1054305900	30/05/2003 14:45	11717100	19C
A048061513	HS_mouse	FaecalSteroid	23/05/2003 17:06	34.188	a.5	a.2003	spring	10688760	a.17	124	62	M	1	4	25.3	black	F3.3:A2.2(5) F3.3:E1.2(4)	NA	61560	1053709560	23/05/2003 17:06	11120760	18D
A048062325	HS_mouse	FaecalSteroid	13/06/2003 13:47	74.277	a.6	a.2003	summer	12491220	a.13	145	59	M	1	4	27.1	albino	E5.3:H5.2(6) E5.3:D3.2(5)	NA	49620	1055512020	13/06/2003 13:47	12923220	21A
A048063276	HS_mouse	FaecalSteroid	16/05/2003 14:30	50.589	a.5	a.2003	spring	10074600	a.14	117	63	M	6	4	25.8	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	NA	52200	1053095400	16/05/2003 14:30	10506600	17A
A048067524	HS_mouse	FaecalSteroid	23/05/2003 15:58	27.741	a.5	a.2003	spring	10684680	a.15	124	63	M	2	4	19.6	albino	F5.2:A1.1(4) F5.2:E2.1(5)	NA	57480	1053705480	23/05/2003 15:58	11116680	18A
A048067791	HS_mouse	FaecalSteroid	16/05/2003 15:10	23.898	a.5	a.2003	spring	10077000	a.15	117	61	M	2	5	34.5	black	F3.2:A2.1(5) F3.2:E4.1(5)	1	54600	1053097800	16/05/2003 15:10	10509000	17C
A048068082	HS_mouse	FaecalSteroid	23/05/2003 15:58	37.17	a.5	a.2003	spring	10684680	a.15	124	63	M	2	4	21.6	chocolate	F5.2:A1.1(4) F5.2:E2.1(5)	NA	57480	1053705480	23/05/2003 15:58	11116680	18A
A048068368	HS_mouse	FaecalSteroid	23/05/2003 17:06	37.338	a.5	a.2003	spring	10688760	a.17	124	62	M	1	4	24.8	albino	F3.3:A2.2(5) F3.3:E1.2(4)	NA	61560	1053709560	23/05/2003 17:06	11120760	18D
A048069001	HS_mouse	FaecalSteroid	09/05/2003 15:24	34.083	a.5	a.2003	spring	9473040	a.15	110	68	M	1	4	27.2	silverado	E1.3:H1.2(3) E1.3:D1.2(3)	NA	55440	1052493840	09/05/2003 15:24	9905040	15C
A048073291	HS_mouse	FaecalSteroid	09/05/2003 15:24	34.503	a.5	a.2003	spring	9473040	a.15	110	68	M	1	4	25.2	black	E1.3:H1.2(3) E1.3:D1.2(3)	NA	55440	1052493840	09/05/2003 15:24	9905040	15C
A048076630	HS_mouse	FaecalSteroid	02/05/2003 15:44	84.378	a.5	a.2003	spring	8869440	a.15	103	67	M	3	4	26.7	black	C2.2:F3.1(5) C2.2:B5.1(4)	NA	56640	1051890240	02/05/2003 15:44	9301440	14D
A048079075	HS_mouse	FaecalSteroid	09/05/2003 14:41	19.761	a.5	a.2003	spring	9470460	a.14	110	67	M	1	4	27.1	black	H2.3:C5.2(3) H2.3:G2.2(3)	NA	52860	1052491260	09/05/2003 14:41	9902460	15A
A048083047	HS_mouse	FaecalSteroid	09/05/2003 15:45	40.005	a.5	a.2003	spring	9474300	a.15	110	68	M	1	4	27.5	black	E1.3:H1.2(3) E1.3:D1.2(3)	NA	56700	1052495100	09/05/2003 15:45	9906300	15D
A048085379	HS_mouse	FaecalSteroid	13/06/2003 13:47	37.8	a.6	a.2003	summer	12491220	a.13	145	59	M	1	4	22.3	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	NA	49620	1055512020	13/06/2003 13:47	12923220	21A
A048088520	HS_mouse	FaecalSteroid	23/05/2003 16:40	21.861	a.5	a.2003	spring	10687200	a.16	124	62	M	1	3	26.1	silverado	F3.3:A2.2(5) F3.3:E1.2(4)	NA	60000	1053708000	23/05/2003 16:40	11119200	18C
A048092534	HS_mouse	FaecalSteroid	06/06/2003 13:37	34.041	a.6	a.2003	summer	11885820	a.13	138	63	M	1	6	21.2	black	UnknownFather3 UnknownMother3	3	49020	1054906620	06/06/2003 13:37	12317820	20A
A048093042	HS_mouse	FaecalSteroid	16/05/2003 14:51	49.917	a.5	a.2003	spring	10075860	a.14	117	61	M	2	5	22.8	chocolate	F3.2:A2.1(5) F3.2:E4.1(5)	2	53460	1053096660	16/05/2003 14:51	10507860	17C
A048094867	HS_mouse	FaecalSteroid	16/05/2003 15:35	40.278	a.5	a.2003	spring	10078500	a.15	117	60	M	1	2	31.3	light.brown	G3.3:B1.2(4) G3.3:F1.2(4)	NA	56100	1053099300	16/05/2003 15:35	10510500	17D
A048096119	HS_mouse	FaecalSteroid	09/05/2003 15:01	30.219	a.5	a.2003	spring	9471660	a.15	110	68	M	2	4	27.1	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	NA	54060	1052492460	09/05/2003 15:01	9903660	15B
A048102840	HS_mouse	FaecalSteroid	13/06/2003 14:08	41.16	a.6	a.2003	summer	12492480	a.14	145	59	M	1	4	26.1	chocolate	F2.3:A1.2(5) F2.3:E4.2(4)	NA	50880	1055513280	13/06/2003 14:08	12924480	21B
A048103552	HS_mouse	FaecalSteroid	06/06/2003 14:22	35.217	a.6	a.2003	summer	11888520	a.14	138	60	M	1	5	25	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	3	51720	1054909320	06/06/2003 14:22	12320520	20B
A048118000	HS_mouse	FaecalSteroid	06/06/2003 13:37	80.157	a.6	a.2003	summer	11885820	a.13	138	63	M	1	6	23.7	black	UnknownFather3 UnknownMother3	1	49020	1054906620	06/06/2003 13:37	12317820	20A
A048122784	HS_mouse	FaecalSteroid	13/06/2003 13:47	47.481	a.6	a.2003	summer	12491220	a.13	145	59	M	1	4	25.3	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	NA	49620	1055512020	13/06/2003 13:47	12923220	21A
A048123560	HS_mouse	FaecalSteroid	09/05/2003 15:01	44.457	a.5	a.2003	spring	9471660	a.15	110	68	M	2	4	30.1	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	NA	54060	1052492460	09/05/2003 15:01	9903660	15B
A048127013	HS_mouse	FaecalSteroid	06/06/2003 14:45	29.064	a.6	a.2003	summer	11889900	a.14	138	60	M	1	4	21.7	chocolate	H1.3:C3.2(3) H1.3:G1.2(3)	NA	53100	1054910700	06/06/2003 14:45	12321900	20C
A048127320	HS_mouse	FaecalSteroid	02/05/2003 15:44	42.063	a.5	a.2003	spring	8869440	a.15	103	67	M	3	4	24.7	black	C2.2:F3.1(5) C2.2:B5.1(4)	NA	56640	1051890240	02/05/2003 15:44	9301440	14D
A048127592	HS_mouse	FaecalSteroid	06/06/2003 13:57	53.445	a.6	a.2003	summer	11887020	a.13	138	63	M	1	6	26.8	chocolate	UnknownFather3 UnknownMother3	4	50220	1054907820	06/06/2003 13:57	12319020	20A
A048256284	HS_mouse	FaecalSteroid	06/06/2003 13:57	13.86	a.6	a.2003	summer	11887020	a.13	138	60	M	1	5	24.1	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	2	50220	1054907820	06/06/2003 13:57	12319020	20B
A048272323	HS_mouse	FaecalSteroid	23/05/2003 16:40	46.536	a.5	a.2003	spring	10687200	a.16	124	62	M	1	3	24.9	albino	F3.3:A2.2(5) F3.3:E1.2(4)	NA	60000	1053708000	23/05/2003 16:40	11119200	18C
A048272331	HS_mouse	FaecalSteroid	16/05/2003 14:51	29.064	a.5	a.2003	spring	10075860	a.14	117	62	M	2	3	24.6	chocolate	G5.2:B5.1(4) G5.2:F5.1(2)	NA	53460	1053096660	16/05/2003 14:51	10507860	17B
A048273083	HS_mouse	FaecalSteroid	02/05/2003 15:44	40.656	a.5	a.2003	spring	8869440	a.15	103	67	M	3	4	26.1	chocolate	C2.2:F3.1(5) C2.2:B5.1(4)	NA	56640	1051890240	02/05/2003 15:44	9301440	14D
A048273604	HS_mouse	FaecalSteroid	23/05/2003 16:40	39.018	a.5	a.2003	spring	10687200	a.16	124	62	M	1	3	24.2	albino	F3.3:A2.2(5) F3.3:E1.2(4)	NA	60000	1053708000	23/05/2003 16:40	11119200	18C
A048274273	HS_mouse	FaecalSteroid	16/05/2003 14:51	102.48	a.5	a.2003	spring	10075860	a.14	117	62	M	2	3	20.6	chocolate	G5.2:B5.1(4) G5.2:F5.1(2)	NA	53460	1053096660	16/05/2003 14:51	10507860	17B
A048274362	HS_mouse	FaecalSteroid	02/05/2003 15:21	53.403	a.5	a.2003	spring	8868060	a.15	103	66	M	1	3	20.3	black	G2.2:B4.1(5) G2.2:F1.1(7)	NA	55260	1051888860	02/05/2003 15:21	9300060	14C
A048276532	HS_mouse	FaecalSteroid	09/05/2003 15:45	25.809	a.5	a.2003	spring	9474300	a.15	110	68	M	1	4	28.7	black	E1.3:H1.2(3) E1.3:D1.2(3)	NA	56700	1052495100	09/05/2003 15:45	9906300	15D
A048278086	HS_mouse	FaecalSteroid	30/05/2003 15:05	107.037	a.5	a.2003	spring	11286300	a.15	131	63	M	3	5	24.3	dark.brown	B5.2:E5.1(4) B5.2:A1.1(4)	4	54300	1054307100	30/05/2003 15:05	11718300	19C
A048281772	HS_mouse	FaecalSteroid	09/05/2003 15:45	52.353	a.5	a.2003	spring	9474300	a.15	110	68	M	1	4	27.6	black	E1.3:H1.2(3) E1.3:D1.2(3)	NA	56700	1052495100	09/05/2003 15:45	9906300	15D
A048283853	HS_mouse	FaecalSteroid	16/05/2003 14:30	53.991	a.5	a.2003	spring	10074600	a.14	117	63	M	6	4	25	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	NA	52200	1053095400	16/05/2003 14:30	10506600	17A
A048284577	HS_mouse	FaecalSteroid	30/05/2003 14:25	44.982	a.5	a.2003	spring	11283900	a.14	131	63	M	1	5	19.9	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	NA	51900	1054304700	30/05/2003 14:25	11715900	19A
A048285875	HS_mouse	FaecalSteroid	06/06/2003 14:22	8.064	a.6	a.2003	summer	11888520	a.14	138	60	M	1	5	25.7	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	4	51720	1054909320	06/06/2003 14:22	12320520	20B
A048287619	HS_mouse	FaecalSteroid	09/05/2003 14:41	22.428	a.5	a.2003	spring	9470460	a.14	110	67	M	1	4	28.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	NA	52860	1052491260	09/05/2003 14:41	9902460	15A
A048292860	HS_mouse	FaecalSteroid	30/05/2003 15:05	70.476	a.5	a.2003	spring	11286300	a.15	131	61	M	2	3	25.2	black	H2.3:C5.2(3) H2.3:G2.2(3)	NA	54300	1054307100	30/05/2003 15:05	11718300	19D
A048296850	HS_mouse	FaecalSteroid	02/05/2003 15:21	30.093	a.5	a.2003	spring	8868060	a.15	103	67	M	3	4	26.2	light.brown	H3.2:C3.1(4) H3.2:G4.1(3)	NA	55260	1051888860	02/05/2003 15:21	9300060	14B
A048297050	HS_mouse	FaecalSteroid	06/06/2003 14:45	28.497	a.6	a.2003	summer	11889900	a.14	138	60	M	1	4	32.1	chocolate	H1.3:C3.2(3) H1.3:G1.2(3)	NA	53100	1054910700	06/06/2003 14:45	12321900	20C
A048300274	HS_mouse	FaecalSteroid	02/05/2003 15:21	52.5	a.5	a.2003	spring	8868060	a.15	103	66	M	1	3	18.5	chocolate	G2.2:B4.1(5) G2.2:F1.1(7)	NA	55260	1051888860	02/05/2003 15:21	9300060	14C
A048304031	HS_mouse	FaecalSteroid	06/06/2003 14:22	32.214	a.6	a.2003	summer	11888520	a.14	138	60	M	1	5	21.5	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	51720	1054909320	06/06/2003 14:22	12320520	20B
