SUBJECT.NAME	Glucose.Area	Glucose.Area0	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Glucose.Slope	Age	Booster	Date.Year	Glucose.BodyWeight	Experimenter	Family	GENDER	WakeStatus	Date.StudyDay	Date.Month	Date.Season	InjectionTime.StudyDay	InjectionTime.StudyStartSeconds	InjectionTime.DaySeconds	InjectionTime.Season	InjectionTime.Month	InjectionTime.Hour	InjectionTime.Year	InjectionTime.ISO	WakeTime.DaySeconds	WakeTime.ISO	RecoveryTime	Glucose.DeadFromAnesthetic	EndNormalBW	CoatColour	CageDensity	Litter
A048005080	1254	579	9	25.2	31	21.6	NA	66	0.05	2003	23.6	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	F	overslept	138	6	summer	136	11703840	39840	summer	6	11	2003	2003-06-04 11:04:00	NA	NA	7200	0	25.3	black	5	2
A048005112	1146.75	119.25	13.7	33.6	33.6	20.3	NA	70	0	2003	15.1	lsolberg	H2.2:G3.1(3) H2.2:C3.1(4)	F	normal	123	5	spring	121	10404960	36960	spring	5	10	2003	2003-05-20 10:16:00	45000	2003-05-20 12:30:00	8040	0	16.7	chocolate	3	4
A048006063	1140	-37.5	15.7	39.3	31.6	24.2	NA	73	0.02	2003	29.1	stuart	E5.2:D4.1(4) E5.2:H5.1(4)	M	normal	102	5	spring	100	8592600	39000	spring	4	10	2003	2003-04-29 10:50:00	45600	2003-04-29 12:40:00	6600	0	31.6	dark.brown	5	4
A048006555	1248	-57	17.4	38.1	37.4	26.6	NA	72	0.06	2003	26.1	lsolberg	E1.3:D1.2(3) E1.3:H1.2(3)	M	overslept	116	5	spring	114	9802260	39060	spring	5	10	2003	2003-05-13 10:51:00	NA	NA	7200	0	28.2	silverado	4	1
A048007096	787.5	-592.5	18.4	31.8	31.1	21.4	NA	66	0	2003	25.7	amyt	D3.2:C5.1(5) D3.2:G2.1(5)	M	normal	NA	NA	NA	72	6172920	38520	spring	4	10	2003	2003-04-01 10:42:00	46020	2003-04-01 12:47:00	7500	0	27.1	chocolate	4	4
A048010273	1064.25	239.25	11	26.8	31.1	17.3	NA	63	0.03	2003	19.1	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	F	overslept	NA	NA	NA	24	2026980	39780	winter	2	11	2003	2003-02-12 11:03:00	NA	NA	7200	0	20.9	chocolate	6	1
A048010371	995.25	-227.25	16.3	27.6	33.3	24.9	NA	72	0	2003	21.7	stuart	H4.2:G1.1(7) H4.2:C5.1(4)	M	normal	NA	NA	NA	93	7985820	37020	spring	4	10	2003	2003-04-22 10:17:00	43800	2003-04-22 12:10:00	6780	0	22.8	chocolate	7	3
A048011040	1602.75	537.75	14.2	33	34.5	41.1	NA	70	0	2003	14.1	amyt	G2.2:F1.1(7) G2.2:B4.1(5)	M	normal	109	5	spring	107	9197880	39480	spring	5	10	2003	2003-05-06 10:58:00	46800	2003-05-06 13:00:00	7320	0	14.4	chocolate	3	1
A048011287	1149.75	-110.25	16.8	37.4	41.3	15.9	NA	66	0.02	2003	27.4	lsolberg	B4.3:A1.2(3) B4.3:E5.2(3)	M	overslept	130	5	spring	128	11010360	37560	spring	5	10	2003	2003-05-27 10:26:00	NA	NA	7200	0	27.7	chocolate	4	1
A048011554	1672.5	630	13.9	38.4	42	29.8	0.271111111	72	0	2003	19.5	lsolberg	H2.3:G2.2(3) H2.3:C5.2(3)	F	normal	117	5	spring	115	9888360	38760	spring	5	10	2003	2003-05-14 10:46:00	42900	2003-05-14 11:55:00	4140	0	21.8	black	5	1
A048011567	NA	NA	13.7	33.5	35.7	NA	NA	71	0	2003	23.9	amyt	C2.2:B5.1(4) C2.2:F3.1(5)	M	normal	109	5	spring	107	9198240	39840	spring	5	11	2003	2003-05-06 11:04:00	47700	2003-05-06 13:15:00	7860	0	26.1	black	4	3
A048012562	891.75	-593.25	19.8	38.3	37.5	16.9	NA	64	0.07	2003	24.4	amyt	A4.2:H5.1(4) A4.2:D2.1(4)	M	overslept	NA	NA	NA	30	2551860	46260	winter	2	12	2003	2003-02-18 12:51:00	NA	NA	7200	0	24.7	chocolate	6	1
A048013559	807	-303	14.8	26.3	31.8	15.4	0.364444444	66	0	2003	17.7	lsolberg	C5.2:B5.1(4) C5.2:F3.1(5)	F	normal	NA	NA	NA	66	5652660	36660	spring	3	10	2003	2003-03-26 10:11:00	40620	2003-03-26 11:17:00	3960	0	20.9	black	3	1
A048015047	NA	NA	14.1	26.3	26.4	NA	NA	67	0	2003	19.1	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	M	overslept	137	6	summer	135	11612820	35220	summer	6	9	2003	2003-06-03 09:47:00	NA	NA	7200	0	20.1	black	5	3
A048017615	890.25	-587.25	19.7	35.1	34.8	22.3	NA	63	0	2003	23.2	stuart	E5.2:D4.1(4) E5.2:H5.1(4)	M	overslept	NA	NA	NA	44	3750900	35700	spring	3	9	2003	2003-03-04 09:55:00	NA	NA	7200	0	23.5	light.brown	7	1
A048019267	1587.75	297.75	17.2	44	48.6	22.3	NA	67	0.03	2003	21.1	lsolberg	F5.2:E2.1(5) F5.2:A1.1(4)	M	dead	NA	NA	NA	128	11010120	37320	spring	5	10	2003	2003-05-27 10:22:00	NA	NA	NA	1	NA	light.brown	4	2
A048021023	1305	90	16.2	38	38.3	24.8	NA	73	0	2003	24.5	amyt	H2.2:G3.1(3) H2.2:C3.1(4)	M	normal	102	5	spring	100	8594340	40740	spring	4	11	2003	2003-04-29 11:19:00	48120	2003-04-29 13:22:00	7380	0	25.7	dark.brown	4	3
A048022611	1468.5	328.5	15.2	42.4	45.1	17.4	NA	66	0	2003	26.1	lsolberg	B4.3:A1.2(3) B4.3:E5.2(3)	M	overslept	130	5	spring	128	11010480	37680	spring	5	10	2003	2003-05-27 10:28:00	NA	NA	7200	0	26	dark.brown	4	1
A048022858	1518.75	543.75	13	33.6	39.5	27.1	0.275555556	73	0.02	2003	17.8	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	F	overslept	117	5	spring	115	9884700	35100	spring	5	9	2003	2003-05-14 09:45:00	NA	NA	7200	0	20.1	black	6	1
A048023355	1176	261	12.2	30.8	32.3	21.2	NA	66	0	2003	19.7	lsolberg	H5.2:G1.1(7) H5.2:C1.1(5)	F	normal	NA	NA	NA	66	5652300	36300	spring	3	10	2003	2003-03-26 10:05:00	39600	2003-03-26 11:00:00	3300	0	21.8	black	5	2
A048023581	1155	-150	17.4	31.9	35.9	28.6	0.162222222	61	0.04	2003	25.5	stuart	H4.2:G1.1(7) H4.2:C5.1(4)	M	dead	NA	NA	NA	37	3148920	38520	winter	2	10	2003	2003-02-25 10:42:00	NA	NA	NA	1	NA	light.brown	6	1
A048028369	1221.75	314.25	12.1	33.7	32.7	20.5	NA	64	0.03	2003	18.3	lsolberg	B5.2:A1.1(4) B5.2:E5.1(4)	F	overslept	NA	NA	NA	38	3236820	40020	winter	2	11	2003	2003-02-26 11:07:00	NA	NA	7200	0	20.4	dark.brown	6	1
A048028854	1552.381	552.380952	13.333333	31.53439	36.61376	34.708995	0.042328042	68	0.02	2003	18.1	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	F	overslept	222	8	summer	220	18957540	35940	summer	8	9	2003	2003-08-27 09:59:00	NA	NA	7200	0	20.4	albino	4	2
A048028864	757.1429	-607.936508	18.201058	31.95767	32.80423	17.142857	NA	63	0.04	2003	20.6	amyt	E5.3:D3.2(5) E5.3:H5.2(6)	M	normal	151	6	summer	149	12824400	37200	summer	6	10	2003	2003-06-17 10:20:00	45600	2003-06-17 12:40:00	8400	0	22.1	chocolate	4	1
