SUBJECT.NAME	Glucose.Area	Glucose.Area0	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Glucose.Slope	Age	Booster	Date.Year	Glucose.BodyWeight	Experimenter	Family	GENDER	WakeStatus	Date.StudyDay	Date.Month	Date.Season	InjectionTime.StudyDay	InjectionTime.StudyStartSeconds	InjectionTime.DaySeconds	InjectionTime.Season	InjectionTime.Month	InjectionTime.Hour	InjectionTime.Year	InjectionTime.ISO	WakeTime.DaySeconds	WakeTime.ISO	RecoveryTime	Glucose.DeadFromAnesthetic	EndNormalBW	CoatColour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A048005080	1254	579	9	25.2	31	21.6	NA	66	0.05	2003	23.6	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	F	overslept	138	6	summer	136	11703840	39840	summer	6	11	2003	2003-06-04 11:04:00	NA	NA	7200	0	25.3	black	5	2	0.206896552	0.206896552	7	New.Moon
A048005112	1146.75	119.25	13.7	33.6	33.6	20.3	NA	70	0	2003	15.1	lsolberg	H2.2:G3.1(3) H2.2:C3.1(4)	F	normal	123	5	spring	121	10404960	36960	spring	5	10	2003	2003-05-20 10:16:00	45000	2003-05-20 12:30:00	8040	0	16.7	chocolate	3	4	0.7	0.3	22	Waning.Quarter.Moon
A048006063	1140	-37.5	15.7	39.3	31.6	24.2	NA	73	0.02	2003	29.1	stuart	E5.2:D4.1(4) E5.2:H5.1(4)	M	normal	102	5	spring	100	8592600	39000	spring	4	10	2003	2003-04-29 10:50:00	45600	2003-04-29 12:40:00	6600	0	31.6	dark.brown	5	4	0	0	1	New.Moon
A048006555	1248	-57	17.4	38.1	37.4	26.6	NA	72	0.06	2003	26.1	lsolberg	E1.3:D1.2(3) E1.3:H1.2(3)	M	overslept	116	5	spring	114	9802260	39060	spring	5	10	2003	2003-05-13 10:51:00	NA	NA	7200	0	28.2	silverado	4	1	0.466666667	0.466666667	15	Full.Moon
A048011040	1602.75	537.75	14.2	33	34.5	41.1	NA	70	0	2003	14.1	amyt	G2.2:F1.1(7) G2.2:B4.1(5)	M	normal	109	5	spring	107	9197880	39480	spring	5	10	2003	2003-05-06 10:58:00	46800	2003-05-06 13:00:00	7320	0	14.4	chocolate	3	1	0.233333333	0.233333333	8	New.Moon
A048011287	1149.75	-110.25	16.8	37.4	41.3	15.9	NA	66	0.02	2003	27.4	lsolberg	B4.3:A1.2(3) B4.3:E5.2(3)	M	overslept	130	5	spring	128	11010360	37560	spring	5	10	2003	2003-05-27 10:26:00	NA	NA	7200	0	27.7	chocolate	4	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048011554	1672.5	630	13.9	38.4	42	29.8	0.271111111	72	0	2003	19.5	lsolberg	H2.3:G2.2(3) H2.3:C5.2(3)	F	normal	117	5	spring	115	9888360	38760	spring	5	10	2003	2003-05-14 10:46:00	42900	2003-05-14 11:55:00	4140	0	21.8	black	5	1	0.5	0.5	16	Full.Moon
A048011567	NA	NA	13.7	33.5	35.7	NA	NA	71	0	2003	23.9	amyt	C2.2:B5.1(4) C2.2:F3.1(5)	M	normal	109	5	spring	107	9198240	39840	spring	5	11	2003	2003-05-06 11:04:00	47700	2003-05-06 13:15:00	7860	0	26.1	black	4	3	0.233333333	0.233333333	8	New.Moon
A048015047	NA	NA	14.1	26.3	26.4	NA	NA	67	0	2003	19.1	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	M	overslept	137	6	summer	135	11612820	35220	summer	6	9	2003	2003-06-03 09:47:00	NA	NA	7200	0	20.1	black	5	3	0.172413793	0.172413793	6	New.Moon
A048021023	1305	90	16.2	38	38.3	24.8	NA	73	0	2003	24.5	amyt	H2.2:G3.1(3) H2.2:C3.1(4)	M	normal	102	5	spring	100	8594340	40740	spring	4	11	2003	2003-04-29 11:19:00	48120	2003-04-29 13:22:00	7380	0	25.7	dark.brown	4	3	0	0	1	New.Moon
