SUBJECT.NAME	Haem.ALYabs	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LICabs	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Age	CageDensity	Litter
A048005080	0.01	0.03	31.5	11.2	0.04	0.57	15.4	35.5	43	0.01	5.8	0.1	0.303	525	7.26	13.4	0.7	black	6	summer	138	2003	25.3	H2.3:G2.2(3) H2.3:C5.2(3)	F	11836800	0	68	5	2
A048005112	0	0.03	35.1	12.1	0	0.69	16.2	34.4	47	0.01	5.2	0.11	0.305	581	7.44	12.5	0.9	chocolate	5	spring	123	2003	16.7	H2.2:G3.1(3) H2.2:C3.1(4)	F	10540800	0	72	3	4
A048006063	0	0.03	37.1	12.6	0.03	0.28	14.4	34.1	42	0.01	5.9	0.08	0.376	639	8.75	13.9	0.4	dark.brown	5	spring	102	2003	31.6	E5.2:D4.1(4) E5.2:H5.1(4)	M	8726400	0	75	5	4
A048006555	0.05	0.02	32.9	11.6	0.02	0.84	15.7	35.3	44	0.02	6.4	0.09	0.183	286	7.39	13.1	1	silverado	5	spring	116	2003	28.2	E1.3:D1.2(3) E1.3:H1.2(3)	M	9936000	0	74	4	1
A048011040	0.03	0.05	29.3	10.3	0.06	0.99	15.7	35.3	45	0.06	6.1	0.16	0.285	464	6.56	14.8	1.3	chocolate	5	spring	109	2003	14.4	G2.2:F1.1(7) G2.2:B4.1(5)	M	9331200	0	72	3	1
A048011287	0	0	38.4	13	0	0.62	14.8	33.9	44	0.01	5.5	0.05	0.441	801	8.84	14.1	0.7	chocolate	5	spring	130	2003	27.7	B4.3:A1.2(3) B4.3:E5.2(3)	M	11145600	0	68	4	1
A048011554	0.09	0.11	32.4	11.1	0.1	1.45	15	34.3	44	0.1	6	0.17	0.361	600	7.42	13.6	1.8	black	5	spring	117	2003	21.8	H2.3:G2.2(3) H2.3:C5.2(3)	F	10022400	0	74	5	1
A048011567	0	0.03	35.3	12.1	0.04	0.64	15.6	34.2	45	0.02	6.4	0.32	0.368	575	7.78	15	1	black	5	spring	109	2003	26.1	C2.2:B5.1(4) C2.2:F3.1(5)	M	9331200	0	73	4	3
A048015047	0.02	0.09	42.7	14.4	0	1.14	16.2	33.7	48	0.03	6.1	0.21	0.445	724	8.89	13.2	1.5	black	6	summer	137	2003	20.1	B5.2:A1.1(4) B5.2:E5.1(4)	M	11750400	0	69	5	3
A048021023	0.01	0.12	37.4	12.9	0.01	0.94	15.9	34.5	46	0.01	5.2	0.18	0.384	731	8.11	13.2	1.3	dark.brown	5	spring	102	2003	25.7	H2.2:G3.1(3) H2.2:C3.1(4)	M	8726400	0	75	4	3
A048022858	0	0.05	18.7	7.6	0.05	0.15	17.1	NA	42	0.03	7.6	0.02	0.389	516	4.46	NA	0.2	black	5	spring	117	2003	20.1	E2.3:D4.2(2) E2.3:H2.2(3)	F	10022400	0	75	6	1
A048028854	0.01	0.24	38.3	12.9	0.02	0.34	15.3	33.8	45	0	5.5	0.03	0.323	586	7.46	12.8	0.6	albino	8	summer	222	2003	20.4	E5.3:D3.2(5) E5.3:H5.2(6)	F	19094400	0	70	4	2
A048028864	0.02	0.08	39.6	13.4	0.02	0.82	15	33.7	44	0.03	6.1	0.22	0.484	787	8.92	13.2	1.2	chocolate	6	summer	151	2003	22.1	E5.3:D3.2(5) E5.3:H5.2(6)	M	12960000	0	65	4	1
A048029086	0.03	0.18	39.9	13.3	0.01	2.96	15.4	33.3	46	0.03	5.2	0.24	0.329	627	8.64	12.8	3.4	light.brown	8	summer	201	2003	23	G1.3:F3.2(3) G1.3:B1.2(3)	F	17280000	0	66	5	1
A048030369	0.01	0.03	41	14	0	0.75	16.4	34.1	48	0.01	5.5	0.19	0.443	804	8.53	13.3	1	albino	6	summer	144	2003	27.7	E3.3:D3.2(3) E3.3:H5.2(4)	M	12355200	0	69	6	1
A048031545	0.01	0.07	26.1	9.8	0.06	0.56	15.9	37.6	42	0.04	6.9	0.15	0.295	427	6.15	14.9	0.8	chocolate	5	spring	124	2003	17.4	D3.2:C5.1(5) D3.2:G2.1(5)	F	10627200	0	70	4	6
A048031822	0.01	0.05	40.8	14	0.12	1	14.9	34.2	44	0.03	6	0.38	0.357	594	9.38	13.9	1.5	light.brown	5	spring	102	2003	29.7	E5.2:D4.1(4) E5.2:H5.1(4)	M	8726400	0	75	5	4
A048032883	0.01	0.03	26.5	9.3	0.03	0.82	16.4	35.1	47	0.01	5.8	0.15	0.469	815	5.68	12.8	1	dark.brown	6	summer	144	2003	19.9	B5.3:A2.2(5) B5.3:E1.2(5)	M	12355200	0	66	5	1
A048035291	0	0	36.9	13	0	0.77	15.5	35.3	44	0.01	5.5	0.13	0.317	576	8.39	12.3	0.9	black	5	spring	103	2003	21.3	B2.2:A2.1(5) B2.2:E1.1(6)	F	8812800	0	75	3	2
