SUBJECT.NAME	Imm.B220Median.ki	Imm.CD4XGeoMean.ki	Imm.CD4YGeoMean.ki	Imm.CD4inCD3XGeoMean.ki	Imm.CD4inCD3YGeoMean.ki	Imm.CD8XGeoMean.ki	Imm.CD8YGeoMean.ki	Imm.CD8inCD3XGeoMean.ki	Imm.CD8inCD3YGeoMean.ki	Imm.PctB220.ki	Imm.PctCD3.ki	Imm.PctCD4.ki	Imm.PctCD4inCD3.ki	Imm.PctCD8.ki	Imm.PctCD8inCD3.ki	Age	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Imm.PctNKTAndOutliers.ki	Imm.CD4CD8Ratio.ki	CageDensity	Litter	KI67	Batch	KI67.imm
A048005080	685.39	357.26	1.99	358.8	1.98	2.33	2264.82	2.33	2283.2	29.79	63.7	45.67	70.14	18.26	28.52	37	black	5	spring	478	2004	23.2	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	9158400	0	1.34	2.459326788	5	2	243	10/04/2007	243
A048011040	938.98	386.4	2.49	392.59	2.48	2.56	2623.65	2.54	2721.64	43.26	46.77	38.65	73.4	12.09	24.86	35	chocolate	4	spring	65	2003	25.7	peterb	G2.2:F1.1(7) G2.2:B4.1(5)	M	6134400	0	1.74	2.952534191	3	1	177	10/07/2006	177
A048021023	1512.47	360.71	3.11	361.42	3.1	2.96	2711.68	2.95	2714.48	21.47	74.01	53.94	72.45	19.06	25.69	38	dark.brown	3	spring	436	2004	23.1	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	5529600	0	1.86	2.820163488	4	3	194	02/07/2006	194
A048035291	1640	371.48	2.94	372.3	2.93	2.9	2845.78	2.87	2881.81	28.09	66.75	53.76	79.64	12.96	19.21	37	black	3	spring	380	2004	21.1	peterb	B2.2:A2.1(5) B2.2:E1.1(6)	F	5529600	0	1.15	4.145757418	3	2	189	20/03/2007	189
A048035776	982.17	380.42	2.35	384.85	2.34	2.23	2638.83	2.23	2656.75	17.43	72.32	49.15	64.8	24.93	34.26	37	black	4	spring	492	2004	NA	peterb	E1.3:D1.2(3) E1.3:H1.2(3)	F	6739200	0	0.94	1.891418564	4	1	203	02/11/2006	203
A048036063	661.17	373.18	1.89	384.19	1.86	2.42	2129.83	2.42	2147.06	27.32	41.41	28.42	62	15.16	36.35	37	black	5	spring	394	2004	18.1	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	9158400	0	1.65	1.705639615	3	2	288	10/04/2007	288
A048036259	1519.29	381.36	2.71	381.93	2.71	3.67	2991.29	3.65	3006.95	29.45	67.26	45.97	67.75	20.2	29.88	38	light.brown	3	spring	380	2004	19.6	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	F	5529600	0	2.37	2.267402945	4	3	237	20/03/2007	237
A048039054	1321.58	394.39	2.51	396.46	2.49	2.41	2711.43	2.41	2707.78	30.62	62.09	52.44	81.94	10.91	17.41	38	dark.brown	3	spring	177	2003	19.2	peterb	F2.2:E2.1(5) F2.2:A1.1(4)	M	4320000	0	0.65	4.706490523	4	3	194	20/03/2007	194
A048041606	1407.46	356.76	4.92	359.57	4.94	6.01	2566.75	5.93	2552.18	58.68	36.7	30.9	79.24	7.02	19.03	38	light.brown	3	spring	51	2003	18.3	peterb	D5.2:C3.1(4) D5.2:G1.1(6)	F	3715200	0	1.73	4.163951655	5	1	195	10/07/2006	195
A048042298	798.63	340.9	2.13	343.97	2.11	2.55	1866.74	2.55	1863.8	17.66	74.89	45.75	58.02	30.65	40.63	36	dark.brown	4	spring	65	2003	31.2	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	F	8553600	0	1.35	1.42800886	5	2	263	10/04/2007	263
A048042578	1064.99	430.84	1.97	NA	1.93	2.56	2826.3	2.55	2864.57	34.75	54.96	36.53	62.48	19.55	35.23	37	chocolate	4	spring	492	2004	24	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	M	7948800	0	2.29	1.773488504	5	2	277	10/04/2007	277
A048042870	1445.96	386.27	3.14	388.43	3.14	17.56	2750.59	17.56	2728.83	42.03	45.84	36.09	75.44	10.6	23.18	38	chocolate	3	spring	44	2003	17.5	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	M	3715200	0	1.38	3.254529767	4	2	362	20/03/2007	362
A048047040	1459.02	364.49	3.67	366.15	3.62	2.54	2680.62	2.55	2771.44	50.53	44.6	30.97	67.87	14.11	30.89	37	light.brown	3	spring	324	2003	19.1	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	4320000	0	1.24	2.197151182	6	1	243	20/03/2007	243
A048050833	1610.76	394.99	3.51	397.25	3.48	15.54	3035.64	15.51	3023.75	39.02	53.11	35.12	63.34	18.53	34.66	38	black	3	spring	352	2004	19	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	M	3715200	0	2	1.827466821	4	2	242	02/11/2006	242
A048054628	1596.34	378.31	2.43	379	2.43	3.18	2875.14	3.18	2905.57	30.56	64.98	48.78	74.29	15.87	24.21	37	black	3	spring	107	2003	21.9	peterb	E2.2:D1.1(6) E2.2:H2.1(2)	F	5529600	0	1.5	3.068566708	4	1	195	20/03/2007	195
A048056786	1485.51	375.05	2.75	375.74	2.73	3.15	2856.93	3.15	2850	33.54	58.14	48.44	80.93	10.3	17.61	37	black	3	spring	51	2003	20.7	peterb	B2.2:A2.1(5) B2.2:E1.1(6)	F	5529600	0	1.46	4.59568427	3	2	186	02/11/2006	186
A048057565	1074.61	345.75	2.46	346.89	2.45	2.8	2123.94	2.81	2125.66	22.83	71.03	55.16	75.47	16.91	23.73	38	light.brown	4	spring	408	2004	20.3	peterb	B4.3:A1.2(3) B4.3:E5.2(3)	F	8553600	0	0.8	3.18036241	3	1	211	02/11/2006	211
A048059097	1512.47	385.87	3.28	388.85	3.24	2.71	2335.59	2.71	2372.78	36.31	56.48	42.6	72.95	14.57	25.58	37	chocolate	3	spring	541	2004	25.5	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	4320000	0	1.47	2.851837373	4	1	248	20/03/2007	248
A048059117	1596.34	368.04	4.14	369.58	4.12	2.67	2314.54	2.65	2335.79	22.87	69.67	52.98	74.01	17.16	24.37	37	chocolate	3	spring	51	2003	25.8	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	M	4320000	0	1.62	3.036930652	4	1	202	26/10/2006	202
A048061513	922.24	301.36	1.84	318.68	1.85	2.53	1046.19	2.53	NA	13.29	60.01	46.66	65.67	20.2	33.66	38	black	4	spring	191	2003	18.9	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	8553600	0	0.67	1.950980392	4	1	225	10/04/2007	225
