SUBJECT.NAME	Imm.BCell.size	Imm.CD4.size	Imm.CD8.size	GENDER	EndNormalBW	Date.Season	Date.Month	Family
A048005080	263.7	286.09	311.88	F	23.2	spring	5	H2.3:G2.2(3) H2.3:C5.2(3)
A048006555	244	263.3	285.18	M	20.3	spring	4	E1.3:D1.2(3) E1.3:H1.2(3)
A048011287	239.39	268.31	292.23	M	25.8	spring	4	B4.3:A1.2(3) B4.3:E5.2(3)
A048011554	273.28	304.08	329.48	F	23.7	spring	4	H2.3:G2.2(3) H2.3:C5.2(3)
A048015047	264.98	285.77	308.71	M	28.9	spring	5	B5.2:A1.1(4) B5.2:E5.1(4)
A048019267	235.34	277.01	306.79	M	25	spring	4	F5.2:E2.1(5) F5.2:A1.1(4)
A048022611	249.12	265.19	288.84	M	21.2	spring	4	B4.3:A1.2(3) B4.3:E5.2(3)
A048022858	249.82	266.08	291.12	F	25.5	spring	4	E2.3:D4.2(2) E2.3:H2.2(3)
A048028854	192.69	210.52	218.42	F	25.6	summer	7	E5.3:D3.2(5) E5.3:H5.2(6)
A048035776	293.12	309.33	334.87	F	NA	spring	4	E1.3:D1.2(3) E1.3:H1.2(3)
A048041617	255.59	279.67	292.9	M	25.8	spring	5	A1.3:H1.2(3) A1.3:D1.2(3)
A048042298	245.35	265.96	291.76	F	31.2	spring	4	B3.3:A2.2(3) B3.3:E1.2(3)
A048043004	234.89	255.89	277.29	F	25.6	spring	4	H3.3:G5.2(3) H3.3:C5.2(4)
A048047298	220.27	261.26	287.17	M	18.2	spring	4	F5.2:E2.1(5) F5.2:A1.1(4)
A048056266	266.21	283.34	301.78	M	21	spring	5	H2.3:G2.2(3) H2.3:C5.2(3)
A048057565	257.33	275.33	300.06	F	20.3	spring	4	B4.3:A1.2(3) B4.3:E5.2(3)
A048058554	290.98	316.3	345.62	F	NA	spring	4	H2.3:G2.2(3) H2.3:C5.2(3)
A048058769	262.94	282.68	305.09	M	30	spring	4	E1.3:D1.2(3) E1.3:H1.2(3)
A048058856	277.43	292.82	318.5	F	20	spring	4	E2.3:D4.2(2) E2.3:H2.2(3)
A048061341	260.45	282.51	300.23	M	20.6	spring	5	B5.2:A1.1(4) B5.2:E5.1(4)
A048061517	258.53	282.23	304.9	F	16.2	spring	5	H2.3:G2.2(3) H2.3:C5.2(3)
A048061613	239	264.17	284.99	M	33.6	spring	4	H2.3:G2.2(3) H2.3:C5.2(3)
A048062325	285.61	303.56	331.82	M	22	spring	5	E5.3:D3.2(5) E5.3:H5.2(6)
A048063277	256.04	291.94	314.06	F	32.6	spring	5	H2.3:G2.2(3) H2.3:C5.2(3)
A048064819	246.1	268.86	293.41	F	28.5	spring	4	B3.3:A2.2(3) B3.3:E1.2(3)
A048068077	283.79	299.56	321.25	F	25.5	spring	4	E2.3:D4.2(2) E2.3:H2.2(3)
A048068082	227.25	276.63	310.66	M	20.3	spring	4	F5.2:E2.1(5) F5.2:A1.1(4)
A048068368	240.54	263.71	288.33	M	20.4	spring	4	F3.3:E1.2(4) F3.3:A2.2(5)
A048069001	234.88	254.2	274.91	M	19	spring	4	E1.3:D1.2(3) E1.3:H1.2(3)
A048072521	264.52	290.88	313.7	F	26.7	spring	5	B2.3:A4.2(3) B2.3:E3.2(3)
A048072595	232.08	250.98	271.26	F	22.4	spring	4	H3.3:G5.2(3) H3.3:C5.2(4)
A048073291	264.21	286.12	309.54	M	32.1	spring	4	E1.3:D1.2(3) E1.3:H1.2(3)
A048079075	245.66	263.11	287.08	M	18.5	spring	4	H2.3:G2.2(3) H2.3:C5.2(3)
A048080582	287.95	307.55	337.56	F	22.6	spring	5	A4.3:H5.2(4) A4.3:D1.2(5)
A048081308	245.64	272.58	295.34	F	NA	spring	4	B3.3:A2.2(3) B3.3:E1.2(3)
A048083047	262.48	272.24	289.09	M	22.4	spring	4	E1.3:D1.2(3) E1.3:H1.2(3)
