SUBJECT.NAME	Imm.B220Median.ki	Imm.CD4XGeoMean.ki	Imm.CD4YGeoMean.ki	Imm.CD4inCD3XGeoMean.ki	Imm.CD4inCD3YGeoMean.ki	Imm.CD8XGeoMean.ki	Imm.CD8YGeoMean.ki	Imm.CD8inCD3XGeoMean.ki	Imm.CD8inCD3YGeoMean.ki	Imm.PctB220.ki	Imm.PctCD3.ki	Imm.PctCD4.ki	Imm.PctCD4inCD3.ki	Imm.PctCD8.ki	Imm.PctCD8inCD3.ki	Age	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Imm.PctNKTAndOutliers.ki	Imm.CD4CD8Ratio.ki	CageDensity	Litter
A048005080	685.39	357.26	1.99	358.8	1.98	2.33	2264.82	2.33	2283.2	29.79	63.7	45.67	70.14	18.26	28.52	37	black	5	spring	478	2004	23.2	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	9158400	0	1.34	2.45932678821879	5	2
A048011040	938.98	386.4	2.49	392.59	2.48	2.56	2623.65	2.54	2721.64	43.26	46.77	38.65	73.4	12.09	24.86	35	chocolate	4	spring	65	2003	25.7	peterb	G2.2:F1.1(7) G2.2:B4.1(5)	M	6134400	0	1.73999999999999	2.95253419147224	3	1
A048021023	1512.47	360.71	3.11	361.42	3.1	2.96	2711.68	2.95	2714.48	21.47	74.01	53.94	72.45	19.06	25.69	38	dark.brown	3	spring	436	2004	23.1	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	5529600	0	1.86	2.82016348773842	4	3
A048035291	1640	371.48	2.94	372.3	2.93	2.9	2845.78	2.87	2881.81	28.09	66.75	53.76	79.64	12.96	19.21	37	black	3	spring	380	2004	21.1	peterb	B2.2:A2.1(5) B2.2:E1.1(6)	F	5529600	0	1.14999999999999	4.14575741801145	3	2
A048035776	982.17	380.42	2.35	384.85	2.34	2.23	2638.83	2.23	2656.75	17.43	72.32	49.15	64.8	24.93	34.26	37	black	4	spring	492	2004	NA	peterb	E1.3:D1.2(3) E1.3:H1.2(3)	F	6739200	0	0.940000000000012	1.89141856392294	4	1
A048036063	661.17	373.18	1.89	384.19	1.86	2.42	2129.83	2.42	2147.06	27.32	41.41	28.42	62	15.16	36.35	37	black	5	spring	394	2004	18.1	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	9158400	0	1.65	1.70563961485557	3	2
A048036259	1519.29	381.36	2.71	381.93	2.71	3.67	2991.29	3.65	3006.95	29.45	67.26	45.97	67.75	20.2	29.88	38	light.brown	3	spring	380	2004	19.6	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	F	5529600	0	2.37	2.26740294511379	4	3
A048039054	1321.58	394.39	2.51	396.46	2.49	2.41	2711.43	2.41	2707.78	30.62	62.09	52.44	81.94	10.91	17.41	38	dark.brown	3	spring	177	2003	19.2	peterb	F2.2:E2.1(5) F2.2:A1.1(4)	M	4320000	0	0.650000000000006	4.70649052268811	4	3
A048041606	1407.46	356.76	4.92	359.57	4.94	6.01	2566.75	5.93	2552.18	58.68	36.7	30.9	79.24	7.02	19.03	38	light.brown	3	spring	51	2003	18.3	peterb	D5.2:C3.1(4) D5.2:G1.1(6)	F	3715200	0	1.73	4.16395165528113	5	1
A048042298	798.63	340.9	2.13	343.97	2.11	2.55	1866.74	2.55	1863.8	17.66	74.89	45.75	58.02	30.65	40.63	36	dark.brown	4	spring	65	2003	31.2	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	F	8553600	0	1.34999999999999	1.42800886044794	5	2
A048042578	1064.99	430.84	1.97	NA	1.93	2.56	2826.3	2.55	2864.57	34.75	54.96	36.53	62.48	19.55	35.23	37	chocolate	4	spring	492	2004	24	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	M	7948800	0	2.29000000000001	1.77348850411581	5	2
A048042870	1445.96	386.27	3.14	388.43	3.14	17.56	2750.59	17.56	2728.83	42.03	45.84	36.09	75.44	10.6	23.18	38	chocolate	3	spring	44	2003	17.5	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	M	3715200	0	1.38	3.25452976704055	4	2
A048047040	1459.02	364.49	3.67	366.15	3.62	2.54	2680.62	2.55	2771.44	50.53	44.6	30.97	67.87	14.11	30.89	37	light.brown	3	spring	324	2003	19.1	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	4320000	0	1.23999999999999	2.19715118161217	6	1
A048050833	1610.76	394.99	3.51	397.25	3.48	15.54	3035.64	15.51	3023.75	39.02	53.11	35.12	63.34	18.53	34.66	38	black	3	spring	352	2004	19	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	M	3715200	0	2	1.82746682054241	4	2
A048054628	1596.34	378.31	2.43	379	2.43	3.18	2875.14	3.18	2905.57	30.56	64.98	48.78	74.29	15.87	24.21	37	black	3	spring	107	2003	21.9	peterb	E2.2:D1.1(6) E2.2:H2.1(2)	F	5529600	0	1.49999999999999	3.06856670797191	4	1
A048056786	1485.51	375.05	2.75	375.74	2.73	3.15	2856.93	3.15	2850	33.54	58.14	48.44	80.93	10.3	17.61	37	black	3	spring	51	2003	20.7	peterb	B2.2:A2.1(5) B2.2:E1.1(6)	F	5529600	0	1.45999999999999	4.59568427030097	3	2
A048057565	1074.61	345.75	2.46	346.89	2.45	2.8	2123.94	2.81	2125.66	22.83	71.03	55.16	75.47	16.91	23.73	38	light.brown	4	spring	408	2004	20.3	peterb	B4.3:A1.2(3) B4.3:E5.2(3)	F	8553600	0	0.799999999999997	3.18036241045091	3	1
A048059097	1512.47	385.87	3.28	388.85	3.24	2.71	2335.59	2.71	2372.78	36.31	56.48	42.6	72.95	14.57	25.58	37	chocolate	3	spring	541	2004	25.5	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	4320000	0	1.47	2.85183737294762	4	1
A048059117	1596.34	368.04	4.14	369.58	4.12	2.67	2314.54	2.65	2335.79	22.87	69.67	52.98	74.01	17.16	24.37	37	chocolate	3	spring	51	2003	25.8	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	M	4320000	0	1.61999999999999	3.03693065244153	4	1
A048061513	922.24	301.36	1.84	318.68	1.85	2.53	1046.19	2.53	NA	13.29	60.01	46.66	65.67	20.2	33.66	38	black	4	spring	191	2003	18.9	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	8553600	0	0.670000000000002	1.95098039215686	4	1
A048064620	938.98	352.64	3.39	356.98	3.33	2.86	2692.16	2.84	2758.54	38.51	56.14	39.47	67.37	17.18	29.98	39	albino	5	spring	226	2003	24.8	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	F	9763200	0	2.64999999999999	2.24716477651768	6	4
A048066594	1064.99	408.66	1.71	412.98	1.71	2.02	2935.23	2.02	2940.8	21.94	69.28	49.96	69.18	20.72	29.79	37	black	4	spring	450	2004	30	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	M	7948800	0	1.03	2.32225579053374	5	2
A048067887	913.98	360.49	3.45	361.95	3.44	2.72	2690.02	2.71	2703.65	19.56	73.57	51.14	67.96	23.01	31.01	39	albino	5	spring	184	2003	15.2	cnunez	H4.2:G1.1(7) H4.2:C5.1(4)	F	9763200	0	1.03	2.19155111254434	6	4
A048068026	1084.32	376.33	4.21	377.69	4.25	5.17	3185.11	5.18	3209.12	28.52	65.97	46.79	68.17	20.5	30.83	38	chocolate	3	spring	499	2004	21.9	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	F	3715200	0	1	2.21115796302303	6	2
A048068077	1009.04	343.15	2.16	350.4	2.12	1.75	2012.58	1.75	2037.12	22.27	66.92	47.17	64.98	22.82	33.72	37	black	4	spring	352	2004	25.5	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	6739200	0	1.3	1.9270462633452	6	1
A048069001	850.53	366.79	1.94	388.67	1.89	3.11	1908.42	3.07	1929.78	21.77	56.92	38.83	56.49	19.58	34.22	37	silverado	4	spring	261	2003	19	peterb	E1.3:D1.2(3) E1.3:H1.2(3)	M	6739200	0	9.29	1.65078901227352	4	1
A048070376	1700.08	394.32	3.12	395.7	3.1	2.54	3155.65	2.53	3177.68	22.84	72.01	52.84	71.99	19.53	26.98	37	black	3	spring	534	2004	22.3	peterb	UnknownMother4 UnknownFather4	F	4320000	0	1.03	2.66827279466271	4	1
A048072087	1459.02	348.99	2.82	349.71	2.81	2.49	2218.31	2.44	2250.67	31.24	61.9	47.46	75.39	14.58	23.33	39	black	3	spring	380	2004	18	peterb	D4.2:C1.1(7) D4.2:G1.1(6)	F	5529600	0	1.28	3.23146163737677	4	3
A048073606	1512.47	337.43	2.79	338.31	2.77	2.32	2296.42	2.28	2330.1	30.72	60.69	40.66	66.04	19.45	31.77	38	chocolate	3	spring	149	2003	28.1	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	M	4924800	0	2.19	2.0786905886056	3	1
A048075265	1746.58	375.02	2.8	375.7	2.8	2.69	2660.96	2.68	2677.71	20.35	73.78	55.59	74.76	17.47	23.53	39	black	3	spring	156	2003	21	peterb	D4.2:C1.1(7) D4.2:G1.1(6)	F	5529600	0	1.70999999999999	3.17722056948576	4	3
A048075614	1229.83	383.9	2.37	385.77	2.35	2.58	3090.13	2.58	3119.71	24.53	64.79	49.12	74.19	15.41	23.65	39	chocolate	3	spring	296	2003	25.1	peterb	D1.2:C3.1(4) D1.2:G1.1(6)	F	4924800	0	2.16	3.1369978858351	4	1
A048076630	1321.58	392.85	2.47	396.74	2.44	2.48	2721.55	2.49	2710.49	17.65	74.74	49.54	61.92	28.06	37.28	36	black	4	spring	65	2003	20.4	peterb	C2.2:B5.1(4) C2.2:F3.1(5)	M	6134400	0	0.799999999999997	1.66094420600858	4	3
A048085283	1553.84	364.28	2.61	366.97	2.6	2.63	2904.48	2.62	2939.45	23.46	71.36	50.42	68.94	21.75	30.27	39	silverado	3	spring	366	2004	20.2	peterb	C3.2:B2.1(5) C3.2:F5.1(1)	F	4924800	0	0.790000000000006	2.27750247770069	4	3
A048086093	991.05	370.58	1.94	372.6	1.94	4.09	2227.35	4.09	2215.76	29.98	64.08	43.82	65.09	21.5	33.52	36	chocolate	4	spring	51	2003	19.2	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	F	8553600	0	1.38999999999999	1.94182577565632	3	3
A048092534	1027.35	396.9	2.87	402.62	2.84	3.24	2363.45	3.24	2358.45	31.8	55.26	35.61	60	19.94	36.08	39	black	5	spring	471	2004	27.6	peterb	UnknownMother3 UnknownFather3	M	9763200	0	3.92	1.6629711751663	6	1
A048093042	889.65	400.58	1.93	403.61	1.92	1.98	2863.36	1.97	2900.83	36.51	55.42	38.57	66.6	17.9	32.12	37	chocolate	4	spring	352	2004	25.9	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	M	7948800	0	1.28	2.07347447073474	5	2
A048098790	1512.47	396.09	3.04	396.83	3.04	3.2	2979.18	3.23	2996.66	27.7	67.68	44.98	65.6	19.42	28.54	37	dark.brown	3	spring	163	2003	20.8	peterb	UnknownMother4 UnknownFather4	F	4320000	0	5.86000000000001	2.29852838121934	4	1
A048101850	1539.93	378.68	2.75	379.65	2.74	2.66	2968.43	2.65	3020.86	37.12	56.55	44.6	77.56	12.02	20.99	37	black	3	spring	387	2004	27.1	peterb	UnknownMother4 UnknownFather4	F	4320000	0	1.45	3.69509290138161	4	1
A048102062	1625.31	364.54	2.8	365.36	2.79	2.62	2631.93	2.61	2655.01	31.41	58.59	37.79	63.21	21.06	35.76	38	black	3	spring	121	2003	21	peterb	C5.2:B5.1(4) C5.2:F3.1(5)	M	5529600	0	1.03000000000001	1.76761744966443	4	2
A048102284	1876.88	349.94	3.09	350.77	3.07	2.55	2235.99	2.55	2231.53	24.71	68	52.31	75.96	15.83	23.19	38	light.brown	3	spring	387	2004	33.9	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	5529600	0	0.850000000000009	3.27554980595084	5	4
A048102298	1263.46	389.81	2.2	391.98	2.2	2.86	2631.43	2.86	2702.08	35.04	58.44	47.42	78.68	11.53	19.48	38	light.brown	3	spring	163	2003	31.6	peterb	F2.2:E2.1(5) F2.2:A1.1(4)	M	4320000	0	1.83999999999999	4.03901437371663	4	3
A048102326	1910.95	366.8	2.45	369.8	2.43	3.72	2519.86	3.71	2558.85	34.02	57.92	45.8	74.99	13.41	22.98	38	dark.brown	3	spring	184	2003	23.7	cnunez	G4.3:F2.2(3) G4.3:B5.2(3)	M	4924800	0	2.03	3.26327241079199	3	3
A048103552	697.83	361.63	2.68	364.61	2.64	3.48	2093.38	3.49	2083.81	15.66	76.1	46.28	57.65	26.19	34.44	36	light.brown	5	spring	352	2004	20.4	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	M	9763200	0	7.91	1.67392566782811	5	1
A048105840	1407.46	379.78	3.29	381.28	3.28	14.82	2780.06	14.84	2803.93	48.97	45.6	38.15	80.71	8.15	17.69	38	chocolate	3	spring	58	2003	20.7	peterb	D5.2:C3.1(4) D5.2:G1.1(6)	F	3715200	0	1.60000000000001	4.56246466930469	5	1
A048109836	1553.84	394.94	2.5	397.23	2.49	3.15	3023.08	3.14	3091.96	39.5	54.91	37.37	66.13	17.89	32.16	37	albino	3	spring	429	2004	35.1	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	4320000	0	1.71000000000001	2.05628109452736	4	1
A048111851	729.93	389.71	2.14	392.06	2.13	2.48	2366.53	2.47	2393.14	29.34	63.22	49.26	76.07	14.52	22.84	37	black	5	spring	415	2004	21.8	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	9158400	0	1.09	3.33056042031524	5	2
A048114022	1459.02	390.12	2.54	394.34	2.51	2.26	2474.53	2.25	2538.4	24.84	65.21	49.8	69.52	19.72	29.58	36	chocolate	4	spring	170	2003	20.4	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	6134400	0	0.900000000000006	2.35023664638269	4	2
A048114639	842.91	357.84	3.38	360.88	3.36	2.53	2584.15	2.51	2591.36	18.83	59.54	42.7	68.7	18.26	30.39	39	albino	5	spring	541	2004	19.9	peterb	H5.2:G1.1(7) H5.2:C1.1(5)	F	9763200	0	0.909999999999997	2.26061204343534	6	3
A048114787	1240.94	392.06	1.95	394.52	1.95	2.2	2811.24	2.2	2823.53	20.85	72.56	48.27	63.71	25.69	35.28	42	black	4	spring	541	2004	30.4	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	F	7948800	0	1.01	1.80583900226757	3	4
A048115324	1309.75	361.58	3.69	363.95	3.72	18.45	2572.65	18.5	2537.98	35.52	57.53	46.8	77.25	12.21	21.26	38	light.brown	3	spring	212	2003	28.2	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	F	3715200	0	1.48999999999999	3.63358419567262	5	3
A048115835	1369.99	361.66	2.81	361.7	2.82	2.54	3079.89	2.52	3145.6	21.33	51.46	38.21	73.64	13.18	25.38	39	light.brown	3	spring	373	2004	33.3	peterb	C3.2:B2.1(5) C3.2:F5.1(1)	F	4924800	0	0.980000000000004	2.90149724192277	4	3
A048115873	1715.44	405.21	3.35	407.27	3.32	NA	3078.26	NA	3058.02	30.08	60.16	45.98	73.51	15.5	25.55	38	dark.brown	3	spring	422	2004	28.5	peterb	B2.2:A2.1(5) B2.2:E1.1(6)	M	3715200	0	0.939999999999998	2.87710371819961	4	1
A048117780	1472.21	373.44	4.04	373.97	4.02	2.67	2905.49	2.66	2921.01	26.06	67.38	43.75	64.31	23.44	34.57	38	chocolate	3	spring	219	2003	27.9	peterb	C1.2:B2.1(5) UnknownFather5	F	4320000	0	1.12	1.86028348278855	5	2
A048119797	938.98	403.14	2.06	404.78	2.05	2.52	2726.31	2.52	2722.73	25.19	70.38	50.53	70.46	17.07	24.25	39	chocolate	4	spring	289	2003	23	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	F	7948800	0	5.29000000000001	2.90556701030928	4	6
A048120064	1485.51	355.69	2.44	357.68	2.39	3.36	2738.38	3.34	2739.97	19.89	64.44	44.32	65.64	20.98	32.44	38	black	3	spring	100	2003	18.6	cnunez	C5.2:B5.1(4) C5.2:F3.1(5)	M	5529600	0	1.92	2.02342786683107	4	2
A048120298	1321.58	375.04	2.06	379.63	2.03	2.34	2601.12	2.33	2618.18	28.9	54.6	43.22	69.62	16.51	29.54	36	light.brown	4	spring	247	2003	19.5	peterb	B1.2:A1.1(4) B1.2:E3.1(5)	F	6134400	0	0.840000000000003	2.35680433310765	4	2
A048122322	1309.75	367.15	2.47	368.56	2.47	2.37	2181.92	2.38	2180.64	25.72	66.27	47.58	70.51	18.69	28.12	35	chocolate	4	spring	177	2003	27.7	peterb	B1.3:A2.2(3) B1.3:E2.2(3)	M	6134400	0	1.36999999999999	2.5074679943101	5	1
A048125004	1207.9	405.18	2.45	406.21	2.44	2.91	3116.45	2.97	3223.07	41.21	54.76	43.13	77.76	11.29	20.22	38	black	3	spring	450	2004	18.8	peterb	F2.2:E2.1(5) F2.2:A1.1(4)	M	4320000	0	2.02	3.84569732937686	4	3
