SUBJECT.NAME	Imm.B220Median	Imm.CD4XGeoMean	Imm.CD4YGeoMean	Imm.CD4inCD3XGeoMean	Imm.CD4inCD3YGeoMean	Imm.CD8XGeoMean	Imm.CD8YGeoMean	Imm.CD8inCD3XGeoMean	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Age	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Imm.PctNKTAndOutliers	Imm.CD4CD8Ratio	CageDensity	Litter
A048005080	685.39	357.26	1.99	358.8	1.98	2.33	2264.82	2.33	2283.2	29.79	63.7	45.67	70.14	18.26	28.52	37	black	5	spring	478	2004	23.2	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	9158400	0	1.34	2.45932678821879	5	2
A048005112	938.98	381.68	2	385.19	1.98	2.24	2724.15	2.24	2746.55	16.91	75.53	58.7	74.08	18.77	24.74	42	chocolate	4	spring	44	2003	18.9	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	F	7948800	0	1.18000000000001	2.99434114793856	3	4
A048006063	1610.76	336.37	2.83	336.18	2.84	2.6	1984.54	2.62	1995.79	23.53	66.27	53.94	80.8	12.19	18.2	38	dark.brown	3	spring	450	2004	32.6	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	5529600	0	1	4.43956043956044	5	4
A048006555	813.12	382.08	1.85	401.47	1.8	2.8	1931.25	2.8	1919.63	19.11	65.25	48.5	65.88	17.6	27.01	37	silverado	4	spring	219	2003	20.3	peterb	E1.3:D1.2(3) E1.3:H1.2(3)	M	6739200	0	7.11	2.43909663087745	4	1
A048010371	1407.46	395.18	2.19	409.55	2.19	4.55	2609.81	4.53	2629.79	26.65	62.54	38.82	56.18	26.35	41.99	37	chocolate	3	spring	289	2003	16.7	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	4924800	0	1.83	1.33793760419147	7	3
A048011040	938.98	386.4	2.49	392.59	2.48	2.56	2623.65	2.54	2721.64	43.26	46.77	38.65	73.4	12.09	24.86	35	chocolate	4	spring	65	2003	25.7	peterb	G2.2:F1.1(7) G2.2:B4.1(5)	M	6134400	0	1.73999999999999	2.95253419147224	3	1
A048011287	1084.32	359.58	2.23	363.25	2.21	3.27	2044.15	3.29	2061.64	37.85	53.89	42.67	74.65	13.01	24.02	38	chocolate	4	spring	205	2003	25.8	peterb	B4.3:A1.2(3) B4.3:E5.2(3)	M	8553600	0	1.33	3.10782681099084	4	1
A048011554	956.02	398.75	1.96	404.22	1.94	2.24	2596.28	2.23	2646.46	35.78	48.45	29.44	57.44	20.05	40.81	36	black	4	spring	114	2003	23.7	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	6739200	0	1.75	1.40749816221514	5	1
A048011567	1333.52	385.93	2.64	389.88	2.6	3.01	2599.51	3.01	2600.12	20.94	70.19	45.95	61.63	26.32	37.2	36	black	4	spring	240	2003	19.1	cnunez	C2.2:B5.1(4) C2.2:F3.1(5)	M	6134400	0	1.16999999999999	1.65672043010753	4	3
A048011811	1186.37	385.67	2.9	397.38	2.86	3	2265.48	3	2256.03	22.79	58.78	47.67	67.26	18.53	31.29	36	light.brown	4	spring	240	2003	19.9	cnunez	H3.2:G4.1(3) H3.2:C3.1(4)	M	NA	NA	1.45	2.14956855225312	NA	3
A048015047	1018.15	389.83	2.16	392.3	2.14	2.74	2612	2.73	2618.82	26.01	68.59	48.5	68.86	19.71	28.67	39	black	5	spring	429	2004	28.9	peterb	B5.2:A1.1(4) B5.2:E5.1(4)	M	9158400	0	2.47	2.40181374258807	5	3
A048019267	865.96	378.94	2.57	381.82	2.57	5.39	2275.14	5.38	2281.5	37.21	51.48	42.14	78.61	9.19	17.81	39	light.brown	4	spring	534	2004	25	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	8553600	0	3.58	4.41381246490736	4	2
A048021023	1512.47	360.71	3.11	361.42	3.1	2.96	2711.68	2.95	2714.48	21.47	74.01	53.94	72.45	19.06	25.69	38	dark.brown	3	spring	436	2004	23.1	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	5529600	0	1.86	2.82016348773842	4	3
A048022611	1055.45	368.42	2.28	371.42	2.25	4.27	2097.25	4.28	2097.99	17.55	76.46	58.88	73.14	18.25	23.83	38	dark.brown	4	spring	408	2004	21.2	peterb	B4.3:A1.2(3) B4.3:E5.2(3)	M	8553600	0	3.03	3.06924045321024	4	1
A048022858	1046	367.43	2.36	379.43	2.32	2.06	2227.06	2.07	2286.68	33.1	54.86	40.7	65.47	18.19	32.62	37	black	4	spring	261	2003	25.5	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	6739200	0	1.91	2.00705088902514	6	1
A048028854	1345.57	386.12	3.21	387.72	3.2	1.45	2441.95	1.43	2496.59	36.63	55.73	41.42	72.75	14.25	25.25	39	albino	7	summer	436	2004	25.6	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	F	16416000	0	2	2.88118811881188	4	2
A048028856	1445.96	395.08	3.08	399.1	3.02	NA	2540.39	NA	2535.44	39.99	47.85	35.03	68.47	14.36	29.84	38	light.brown	3	spring	100	2003	17.6	cnunez	E5.2:D4.1(4) E5.2:H5.1(4)	M	NA	NA	1.69	2.29457104557641	NA	3
A048028864	881.68	359.11	4.06	361.88	4.03	2.63	1867.52	2.63	1887.96	30.59	58.14	45.35	71.67	14.09	24.12	35	chocolate	5	spring	191	2003	26.5	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	M	10368000	0	4.20999999999999	2.97139303482587	4	1
A048028871	1433.01	362.58	2.2	363.91	2.19	2.62	2328.01	2.59	2374.19	48.97	46.71	37.23	77.3	8.02	16.92	38	chocolate	3	spring	163	2003	19.9	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	F	4924800	0	5.78	4.56855791962175	4	1
A048029629	1175.74	380.88	3.57	382.37	3.56	NA	2834.02	NA	2785.2	36.98	56.82	42.89	73.4	13.96	24.65	38	dark.brown	3	spring	429	2004	28.6	peterb	D5.2:C3.1(4) D5.2:G1.1(6)	F	3715200	0	1.94999999999999	2.97768762677485	5	1
A048030369	1104	419.25	2.89	424.83	2.85	3.31	2858.84	3.3	2883.97	29.68	61.25	44.46	68.62	18.61	29.89	39	albino	5	spring	247	2003	27.5	peterb	E3.3:D3.2(3) E3.3:H5.2(4)	M	9763200	0	1.48999999999999	2.29575108732017	6	1
A048031067	1240.94	399.74	3.34	400.5	3.34	NA	3101.44	NA	3073.29	36.76	59.79	42.42	69.61	16.81	28.17	38	chocolate	3	spring	303	2003	18	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	F	3715200	0	2.22	2.47106851260206	6	2
A048031101	1134.19	409.88	3.08	413.77	3.05	2.62	2847.61	2.6	2869.33	31.63	58.13	40.68	66.61	19.03	32.49	39	chocolate	5	spring	527	2004	22	peterb	UnknownMother3 UnknownFather3	M	9763200	0	0.899999999999991	2.05016928285626	6	1
A048031545	1027.35	394.2	1.95	396.66	1.93	2.18	2662.85	2.18	2673.22	34.54	58.34	44.31	73.41	13.97	23.89	39	chocolate	4	spring	177	2003	27	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	F	7948800	0	2.7	3.07283382168271	4	6
A048031822	1810.56	347.65	2.88	348.57	2.86	2.43	2035.08	2.37	2097.47	32.43	56.72	45.51	78.88	11.32	19.51	38	light.brown	3	spring	268	2003	26.4	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	5529600	0	1.61	4.04305484366991	5	4
A048032629	NA	255.31	1.75	301.58	1.73	2.99	193.32	2.84	NA	NA	34.65	32.15	67.74	10.62	25.05	35	NA	2	winter	394	2004	26.8	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	M	NA	NA	7.21000000000001	2.70419161676647	NA	1
A048032883	835.36	360.44	3.43	360.36	3.41	2.57	2255.62	2.57	2261.1	21.93	52.05	36.64	68.8	15.47	29.67	36	dark.brown	5	spring	58	2003	NA	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	M	9763200	0	1.53	2.31884057971014	5	1
A048033110	1298.02	400.07	2.41	409.98	2.3	3.59	2716.11	3.6	2728.22	23.53	65.76	49.19	64.39	23.23	34.82	35	sand	4	spring	261	2003	28.3	peterb	G3.2:F5.1(2) G3.2:B5.1(4)	F	NA	NA	0.790000000000006	1.84922458357266	NA	3
A048035291	1640	371.48	2.94	372.3	2.93	2.9	2845.78	2.87	2881.81	28.09	66.75	53.76	79.64	12.96	19.21	37	black	3	spring	380	2004	21.1	peterb	B2.2:A2.1(5) B2.2:E1.1(6)	F	5529600	0	1.14999999999999	4.14575741801145	3	2
A048035553	1485.51	380.86	2	386.99	1.98	2.52	2710.12	2.54	2778.41	28.5	60.64	37.71	58.26	23.77	38.63	38	albino	3	spring	261	2003	22.9	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	4924800	0	3.11	1.50815428423505	4	3
A048035776	982.17	380.42	2.35	384.85	2.34	2.23	2638.83	2.23	2656.75	17.43	72.32	49.15	64.8	24.93	34.26	37	black	4	spring	492	2004	NA	peterb	E1.3:D1.2(3) E1.3:H1.2(3)	F	6739200	0	0.940000000000012	1.89141856392294	4	1
A048036063	661.17	373.18	1.89	384.19	1.86	2.42	2129.83	2.42	2147.06	27.32	41.41	28.42	62	15.16	36.35	37	black	5	spring	394	2004	18.1	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	9158400	0	1.65	1.70563961485557	3	2
A048036259	1519.29	381.36	2.71	381.93	2.71	3.67	2991.29	3.65	3006.95	29.45	67.26	45.97	67.75	20.2	29.88	38	light.brown	3	spring	380	2004	19.6	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	F	5529600	0	2.37	2.26740294511379	4	3
A048037101	1433.01	385.66	2.18	388.61	2.18	3.31	3148.34	3.29	3166.95	23.64	69.02	48.73	68.19	19.81	28.59	38	black	3	spring	149	2003	30.7	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	NA	NA	3.22	2.38509968520462	NA	3
A048038542	NA	372.92	1.91	378.42	1.88	3.72	897.1	3.74	NA	NA	51.08	33.27	60.65	17.96	35.13	31	dark.brown	2	winter	79	2003	27.1	cnunez	B5.2:A1.1(4) B5.2:E5.1(4)	F	NA	NA	4.22000000000001	1.72644463421577	NA	2
A048039054	1321.58	394.39	2.51	396.46	2.49	2.41	2711.43	2.41	2707.78	30.62	62.09	52.44	81.94	10.91	17.41	38	dark.brown	3	spring	177	2003	19.2	peterb	F2.2:E2.1(5) F2.2:A1.1(4)	M	4320000	0	0.650000000000006	4.70649052268811	4	3
A048039840	1252.15	399.87	3.13	401.57	3.12	19.6	2603.06	19.71	2597.64	49	45.81	33.9	71.7	12.23	26.64	38	chocolate	3	spring	142	2003	28.8	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	NA	NA	1.66	2.69144144144144	NA	4
A048040045	1433.01	385.04	2.72	385.79	2.72	2.3	2646.37	2.3	2668.89	26.38	62.55	42.12	66.1	20.11	31.79	36	dark.brown	4	spring	352	2004	20	peterb	C2.3:B2.2(3) C2.3:F2.2(3)	F	7948800	0	2.11000000000001	2.0792702107581	5	1
A048040526	763.51	372.78	2.17	374.88	2.16	2.38	2305.99	2.37	2316.01	22.75	68.79	52.48	74.03	17.27	25.03	37	chocolate	5	spring	65	2003	NA	peterb	B2.3:A4.2(3) B2.3:E3.2(3)	F	9158400	0	0.939999999999998	2.95765081901718	6	1
A048041027	1567.88	380.82	2.62	380.83	2.61	2.92	2815.99	2.91	2821.48	31.28	64	45.33	70.23	18.25	28.45	39	black	3	spring	65	2003	NA	peterb	D4.2:C1.1(7) D4.2:G1.1(6)	F	NA	NA	1.31999999999999	2.46854130052724	NA	3
A048041606	1407.46	356.76	4.92	359.57	4.94	6.01	2566.75	5.93	2552.18	58.68	36.7	30.9	79.24	7.02	19.03	38	light.brown	3	spring	51	2003	18.3	peterb	D5.2:C3.1(4) D5.2:G1.1(6)	F	3715200	0	1.73	4.16395165528113	5	1
A048041617	756.67	389.3	1.98	394.81	1.97	3.21	2297.05	3.2	2299.69	20.6	69.35	51.36	69.27	19.43	27.98	36	silverado	5	spring	282	2003	25.8	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	M	9158400	0	2.75	2.47569692637598	3	1
A048042298	798.63	340.9	2.13	343.97	2.11	2.55	1866.74	2.55	1863.8	17.66	74.89	45.75	58.02	30.65	40.63	36	dark.brown	4	spring	65	2003	31.2	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	F	8553600	0	1.34999999999999	1.42800886044794	5	2
A048042540	NA	327.38	1.8	327.47	1.8	3.02	683.95	2.97	NA	NA	43.38	29.58	67.54	13.57	31.03	35	NA	2	winter	142	2003	23.9	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	M	NA	NA	1.42999999999999	2.17660328714148	NA	1
A048042578	1064.99	430.84	1.97	NA	1.93	2.56	2826.3	2.55	2864.57	34.75	54.96	36.53	62.48	19.55	35.23	37	chocolate	4	spring	492	2004	24	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	M	7948800	0	2.29000000000001	1.77348850411581	5	2
A048042626	598.89	380.27	2.51	382.42	2.48	2.23	1989.41	2.23	1989.41	27.1	64.48	41.85	62.16	23.14	35.88	39	albino	5	spring	93	2003	24.6	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	9158400	0	1.96000000000001	1.73244147157191	5	2
A048042870	1445.96	386.27	3.14	388.43	3.14	17.56	2750.59	17.56	2728.83	42.03	45.84	36.09	75.44	10.6	23.18	38	chocolate	3	spring	44	2003	17.5	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	M	3715200	0	1.38	3.25452976704055	4	2
A048043004	835.36	326.85	2.23	332.03	2.21	3.46	1908.1	3.47	1917.45	47.56	43.36	30.87	65.8	14.63	33.35	37	chocolate	4	spring	135	2003	25.6	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	F	8553600	0	0.850000000000009	1.97301349325337	4	1
A048045018	1420.18	350.59	2.44	351.16	2.42	2.94	2194.75	2.96	2194.18	32.6	63.35	44.6	68.75	18.78	29.48	37	chocolate	3	spring	478	2004	18.9	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	M	4320000	0	1.77	2.33208955223881	4	1
