SUBJECT.NAME	Insulin.Area	EndNormalBW	Family	GENDER	Insulin_0	Insulin_15	Insulin_30	Insulin_75	Date.StudyDay	Date.Month	Date.Season	Date.Year	Date.StudyStartSeconds	Date.Hour	Experimenter	CoatColour	CageDensity	Litter
A048005080	2047.8	25.3	H2.3:C5.2(3) H2.3:G2.2(3)	F	3.13	29.3	34.88	33.32	138	6	summer	2003	11703840	11	amyt	black	5	2
A048005112	NA	16.7	H2.2:C3.1(4) H2.2:G3.1(3)	F	0.43	1.587	1.465	NA	123	5	spring	2003	10404960	10	lsolberg	chocolate	3	4
A048006063	NA	31.6	E5.2:H5.1(4) E5.2:D4.1(4)	M	3.13	17.17	18.44	NA	102	5	spring	2003	8592600	10	stuart	dark.brown	5	4
A048006555	NA	28.2	E1.3:H1.2(3) E1.3:D1.2(3)	M	0.419	1.357	1.667	NA	116	5	spring	2003	9802260	10	lsolberg	silverado	4	1
A048007096	NA	27.1	D3.2:G2.1(5) D3.2:C5.1(5)	M	3.84	20.11	3.39	NA	NA	NA	NA	2003	6172920	10	amyt	chocolate	4	4
A048010273	1297.95	20.9	G5.2:B5.1(4) G5.2:F5.1(2)	F	6.6	21.92	25.9	26.14	NA	NA	NA	2003	2026980	11	amyt	chocolate	6	1
A048010371	762	22.8	H4.2:C5.1(4) H4.2:G1.1(7)	M	5.37	13.93	17.46	15.62	NA	NA	NA	2003	7985820	10	stuart	chocolate	7	3
A048011040	NA	14.4	G2.2:B4.1(5) G2.2:F1.1(7)	M	1.63	9.61	8.14	NA	109	5	spring	2003	9197880	10	amyt	chocolate	3	1
A048011287	2054.85	27.7	B4.3:E5.2(3) B4.3:A1.2(3)	M	4.66	38.24	29.01	39.58	130	5	spring	2003	11010360	10	lsolberg	chocolate	4	1
A048011554	NA	21.8	H2.3:C5.2(3) H2.3:G2.2(3)	F	3.5	17.41	NA	NA	117	5	spring	2003	9888360	10	lsolberg	black	5	1
A048011567	NA	26.1	C2.2:F3.1(5) C2.2:B5.1(4)	M	3.93	10.79	9.96	NA	109	5	spring	2003	9198240	11	amyt	black	4	3
A048012562	NA	24.7	A4.2:D2.1(4) A4.2:H5.1(4)	M	6.16	71.56	44.08	NA	NA	NA	NA	2003	2551860	12	amyt	chocolate	6	1
A048013559	NA	20.9	C5.2:F3.1(5) C5.2:B5.1(4)	F	NA	20.26	12.79	NA	NA	NA	NA	2003	5652660	10	lsolberg	black	3	1
A048015047	NA	20.1	B5.2:E5.1(4) B5.2:A1.1(4)	M	3.89	2.78	NA	NA	137	6	summer	2003	11612820	9	amyt	black	5	3
A048017615	1037.925	23.5	E5.2:H5.1(4) E5.2:D4.1(4)	M	6.34	18.93	23.99	18.43	NA	NA	NA	2003	3750900	9	stuart	light.brown	7	1
A048019267	2741.925	NA	F5.2:A1.1(4) F5.2:E2.1(5)	M	2.59	38.11	36.07	55.27	NA	NA	NA	2003	11010120	10	lsolberg	light.brown	4	2
A048021023	1311	25.7	H2.2:C3.1(4) H2.2:G3.1(3)	M	7.92	24.63	22.67	32.74	102	5	spring	2003	8594340	11	amyt	dark.brown	4	3
A048022611	1367.55	26	B4.3:E5.2(3) B4.3:A1.2(3)	M	3.9	19.76	16.07	36.58	130	5	spring	2003	11010480	10	lsolberg	dark.brown	4	1
A048022858	957.075	20.1	E2.3:H2.2(3) E2.3:D4.2(2)	F	3.94	15.48	15.82	21.63	117	5	spring	2003	9884700	9	amyt	black	6	1
A048023355	NA	21.8	H5.2:C1.1(5) H5.2:G1.1(7)	F	NA	21.92	13.48	4.43	NA	NA	NA	2003	5652300	10	lsolberg	black	5	2
A048023581	578.925	NA	H4.2:C5.1(4) H4.2:G1.1(7)	M	21.86	36.84	23.89	27.61	NA	NA	NA	2003	3148920	10	stuart	light.brown	6	1
A048028369	NA	20.4	B5.2:E5.1(4) B5.2:A1.1(4)	F	NA	10.53	11.37	8.2	NA	NA	NA	2003	3236820	11	lsolberg	dark.brown	6	1
A048028854	74.595	20.4	E5.3:H5.2(6) E5.3:D3.2(5)	F	0.578	1.213	1.293	2.324	222	8	summer	2003	18957540	9	carmena	albino	4	2
A048028864	NA	22.1	E5.3:H5.2(6) E5.3:D3.2(5)	M	NA	64.69	54.33	NA	151	6	summer	2003	12824400	10	amyt	chocolate	4	1
A048028871	610.875	24.3	C1.3:F3.2(3) C1.3:B1.2(3)	F	5.69	14.46	14.68	13.11	NA	NA	NA	2003	8074020	10	lsolberg	chocolate	4	1
A048029086	2418.75	23	G1.3:B1.2(3) G1.3:F3.2(3)	F	16.38	39.13	47.62	61.6	201	8	summer	2003	17144220	10	amyt	light.brown	5	1
A048029519	808.05	NA	A4.2:D2.1(4) A4.2:H5.1(4)	M	10.72	19.13	18.29	27.36	NA	NA	NA	2003	2552400	13	amyt	chocolate	6	1
A048029629	NA	19.7	D5.2:G1.1(6) D5.2:C3.1(4)	F	2.02	10.97	11.66	NA	NA	NA	NA	2003	6259560	10	lsolberg	dark.brown	5	1
A048030369	NA	27.7	E3.3:H5.2(4) E3.3:D3.2(3)	M	11.92	37.12	39.77	NA	144	6	summer	2003	12223080	11	stuart	albino	6	1
A048030529	1435.2	NA	H4.2:C5.1(4) H4.2:G1.1(7)	M	7.12	30.05	26.64	27.22	NA	NA	NA	2003	3149040	10	stuart	light.brown	6	1
