SUBJECT.NAME	GENDER	KI67	Batch	Date.StudyDay	Family	Litter
A048005080	F	243	10/04/2007	113	H2.3:G2.2(3)	5
A048010273	F	222	05/11/2006	1	G5.2:F5.1(2)	6
A048011040	M	177	10/07/2006	78	G2.2:F1.1(7)	3
A048013559	F	359	10/07/2006	43	C5.2:B5.1(4)	3
A048021023	M	194	02/07/2006	71	H2.2:G3.1(3)	4
A048029086	F	175	12/04/2007	176	G1.3:F3.2(3)	5
A048031794	F	347	26/10/2006	8	D2.2:C5.1(4)	5
A048032099	M	243	26/10/2006	1	C4.2:B5.1(4)	4
A048033618	M	308	26/10/2006	29	C3.2:B2.1(5)	5
A048034836	M	245	26/10/2006	29	C3.2:B2.1(5)	5
A048035291	F	189	20/03/2007	71	B2.2:A2.1(5)	3
A048035776	F	203	02/11/2006	92	E1.3:D1.2(3)	4
A048036063	M	288	10/04/2007	113	H2.3:G2.2(3)	3
A048036259	F	237	20/03/2007	71	H2.2:G3.1(3)	4
A048039054	M	194	20/03/2007	57	F2.2:E2.1(5)	4
A048041122	F	306	20/03/2007	1	G5.2:F5.1(2)	6
A048041606	F	195	10/07/2006	50	D5.2:C3.1(4)	5
A048042298	F	263	10/04/2007	106	B3.3:A2.2(3)	5
A048042578	M	277	10/04/2007	99	F3.2:E4.1(5)	5
A048042870	M	362	20/03/2007	50	A3.2:H4.1(5)	4
A048043833	M	317	20/03/2007	43	D4.2:C1.1(7)	4
A048044830	F	175	02/11/2006	8	A2.2:H5.1(4)	7
A048045845	M	200	02/11/2006	92	E1.3:D1.2(3)	4
A048047040	F	243	20/03/2007	57	F1.3:E2.2(3)	6
A048050833	M	242	02/11/2006	50	A3.2:H4.1(5)	4
A048051824	M	218	20/03/2007	8	C1.2:B2.1(5)	3
A048052595	M	165	26/10/2006	92	A5.2:H4.1(5)	4
A048053821	F	263	28/06/2006	8	D2.2:C5.1(4)	5
A048053860	F	208	20/03/2007	8	A2.2:H5.1(4)	7
A048054628	F	195	20/03/2007	71	E2.2:D1.1(6)	4
A048054885	F	253	07/07/2006	29	F1.2:E2.1(5)	5
A048055081	F	314	26/10/2006	43	C4.2:B5.1(4)	5
A048056786	F	186	02/11/2006	71	B2.2:A2.1(5)	3
A048057565	F	211	02/11/2006	106	B4.3:A1.2(3)	3
A048057823	M	163	02/11/2006	8	A2.2:H5.1(4)	5
A048057883	M	321	20/03/2007	1	C2.2:B5.1(4)	5
A048058070	M	266	26/10/2006	64	C3.2:B2.1(5)	3
A048058878	F	261	07/07/2006	22	B1.2:A1.1(4)	5
A048059097	M	248	20/03/2007	57	F5.2:E2.1(5)	4
A048059117	M	202	26/10/2006	57	A5.2:H4.1(5)	4
A048061513	M	225	10/04/2007	106	F3.3:E1.2(4)	4
A048061864	M	206	20/03/2007	36	H2.2:G3.1(3)	6
A048064620	F	305	10/04/2007	120	H4.2:G1.1(7)	6
A048066594	M	247	10/04/2007	99	F3.2:E4.1(5)	5
A048067887	F	213	10/04/2007	120	H4.2:G1.1(7)	6
A048068026	F	222	02/11/2006	50	A3.2:H4.1(5)	6
A048068077	F	209	02/07/2006	92	E2.3:D4.2(2)	6
A048069001	M	250	20/03/2007	92	E1.3:D1.2(3)	4
A048069514	F	280	20/03/2007	22	A3.2:H4.1(5)	3
A048070376	F	172	26/10/2006	57	UnknownMother4	4
A048071579	F	234	10/04/2007	99	C2.3:B2.2(3)	5
A048072087	F	159	02/11/2006	71	D4.2:C1.1(7)	4
A048072266	M	322	02/11/2006	1	G5.2:F5.1(2)	6
A048073606	M	187	02/11/2006	64	A2.3:H3.2(3)	3
A048073633	F	388	02/11/2006	43	C5.2:B5.1(4)	3
A048075265	F	198	10/07/2006	71	D4.2:C1.1(7)	4
A048075614	F	162	02/11/2006	64	D1.2:C3.1(4)	4
A048076630	M	234	10/07/2006	78	C2.2:B5.1(4)	4
A048079842	M	129	20/03/2007	8	H3.2:G4.1(3)	2
A048080339	M	263	10/07/2006	43	C4.2:B5.1(4)	4
A048083517	M	352	20/03/2007	36	H4.2:G1.1(7)	5
A048085283	F	229	02/11/2006	64	C3.2:B2.1(5)	4
A048086093	F	161	02/11/2006	106	A5.2:H4.1(5)	3
A048086841	F	264	02/11/2006	15	B5.2:A1.1(4)	6
A048092264	F	227	28/06/2006	15	E3.2:D2.1(4)	6
A048092534	M	350	26/10/2006	120	UnknownMother3	6
A048092536	M	196	10/07/2006	43	H5.2:G1.1(7)	4
A048093042	M	267	10/07/2006	99	F3.2:E4.1(5)	5
A048094060	F	258	20/03/2007	36	E5.2:D4.1(4)	4
A048094867	M	182	02/11/2006	99	G3.3:F1.2(4)	2
A048096523	F	289	26/10/2006	1	F4.2:E1.1(5)	2
A048098790	F	323	26/10/2006	57	UnknownMother4	4
A048101850	F	223	26/10/2006	57	UnknownMother4	4
A048102058	M	330	07/07/2006	22	A3.2:H4.1(5)	3
A048102062	M	299	20/03/2007	71	C5.2:B5.1(4)	4
A048102284	M	258	20/03/2007	71	E5.2:D4.1(4)	5
A048102298	M	228	10/07/2006	57	F2.2:E2.1(5)	4
A048102326	M	153	20/03/2007	64	G4.3:F2.2(3)	3
A048102344	F	199	20/03/2007	15	B5.2:A1.1(4)	6
A048103552	M	221	02/07/2006	120	B5.3:A2.2(5)	5
A048104055	F	283	20/03/2007	8	G3.2:F5.1(2)	4
A048105840	F	271	28/06/2006	50	D5.2:C3.1(4)	5
A048109836	M	241	10/07/2006	57	F5.2:E2.1(5)	4
A048111820	M	248	20/03/2007	1	G5.2:F5.1(2)	5
A048111851	F	267	10/04/2007	113	H2.3:G2.2(3)	5
A048113040	F	199	02/11/2006	99	C2.3:B2.2(3)	5
A048114022	F	222	20/03/2007	78	F1.3:E2.2(3)	4
A048114639	F	279	10/04/2007	120	H5.2:G1.1(7)	6
A048114787	F	252	10/04/2007	99	H2.2:G3.1(3)	3
A048115324	F	249	20/03/2007	50	E5.2:D4.1(4)	5
A048115586	M	324	28/06/2006	8	A4.2:H5.1(4)	6
A048115835	F	226	20/03/2007	64	C3.2:B2.1(5)	4
A048115873	M	211	02/11/2006	50	B2.2:A2.1(5)	4
A048117780	F	180	02/11/2006	57	C1.2:B2.1(5)	5
A048119797	F	225	10/07/2006	99	D3.2:C5.1(5)	4
A048120064	M	207	02/11/2006	71	C5.2:B5.1(4)	4
A048120298	F	271	11/07/2006	78	B1.2:A1.1(4)	4
A048122322	M	153	02/11/2006	78	B1.3:A2.2(3)	5
A048125004	M	228	20/03/2007	57	F2.2:E2.1(5)	4
A048125017	F	179	28/06/2006	36	H5.2:G1.1(7)	4
A048126293	M	182	20/03/2007	50	B2.2:A2.1(5)	4
A048126565	F	162	20/03/2007	71	E2.2:D1.1(6)	4
A048127848	F	253	20/03/2007	57	C1.2:B2.1(5)	5
A048258376	M	207	20/03/2007	29	H3.2:G4.1(3)	5
A048258620	F	167	20/03/2007	78	H3.2:G4.1(3)	4
A048258834	F	261	10/04/2007	106	H3.3:G5.2(3)	4
A048258842	M	177	28/06/2006	8	A2.2:H5.1(4)	5
A048261259	F	204	10/04/2007	106	B4.3:A1.2(3)	3
A048268784	F	171	28/06/2006	57	UnknownMother4	4
A048271860	M	174	20/03/2007	71	H2.2:G3.1(3)	4
A048272331	M	326	10/04/2007	99	G5.2:F5.1(2)	3
A048272340	M	262	20/03/2007	29	A1.2:H5.1(4)	3
A048272564	F	242	10/04/2007	99	F3.2:E4.1(5)	4
A048272639	M	214	10/07/2006	50	B2.2:A2.1(5)	4
A048273083	M	300	28/06/2006	78	C2.2:B5.1(4)	4
A048273786	M	216	10/07/2006	78	B1.3:A2.2(3)	5
A048274015	M	224	28/06/2006	29	A1.2:H5.1(4)	3
