SUBJECT.NAME	GENDER	Litter	ME9.liv	ME10.liv	ME5.liv	ME6.liv	ME2.liv	ME3.liv	ME1.liv	ME8.liv	ME4.liv	ME7.liv	ME0.liv
A048011040	M	G2.2:B4.1(5) G2.2:F1.1(7)	 A048011040	-0.0263396230002466	0.110047440051672	0.00568227849315047	0.00652241298751896	-0.0507883112734673	-0.0717651209721903	0.0359500946155320	-0.0391926784581581	-0.0940201117255131	-0.00825964098540867	-0.0224781256023648
A048011287	M	B4.3:A1.2(3) B4.3:E5.2(3)	 A048011287	0.0257216612337225	0.0108516316452135	-0.039450994845602	-0.00952670441468924	-0.0457964225289427	0.0288053012125753	-0.00824208739232501	0.0434965784234166	0.0094568790266027	0.0120133604058945	-0.0129679428118889
A048013559	F	C5.2:B5.1(4) C5.2:F3.1(5)	 A048013559	-0.0160775997701597	0.00962515086313943	0.0111476432144916	-0.047837173336547	-0.053069183317198	-0.0121548651542306	-0.0303021008533980	0.0514377985760343	-0.0149909007240011	-0.00775528850113321	-0.0821951535533531
A048021023	M	H2.2:C3.1(4) H2.2:G3.1(3)	 A048021023	-0.0343956593756635	0.00825735613949014	-0.0416226047421439	0.070646247945911	-0.0398486002840895	-0.0101986375727054	0.0575437960629079	-0.0624723573791874	-0.0441716734423531	0.0166739253465603	0.00287532019514885
A048030369	M	E3.3:D3.2(3) E3.3:H5.2(4)	 A048030369	0.0691993652341426	0.00365202734115106	-0.00309407699148017	0.0326734646715812	0.05100679764285	0.0610835521312188	-0.0462300399601398	0.00786707249426567	0.0722799536880511	0.0187692220569578	0.0785942053363477
A048041606	F	D5.2:C3.1(4) D5.2:G1.1(6)	 A048041606	3.64824910594212e-05	-0.0224628313633141	-0.0214105229502703	-0.0621493007626072	-0.0601299752646713	-0.0554706968824762	-0.0232624940687374	0.089220020724627	0.0702944337547684	0.0827769798114222	0.0675237380808668
A048053821	F	D2.2:C5.1(4) D2.2:G5.1(4)	 A048053821	-0.0366744667396980	-0.0115991468391696	-0.0192510127495459	0.0785812098197314	0.045976133772861	0.0558240121716324	0.0415312533981239	-0.0500568756571322	0.0173475075753291	0.0191848369375655	-0.0106974454191028
A048054885	F	F1.2:A1.1(4) F1.2:E2.1(5)	 A048054885	-0.0769624198699213	-0.153888509829667	0.0337862332310209	-0.085807515612474	-0.0732268472326398	-0.22578967039935	0.165359005851965	0.0288679086658984	-0.0495471447654431	0.0528390033309531	0.0352480507888972
A048058878	F	B1.2:A1.1(4) B1.2:E3.1(5)	 A048058878	0.077059479224126	0.0804108761549159	0.0281150482905622	0.00816819850946007	0.00789726528134734	-0.0409443118020537	0.0356096588046448	-0.00556339605852705	0.0218144924383478	0.0243669516493997	0.0706518223226398
A048068077	F	E2.3:D4.2(2) E2.3:H2.2(3)	 A048068077	-0.0578129120218198	-0.0545496728695495	0.0489671211842948	-0.138039837775568	0.094367767303783	0.0337576150246005	-0.126827900441518	0.114794258238599	0.136549006421191	-9.52656630285374e-05	-0.00936565371415888
A048075265	F	D4.2:C1.1(7) D4.2:G1.1(6)	 A048075265	-0.0112382371875492	0.0379920974032046	0.0171624628334535	-0.068590319120471	-0.0619619102413252	-0.104139370311959	0.0756461944382424	0.0182877344359481	-0.0442717813264001	0.0269501304866987	0.0283989068185819
A048076630	M	C2.2:B5.1(4) C2.2:F3.1(5)	 A048076630	-0.0842432036872554	-0.0190298594995770	-0.216727899506897	-0.163545231743153	-0.195901739856479	-0.128348643400206	-0.0391306050329417	0.104207136147502	0.0342222797909209	0.0517085234211725	-0.0517386492148719
A048080339	M	C4.2:B5.1(4) C4.2:F3.1(5)	 A048080339	-0.0552057080290515	-0.0145465688930598	0.0195405901695335	-0.0337137055236052	-0.0468490550152632	-0.0696802872029363	0.0630616080202247	0.0147511866213573	-0.0167093683555763	0.0293289061385480	0.0628737672091889
A048092264	F	E3.2:D2.1(4) E3.2:H4.1(5)	 A048092264	-0.0538228526145881	0.0311290644502691	0.0291943622616486	0.0407441638710308	0.0572607897903974	0.0455210988539811	-0.0679484671085501	-0.00634117170177612	0.0316740132650884	0.0033760176656236	0.0458186494917986
A048092536	M	H5.2:C1.1(5) H5.2:G1.1(7)	 A048092536	-0.0353596808143713	-0.0251265540288862	0.0236466340814355	0.0104180315995683	-0.037917422672604	-0.0437304225931799	0.0718350571510408	-0.0783323047848183	-0.119197602914145	-0.0479905833620681	0.0130715559272627
A048093042	M	F3.2:A2.1(5) F3.2:E4.1(5)	 A048093042	-0.0138311178141198	0.0907541000092539	0.0597915069834103	-0.000715497407678925	-0.00305718228860437	0.0463125497873638	0.00280910375423565	0.000794813616839976	-0.0594080173122379	-0.0552487212634704	-0.00862733997838276
A048102058	M	A3.2:D2.1(5) A3.2:H4.1(5)	 A048102058	0.100631342046464	-0.000403865852101492	-0.0315682887192961	0.000573854972944617	-0.0310600069228907	-0.059749971343978	0.0729159572652039	0.0335485741581352	0.0385411040286286	0.0583171011897688	-0.0178141565218077
A048102298	M	F2.2:A1.1(4) F2.2:E2.1(5)	 A048102298	-0.0284013424225364	0.0606065581056253	-0.0109151242310108	-0.0425785832128236	-0.067817757329654	-0.119784901045625	0.112482469405443	0.041105902863273	0.0193958760361578	0.0548835847532634	0.0284257996407352
A048103552	M	B5.3:A2.2(5) B5.3:E1.2(5)	 A048103552	-0.00865455388993845	0.0137774087897051	0.00578368320803445	0.0836834597385543	0.0314755850221665	0.0817075920181004	0.0142625889103998	-0.0173925224252737	0.0178573132907302	0.0248607074091501	-0.0345140929497657
A048105840	F	D5.2:C3.1(4) D5.2:G1.1(6)	 A048105840	0.184676035836466	0.0673494009682293	-0.0131547027603131	0.00935151092362992	-0.0414613906702822	0.0471394826404121	-0.0307765204922331	0.028267280766431	0.033596917050176	0.0246098392745167	0.0898672280768242
A048109836	M	F5.2:A1.1(4) F5.2:E2.1(5)	 A048109836	-0.0560990130941419	0.0098239633769318	-0.0283046723608464	-0.0599062959820834	-0.0726797978912684	-0.172184101556232	0.141943264528193	0.0134661625496262	-0.0594642343267971	0.059788635408648	-0.121475311572034
A048115586	M	A4.2:D2.1(4) A4.2:H5.1(4)	 A048115586	0.036735786484293	0.0201254994583467	0.00205163458769862	0.100188177947652	0.0500109216437428	0.0715591464745584	0.0336487336925026	-0.0540461655255331	0.00553814640351439	0.0115124632884848	0.0242104899509605
A048120298	F	B1.2:A1.1(4) B1.2:E3.1(5)	 A048120298	-0.00636745004496184	0.017544077018151	0.0311609636090791	0.0225675142842977	0.0389476114379837	0.00608518086699095	0.0297620615372372	-0.0883363169771771	-0.0978295761166676	-0.0746947864745088	-0.0149323765596520
A048125017	F	H5.2:C1.1(5) H5.2:G1.1(7)	 A048125017	0.0126800241653841	0.00266016109896636	-0.068522231682145	-0.00947248631986743	-0.0392597984583439	-0.0884931203579542	0.0704173522172836	-0.0071931059969	0.0423429397984532	0.0766892506404498	0.0167360021842498
A048258842	M	A2.2:D1.1(4) A2.2:H5.1(4)	 A048258842	0.0994155378750709	-0.0352559729768835	-0.0192115358914981	-0.00661783501855786	0.130290446172613	0.144175698491264	-0.141794264436755	0.0416213564027727	0.111495399951653	-0.0307665148282481	-0.00763754437366019
A048261040	F	B2.3:A4.2(3) B2.3:E3.2(3)	 A048261040	-0.06290621384098	0.0795224993398149	0.0853834191631973	-0.000729796423783816	0.0544380898344494	0.0439027363120335	-0.102586958658173	0.0745855653534509	0.062202378829755	0.0186402813240539	-0.0859495813943743
A048268784	F	UnknownFather4 UnknownMother4	 A048268784	-0.0664813501518069	0.0311544768849087	0.0139558987427588	-0.062855074797891	0.0365656694919966	-0.0421891365928289	0.0318840637165183	-0.0391546883787254	-0.0794714424117446	-0.0490867567751786	-0.0185675042075398
A048272639	M	B2.2:A2.1(5) B2.2:E1.1(6)	 A048272639	-0.080479974031848	-0.060434976155815	0.0316034966782638	-0.0798783341177527	-0.0828003180524485	-0.0476655992000217	0.0317349306469325	-0.0101277083914474	-0.131497472704737	-0.0797984064153708	0.0157999063106146
A048273083	M	C2.2:B5.1(4) C2.2:F3.1(5)	 A048273083	0.0310247753679743	0.0183668306194528	0.00629905987394374	0.00679095621977279	0.0355986734633988	0.0362012575944202	-0.055825809369753	-0.0433593989063185	-0.0248353102197893	-0.056419613877104	-0.0160065808754783
A048273786	M	B1.3:A2.2(3) B1.3:E2.2(3)	 A048273786	-0.0712081046164497	-0.0141269520058375	-0.0354366941515045	-0.117602662251051	-0.0728097590253083	-0.0988482110289283	0.00901643539352312	-0.0094218537685826	-0.0830414681688701	-0.0438415246389828	-0.0225980948968510
A048274015	M	A1.2:D4.1(4) A1.2:H5.1(4)	 A048274015	0.02121143843173	-0.0927566565697914	-0.0163907261418461	0.0876895206872046	0.0379422005308382	0.0301505056742458	0.0291734879761475	-0.05213160621392	0.0327060076776723	0.0395574914981624	0.050813202963019
A048274273	M	G5.2:B5.1(4) G5.2:F5.1(2)	 A048274273	-0.0646087912764044	0.0246949444363853	-0.101945460134053	0.00844074543506397	0.00154481678328746	-0.114493433356770	0.118977552671482	-0.0593254838553452	0.0300564645272465	0.0798889168630235	-0.00773603661695054
A048275274	F	B2.2:A2.1(5) B2.2:E1.1(6)	 A048275274	0.0227461226953405	0.0104530905489261	-0.0711355953998617	0.0920898161936066	-0.00684025045061566	-0.0091579014998648	0.0834237488366671	-0.0898004750448745	-0.0514608470685897	-0.045052907672709	-0.0380200642717074
A048276563	F	B1.2:A1.1(4) B1.2:E3.1(5)	 A048276563	-0.0512950211531789	0.0357452200795964	-0.130403999680391	0.0408490934432396	-0.0460143832154164	-0.100602852368336	0.156596731626706	-0.0520202098030426	0.0276487282446578	0.0772974875877508	-0.0320193456568386
A048276590	M	C5.2:B5.1(4) C5.2:F3.1(5)	 A048276590	0.00868978517056179	0.0242012523563410	-0.0740701093271818	0.0722651804383403	0.0284222094054583	-0.0883781213551556	0.136684241999831	-0.101773464619713	-0.00668923653504831	0.0322496044349242	0.00519146466941051
