SUBJECT.NAME	GENDER	Litter	ME5.lun	ME3.lun	ME12.lun	ME14.lun	ME10.lun	ME7.lun	ME13.lun	ME1.lun	ME11.lun	ME6.lun	ME9.lun	ME8.lun	ME2.lun	ME4.lun	ME0.lun
A048011040	M	G2.2:B4.1(5) G2.2:F1.1(7)	 A048011040	-0.0348115679138240	0.0237844035365633	-0.0241282448449129	-0.0260918897553576	-0.0525806204807934	-0.0639688257772151	-0.0316570202215705	0.0447711000823655	0.0095769785913081	-0.00591355245433486	0.0502315821006288	-0.0251615243430315	-0.0434758088523945	-0.0667473532270157	0.0168281495109727
A048011287	M	B4.3:A1.2(3) B4.3:E5.2(3)	 A048011287	-0.0390922543712801	0.0812962458231018	-0.0067603635687343	-0.00654851369058555	-0.0583032404295734	-0.0580340257142788	0.0112166350037935	-0.0461452065856189	-0.0227486217836081	0.0061215891832419	0.0386941159715002	-0.00608573840202449	-0.0474571081742542	-0.0876928620341392	-0.0417105175793716
A048021023	M	H2.2:C3.1(4) H2.2:G3.1(3)	 A048021023	-0.00190675822449188	-0.106995063981396	-0.0240217822808227	-0.0224628778107614	-0.019061211444514	-0.00831327508972648	-0.0842187171877916	0.0928957377668354	0.00565934028307382	-0.0786446905331313	0.00781417151439363	0.081302705211733	0.0822647088564536	0.0755398444075988	-0.0303124351931658
A048030369	M	E3.3:D3.2(3) E3.3:H5.2(4)	 A048030369	0.0716754298556414	0.0413766320505685	-0.000513886333513851	-0.00134909528256361	0.0380767708190619	-0.00705575495190235	0.0269934626589345	-0.0532686644421804	-0.0139756047450516	0.00972455835034897	0.0192500675374494	-0.0309070334920781	-0.0255729759734398	-0.0205921064175681	0.00396697715340083
A048053821	F	D2.2:C5.1(4) D2.2:G5.1(4)	 A048053821	-0.0471749961668154	0.0289086224515177	-0.00210319030628529	0.262748491043768	0.136427832678822	0.0762434930329018	0.0775131890548541	-0.0573529547380128	0.0165275258314907	0.017648404953877	-0.0142933785809735	-0.0167904854883614	0.00547320615325648	-0.00270613285112444	0.0262615725975196
A048058878	F	B1.2:A1.1(4) B1.2:E3.1(5)	 A048058878	-0.00511998814521145	0.0459955376248522	0.278086387471052	0.223659855429575	0.165709167618125	0.0597116952413157	0.0929042061627387	0.00261797822544998	-0.041883830122903	0.0149716935181903	-0.0134124635278924	-0.0293553895349148	-0.0564010565288038	-0.0944064013307058	-0.0241282015372927
A048068077	F	E2.3:D4.2(2) E2.3:H2.2(3)	 A048068077	0.0173082403727995	-0.134099130292208	-0.0241709053846698	0.0154331182892318	0.0187394423963820	-0.00720862930991337	-0.107282667267460	0.077427440779083	0.00766156775918853	-0.0215099179316265	0.057566255978702	0.136278786736734	0.0700959295244492	0.104318042730189	0.0194585865778195
A048075265	F	D4.2:C1.1(7) D4.2:G1.1(6)	 A048075265	-0.0299830560913703	0.0527344022677855	-0.0138356080827066	-0.0258254124309289	-0.0108709254940853	-0.0515662551764851	-0.00156736858444628	-0.0281033036202415	0.0106898422820271	-0.0184474569532477	-0.0346642511793125	-0.00594522343122202	-0.0443859112553187	-0.0884903827349123	-0.0546855846249169
A048076630	M	C2.2:B5.1(4) C2.2:F3.1(5)	 A048076630	0.0391797302619612	0.0668782123038935	-0.00133276782397272	0.00376572072600727	0.0470140025685307	0.00366402617007142	0.0516845134915236	-0.044081034851841	-0.0301583965995930	0.00314565781888337	-0.0577423147199816	-0.0400238151713402	-0.0401351189697648	-0.0919054503077069	-0.0592285717135788
A048092264	F	E3.2:D2.1(4) E3.2:H4.1(5)	 A048092264	0.0914326479827888	0.039548308622004	-0.00671048200898602	-0.0130260717534769	0.0145796729333993	-0.00397669159466678	0.0131429601398096	-0.0859281212315372	-0.0452826016527453	-0.00171095648739203	-0.0212959732380751	0.0320230529881143	0.0430050682300124	0.0122984225683093	0.0359736121564593
A048092536	M	H5.2:C1.1(5) H5.2:G1.1(7)	 A048092536	0.0327964189731688	0.0270252315218205	-0.00506488239524209	-0.0108357528438301	0.00339450570215732	-0.0488253591104394	0.0243817156077831	0.0517690542630174	-0.0209261128206653	0.0605515425617295	-0.0489817147023799	0.0205998492369001	-0.106648260294345	-0.0437661153215922	0.0571249879278895
A048093042	M	F3.2:A2.1(5) F3.2:E4.1(5)	 A048093042	-0.0627977121280808	0.0424128463683755	-0.0254783854158667	-0.0335418555069829	-0.028087228650473	-0.099210684551328	-0.0218696023192104	0.109955597397645	-0.0676817611264916	-0.00567411162364212	-0.0352161990249964	-0.0233671296103003	-0.101973744785779	-0.0614229550542014	0.00556206126821187
A048102058	M	A3.2:D2.1(5) A3.2:H4.1(5)	 A048102058	-0.0596605935021485	-0.0408235048527682	-0.0344146908301716	0.230662558935537	0.15916735682089	0.115339099497702	0.0613151059337742	-0.0147225074950122	-0.0146364460823186	-0.0211872132031976	0.101788644211047	-0.0508235205021173	0.020920705500174	0.0635833109906751	0.0463672189789998
A048102298	M	F2.2:A1.1(4) F2.2:E2.1(5)	 A048102298	0.000456665712988655	0.0347658453165897	-0.0238288855920611	-0.0225055769953779	0.032813559005607	-0.0711099774988447	-0.0355270384916841	0.0912930730530293	-0.0592122443952843	-0.0657387780642527	-0.0776933323129542	-0.0137852648773891	-0.0804801157833643	-0.0614617900164323	0.0548604843976809
A048105840	F	D5.2:C3.1(4) D5.2:G1.1(6)	 A048105840	0.083347638981285	0.0463620427528449	-0.0180136140866220	-0.0333037428841638	0.0049067382480411	0.0115330848620435	0.0308199215082912	-0.0704294761454508	-0.0154461613595369	0.178170881365924	0.171662431425876	-0.00441603681645811	-0.0278993879534999	-0.0431386028247824	-0.114230815017410
A048109836	M	F5.2:A1.1(4) F5.2:E2.1(5)	 A048109836	-0.0140484010779039	0.0395830429581074	-0.0360659392528783	-0.0460965108264099	-0.040167446848935	-0.0768050481314121	-0.0315627253952334	0.0831656266611063	-0.0647048193977087	-0.105669718424547	-0.0866936220835998	-0.00174381353101535	-0.0843592165163359	-0.0389010877732127	0.032832366405112
A048119797	F	D3.2:C5.1(5) D3.2:G2.1(5)	 A048119797	0.0109945230179233	0.0806217270664854	-0.0202616437895564	-0.0282248283291585	0.0320775097335777	-0.056121959305697	0.00278829302463220	-0.0316690163099407	-0.0449492412827216	-0.0424122187620095	-0.0961039933022352	0.0332337867618862	-0.0452188198694137	-0.0682949087061742	0.0205030175642668
A048120298	F	B1.2:A1.1(4) B1.2:E3.1(5)	 A048120298	0.0618786419928998	0.0193476551714895	-0.0202232538044233	-0.0351737165768049	0.0203624520339408	-0.0999266350735707	-0.0494796458561436	0.101193570336132	-0.0363865399730399	-0.0579771253592426	-0.0449508264485032	0.00283940992234654	-0.109257903363399	-0.0556103025002442	0.0613015139865729
A048125017	F	H5.2:C1.1(5) H5.2:G1.1(7)	 A048125017	-0.087770306232799	0.0224397147150579	-0.0230143103752619	0.120479583121642	0.0296386543922930	0.0505780437413315	0.0190656418962402	0.0164906217220021	-0.00615413670372253	-0.0207329825476006	0.00893536080035152	-0.0305141307207628	-0.00942109597585025	-0.0374390747084433	0.00703897824622234
A048258842	M	A2.2:D1.1(4) A2.2:H5.1(4)	 A048258842	-0.0240930106158904	0.00150740635753135	-0.0253323750130036	-0.0311643975771408	-0.0327882208243402	-0.071852837848067	-0.0441016648864174	0.0785060626040051	-0.0669357963601358	-0.00978454104165855	-0.0269301989579230	0.0146114712608511	-0.0817159948208	0.00474486540118619	0.0630828517017059
