SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_conc_qnorm
A048005080	HS_mouse	MTqpcr_conc_qnorm	F	2	25.3	black	H2.3:C5.2(3) H2.3:G2.2(3)	5	run4	0.576651511269042
A048006555	HS_mouse	MTqpcr_conc_qnorm	M	1	28.2	silverado	E1.3:H1.2(3) E1.3:D1.2(3)	4	run2	-1.33049011650432
A048011040	HS_mouse	MTqpcr_conc_qnorm	M	1	14.4	chocolate	G2.2:B4.1(5) G2.2:F1.1(7)	3	run1	-0.230049125493146
A048011567	HS_mouse	MTqpcr_conc_qnorm	M	3	26.1	black	C2.2:F3.1(5) C2.2:B5.1(4)	4	run1	-1.05075539902835
A048015047	HS_mouse	MTqpcr_conc_qnorm	M	3	20.1	black	B5.2:E5.1(4) B5.2:A1.1(4)	5	run4	0.87379759423104
A048022611	HS_mouse	MTqpcr_conc_qnorm	M	1	26	dark.brown	B4.3:E5.2(3) B4.3:A1.2(3)	4	run4	-0.570400329823456
A048022858	HS_mouse	MTqpcr_conc_qnorm	F	1	20.1	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	NA	1.38376117845775
A048030369	HS_mouse	MTqpcr_conc_qnorm	M	1	27.7	albino	E3.3:H5.2(4) E3.3:D3.2(3)	6	run5	0.671164633797851
A048031545	HS_mouse	MTqpcr_conc_qnorm	F	6	17.4	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	4	run3	-1.06311633822408
A048032883	HS_mouse	MTqpcr_conc_qnorm	M	1	19.9	dark.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	run5	-0.437849944029258
A048035543	HS_mouse	MTqpcr_conc_qnorm	M	2	24.5	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	4	run2	-1.26485353497551
A048035776	HS_mouse	MTqpcr_conc_qnorm	F	1	20.3	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	NA	1.39302999883982
A048036063	HS_mouse	MTqpcr_conc_qnorm	M	2	21.9	black	H2.3:C5.2(3) H2.3:G2.2(3)	3	run4	0.614648278156495
A048040045	HS_mouse	MTqpcr_conc_qnorm	F	1	17.3	dark.brown	C2.3:F2.2(3) C2.3:B2.2(3)	5	run3	-1.18978074091138
A048040526	HS_mouse	MTqpcr_conc_qnorm	F	1	19.9	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	6	run4	0.348072663517642
A048042578	HS_mouse	MTqpcr_conc_qnorm	M	2	26.5	chocolate	F3.2:A2.1(5) F3.2:E4.1(5)	5	run3	-1.21898711446106
A048043004	HS_mouse	MTqpcr_conc_qnorm	F	1	20.9	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	run4	-0.636143873499355
A048045845	HS_mouse	MTqpcr_conc_qnorm	M	1	23.6	silverado	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-0.065452377434343
A048048117	HS_mouse	MTqpcr_conc_qnorm	M	1	28.4	albino	G3.3:B1.2(4) G3.3:F1.2(4)	2	run3	-0.815705579255348
A048048118	HS_mouse	MTqpcr_conc_qnorm	F	1	22.1	dark.brown	C2.3:F2.2(3) C2.3:B2.2(3)	5	run3	-0.974028651967017
A048051064	HS_mouse	MTqpcr_conc_qnorm	M	3	25.4	black	B5.2:E5.1(4) B5.2:A1.1(4)	5	run4	-0.680048255182856
