SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_qnorm
A048005080	HS_mouse	MTqpcr_qnorm	F	2	25.3	black	H2.3:C5.2(3) H2.3:G2.2(3)	5	run4	-0.0983941828099518
A048006555	HS_mouse	MTqpcr_qnorm	M	1	28.2	silverado	E1.3:H1.2(3) E1.3:D1.2(3)	4	run2	-1.59707143511752
A048011040	HS_mouse	MTqpcr_qnorm	M	1	14.4	chocolate	G2.2:B4.1(5) G2.2:F1.1(7)	3	run1	-0.641646863046962
A048011287	HS_mouse	MTqpcr_qnorm	M	1	27.7	chocolate	B4.3:E5.2(3) B4.3:A1.2(3)	4	run4	-1.26744646794771
A048011567	HS_mouse	MTqpcr_qnorm	M	3	26.1	black	C2.2:F3.1(5) C2.2:B5.1(4)	4	run1	-1.33805486339289
A048015047	HS_mouse	MTqpcr_qnorm	M	3	20.1	black	B5.2:E5.1(4) B5.2:A1.1(4)	5	run4	0.0496780058104163
A048022611	HS_mouse	MTqpcr_qnorm	M	1	26	dark.brown	B4.3:E5.2(3) B4.3:A1.2(3)	4	run4	-0.92023403191214
A048022858	HS_mouse	MTqpcr_qnorm	F	1	20.1	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	NA	0.220925127169526
A048028864	HS_mouse	MTqpcr_qnorm	M	1	22.1	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	4	NA	0.22313803195628
A048030369	HS_mouse	MTqpcr_qnorm	M	1	27.7	albino	E3.3:H5.2(4) E3.3:D3.2(3)	6	run5	-0.0442744773439395
A048031545	HS_mouse	MTqpcr_qnorm	F	6	17.4	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	4	run3	-1.35138567312515
A048032883	HS_mouse	MTqpcr_qnorm	M	1	19.9	dark.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	run5	-0.807348068124693
A048035543	HS_mouse	MTqpcr_qnorm	M	2	24.5	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	4	run2	-1.54515674187027
A048035776	HS_mouse	MTqpcr_qnorm	F	1	20.3	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	NA	0.225352029979467
A048036063	HS_mouse	MTqpcr_qnorm	M	2	21.9	black	H2.3:C5.2(3) H2.3:G2.2(3)	3	run4	-0.0810521027139605
A048040045	HS_mouse	MTqpcr_qnorm	F	1	17.3	dark.brown	C2.3:F2.2(3) C2.3:B2.2(3)	5	run3	-1.47752529201884
A048040526	HS_mouse	MTqpcr_qnorm	F	1	19.9	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	6	run4	-0.232000703106674
A048042578	HS_mouse	MTqpcr_qnorm	M	2	26.5	chocolate	F3.2:A2.1(5) F3.2:E4.1(5)	5	run3	-1.5037557363099
A048043004	HS_mouse	MTqpcr_qnorm	F	1	20.9	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	run4	-0.97955860195254
A048045845	HS_mouse	MTqpcr_qnorm	M	1	23.6	silverado	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-0.510331666272026
A048047298	HS_mouse	MTqpcr_qnorm	M	2	18.5	chocolate	F5.2:A1.1(4) F5.2:E2.1(5)	4	run4	-0.879770525603886
A048048117	HS_mouse	MTqpcr_qnorm	M	1	28.4	albino	G3.3:B1.2(4) G3.3:F1.2(4)	2	run3	-1.13018582167447
A048048118	HS_mouse	MTqpcr_qnorm	F	1	22.1	dark.brown	C2.3:F2.2(3) C2.3:B2.2(3)	5	run3	-1.26264066629292
A048050779	HS_mouse	MTqpcr_qnorm	F	3	19.8	chocolate	G3.2:B5.1(4) G3.2:F5.1(2)	4	NA	0.227567133183145
