SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_qnorm_female
A048005080	HS_mouse	MTqpcr_qnorm	F	2	25.3	black	H2.3:C5.2(3) H2.3:G2.2(3)	5	run4	-0.0616052537776987
A048022858	HS_mouse	MTqpcr_qnorm	F	1	20.1	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	NA	0.285268300922491
A048031545	HS_mouse	MTqpcr_qnorm	F	6	17.4	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	4	run3	-1.3604606073952
A048035776	HS_mouse	MTqpcr_qnorm	F	1	20.3	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	NA	0.289851529166503
A048040045	HS_mouse	MTqpcr_qnorm	F	1	17.3	dark.brown	C2.3:F2.2(3) C2.3:B2.2(3)	5	run3	-1.51479407505171
A048040526	HS_mouse	MTqpcr_qnorm	F	1	19.9	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	6	run4	-0.239747104187927
A048043004	HS_mouse	MTqpcr_qnorm	F	1	20.9	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	run4	-0.988705977168617
A048048118	HS_mouse	MTqpcr_qnorm	F	1	22.1	dark.brown	C2.3:F2.2(3) C2.3:B2.2(3)	5	run3	-1.27161829874148
A048050779	HS_mouse	MTqpcr_qnorm	F	3	19.8	chocolate	G3.2:B5.1(4) G3.2:F5.1(2)	4	NA	0.294440854158486
A048057565	HS_mouse	MTqpcr_qnorm	F	1	18.1	light.brown	B4.3:E5.2(3) B4.3:A1.2(3)	3	run4	-1.45519951517444
A048058554	HS_mouse	MTqpcr_qnorm	F	1	19.5	black	H2.3:C5.2(3) H2.3:G2.2(3)	5	run3	-0.86057223336462
A048058856	HS_mouse	MTqpcr_qnorm	F	1	21.2	albino	E2.3:H2.2(3) E2.3:D4.2(2)	6	run3	-0.86057223336462
A048061517	HS_mouse	MTqpcr_qnorm	F	2	21	black	H2.3:C5.2(3) H2.3:G2.2(3)	5	run4	-0.333712533055042
A048064819	HS_mouse	MTqpcr_qnorm	F	2	13.8	chocolate	B3.3:E1.2(3) B3.3:A2.2(3)	5	run4	-0.499334350489382
A048065035	HS_mouse	MTqpcr_qnorm	F	1	16.8	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	6	run4	-0.114587699544918
A048067278	HS_mouse	MTqpcr_qnorm	F	2	17.9	black	E2.3:H2.2(3) E2.3:D4.2(2)	5	run4	-0.359396830291548
A048067887	HS_mouse	MTqpcr_qnorm	F	4	19.9	albino	H4.2:C5.1(4) H4.2:G1.1(7)	6	run5	-0.514335359900364
A048068077	HS_mouse	MTqpcr_qnorm	F	1	21.6	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	run3	-0.841621233572914
A048071579	HS_mouse	MTqpcr_qnorm	F	1	21.1	dark.brown	C2.3:F2.2(3) C2.3:B2.2(3)	5	run3	-1.0402029655509
A048072521	HS_mouse	MTqpcr_qnorm	F	1	16.6	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	6	run5	-0.0924811219053355
A048072595	HS_mouse	MTqpcr_qnorm	F	1	17.3	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	run4	-1.0631381668923
A048080582	HS_mouse	MTqpcr_qnorm	F	1	20.2	albino	A4.3:D1.2(5) A4.3:H5.2(4)	6	NA	0.299036389060484
A048082363	HS_mouse	MTqpcr_qnorm	F	2	19.9	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	4	run1	-1.40036679273973
A048084549	HS_mouse	MTqpcr_qnorm	F	2	18.4	black	F1.3:A1.2(3) F1.3:E2.2(3)	4	run1	-1.38299412710064
A048086093	HS_mouse	MTqpcr_qnorm	F	3	17.6	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	3	run4	-0.282978937981591
A048086793	HS_mouse	MTqpcr_qnorm	F	1	19.5	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	run4	-0.70799660074562
A048087831	HS_mouse	MTqpcr_qnorm	F	1	20.8	black	H2.3:C5.2(3) H2.3:G2.2(3)	5	run3	-1.21448806799617
A048093342	HS_mouse	MTqpcr_qnorm	F	3	18.5	black	H5.2:C1.1(5) H5.2:G1.1(7)	6	NA	0.303638248019504
A048098815	HS_mouse	MTqpcr_qnorm	F	2	18.9	black	E2.3:H2.2(3) E2.3:D4.2(2)	5	run5	-0.17012443063505
A048111516	HS_mouse	MTqpcr_qnorm	F	2	15.7	albino	B3.3:E1.2(3) B3.3:A2.2(3)	5	run4	0.150079676226776
A048111540	HS_mouse	MTqpcr_qnorm	F	2	21.7	light.brown	F1.3:A1.2(3) F1.3:E2.2(3)	4	run1	-1.187354753413
A048111851	HS_mouse	MTqpcr_qnorm	F	2	23.9	black	H2.3:C5.2(3) H2.3:G2.2(3)	5	run5	-0.264716234529816
A048112554	HS_mouse	MTqpcr_qnorm	F	1	16.6	silverado	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-0.892864342305801
A048112845	HS_mouse	MTqpcr_qnorm	F	2	19.6	albino	E2.3:H2.2(3) E2.3:D4.2(2)	5	run5	-0.264716234529816
A048113040	HS_mouse	MTqpcr_qnorm	F	1	20.3	dark.brown	C2.3:F2.2(3) C2.3:B2.2(3)	5	run3	-0.960423520357961
A048114022	HS_mouse	MTqpcr_qnorm	F	2	20.2	chocolate	F1.3:A1.2(3) F1.3:E2.2(3)	4	run1	-1.23308551881013
A048114787	HS_mouse	MTqpcr_qnorm	F	4	21.9	black	H2.2:C3.1(4) H2.2:G3.1(3)	3	run3	-0.886332099673116
A048117876	HS_mouse	MTqpcr_qnorm	F	3	21.6	albino	H5.2:C1.1(5) H5.2:G1.1(7)	6	run5	-0.219429118411104
A048118372	HS_mouse	MTqpcr_qnorm	F	2	22.2	black	F3.2:A2.1(5) F3.2:E4.1(5)	4	run3	-0.974467312747027
A048119797	HS_mouse	MTqpcr_qnorm	F	6	16.5	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	4	run3	0.125661346855074
A048120298	HS_mouse	MTqpcr_qnorm	F	2	18.7	light.brown	B1.2:E3.1(5) B1.2:A1.1(4)	4	run2	-1.557725868346
A048122316	HS_mouse	MTqpcr_qnorm	F	1	18.3	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	6	run5	-0.141190693110663
A048122776	HS_mouse	MTqpcr_qnorm	F	2	19.1	chocolate	B1.2:E3.1(5) B1.2:A1.1(4)	4	run2	-1.65341902258704
A048122792	HS_mouse	MTqpcr_qnorm	F	2	18.6	chocolate	F3.2:A2.1(5) F3.2:E4.1(5)	4	run3	-1.34400314959726
