SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_qnorm_male
A048006555	HS_mouse	MTqpcr_qnorm	M	1	28.2	silverado	E1.3:H1.2(3) E1.3:D1.2(3)	4	run2	-1.60675506896924
A048011040	HS_mouse	MTqpcr_qnorm	M	1	14.4	chocolate	G2.2:B4.1(5) G2.2:F1.1(7)	3	run1	-0.632550796424065
A048011287	HS_mouse	MTqpcr_qnorm	M	1	27.7	chocolate	B4.3:E5.2(3) B4.3:A1.2(3)	4	run4	-1.25505316862939
A048011567	HS_mouse	MTqpcr_qnorm	M	3	26.1	black	C2.2:F3.1(5) C2.2:B5.1(4)	4	run1	-1.33330286941894
A048015047	HS_mouse	MTqpcr_qnorm	M	3	20.1	black	B5.2:E5.1(4) B5.2:A1.1(4)	5	run4	0.0317616097477352
A048022611	HS_mouse	MTqpcr_qnorm	M	1	26	dark.brown	B4.3:E5.2(3) B4.3:A1.2(3)	4	run4	-0.928707793873809
A048028864	HS_mouse	MTqpcr_qnorm	M	1	22.1	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	4	NA	0.161599029490796
A048030369	HS_mouse	MTqpcr_qnorm	M	1	27.7	albino	E3.3:H5.2(4) E3.3:D3.2(3)	6	run5	-0.0784124127331122
A048032883	HS_mouse	MTqpcr_qnorm	M	1	19.9	dark.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	run5	-0.79370899092611
A048035543	HS_mouse	MTqpcr_qnorm	M	2	24.5	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	4	run2	-1.54800280313833
A048036063	HS_mouse	MTqpcr_qnorm	M	2	21.9	black	H2.3:C5.2(3) H2.3:G2.2(3)	3	run4	-0.114572744965184
A048042578	HS_mouse	MTqpcr_qnorm	M	2	26.5	chocolate	F3.2:A2.1(5) F3.2:E4.1(5)	5	run3	-1.48134931522011
A048045845	HS_mouse	MTqpcr_qnorm	M	1	23.6	silverado	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-0.503141394931043
A048047298	HS_mouse	MTqpcr_qnorm	M	2	18.5	chocolate	F5.2:A1.1(4) F5.2:E2.1(5)	4	run4	-0.874663994085745
A048048117	HS_mouse	MTqpcr_qnorm	M	1	28.4	albino	G3.3:B1.2(4) G3.3:F1.2(4)	2	run3	-1.11812522703333
A048051064	HS_mouse	MTqpcr_qnorm	M	3	25.4	black	B5.2:E5.1(4) B5.2:A1.1(4)	5	run4	-1.00647072074211
A048052595	HS_mouse	MTqpcr_qnorm	M	2	25.7	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	4	run3	-0.441592953772934
A048056266	HS_mouse	MTqpcr_qnorm	M	2	26.5	black	H2.3:C5.2(3) H2.3:G2.2(3)	3	run4	-0.982175260071139
A048058769	HS_mouse	MTqpcr_qnorm	M	1	27.2	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-1.18381453690721
A048061341	HS_mouse	MTqpcr_qnorm	M	3	25.6	dark.brown	B5.2:E5.1(4) B5.2:A1.1(4)	5	run4	-0.601814987906379
A048061513	HS_mouse	MTqpcr_qnorm	M	1	25.3	black	F3.3:A2.2(5) F3.3:E1.2(4)	4	run4	-0.576630354569867
A048062325	HS_mouse	MTqpcr_qnorm	M	1	27.1	albino	E5.3:H5.2(6) E5.3:D3.2(5)	4	NA	0.165890348236374
A048063276	HS_mouse	MTqpcr_qnorm	M	6	25.8	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	4	run3	-1.52052779550466
A048067524	HS_mouse	MTqpcr_qnorm	M	2	19.6	albino	F5.2:A1.1(4) F5.2:E2.1(5)	4	run4	0.13591068064648
A048067791	HS_mouse	MTqpcr_qnorm	M	2	34.5	black	F3.2:A2.1(5) F3.2:E4.1(5)	5	run3	-1.29318828639274
A048068082	HS_mouse	MTqpcr_qnorm	M	2	21.6	chocolate	F5.2:A1.1(4) F5.2:E2.1(5)	4	run4	-1.36485923362009
A048068368	HS_mouse	MTqpcr_qnorm	M	1	24.8	albino	F3.3:A2.2(5) F3.3:E1.2(4)	4	run4	-0.56417486023734
A048069001	HS_mouse	MTqpcr_qnorm	M	1	27.2	silverado	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-1.05693656220168
A048073291	HS_mouse	MTqpcr_qnorm	M	1	25.2	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-0.802442049908063
A048076630	HS_mouse	MTqpcr_qnorm	M	3	26.7	black	C2.2:F3.1(5) C2.2:B5.1(4)	4	run1	-1.38667613615206
A048079075	HS_mouse	MTqpcr_qnorm	M	1	27.1	black	H2.3:C5.2(3) H2.3:G2.2(3)	4	run3	-1.20542172060058
A048083047	HS_mouse	MTqpcr_qnorm	M	1	27.5	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-0.999468961650206
A048085379	HS_mouse	MTqpcr_qnorm	M	1	22.3	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	4	NA	0.170184724112369
A048088520	HS_mouse	MTqpcr_qnorm	M	1	26.1	silverado	F3.3:A2.2(5) F3.3:E1.2(4)	3	run4	-1.14218199509813
A048092534	HS_mouse	MTqpcr_qnorm	M	1	21.2	black	UnknownFather3 UnknownMother3	6	NA	0.174482240787937
A048093042	HS_mouse	MTqpcr_qnorm	M	2	22.8	chocolate	F3.2:A2.1(5) F3.2:E4.1(5)	5	run3	-1.32307387759745
A048094867	HS_mouse	MTqpcr_qnorm	M	1	31.3	light.brown	G3.3:B1.2(4) G3.3:F1.2(4)	2	run3	-1.11024865472591
A048096119	HS_mouse	MTqpcr_qnorm	M	2	27.1	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	4	run3	0.0593131307497632
A048102840	HS_mouse	MTqpcr_qnorm	M	1	26.1	chocolate	F2.3:A1.2(5) F2.3:E4.2(4)	4	NA	0.178782982348067
A048103552	HS_mouse	MTqpcr_qnorm	M	1	25	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	run5	0.0169374873298716
A048118000	HS_mouse	MTqpcr_qnorm	M	1	23.7	black	UnknownFather3 UnknownMother3	6	run5	-0.379398597486682
A048122784	HS_mouse	MTqpcr_qnorm	M	1	25.3	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	4	NA	0.183087033305885
