PhenotypeFile	Phenotype	Covariates	Model	Function
EPM.txt	EPM.OpenArmLatency	"GENDER,EndNormalBW,EPM.OpenArmLatencyCensored"	"Surv(1+EPM.OpenArmLatency,!EPM.OpenArmLatencyCensored) ~ GENDER + EndNormalBW"	survival
OFT.txt	OFT.Latency	"GENDER,EndNormalBW,OFT.Latency.Censored"	"Surv(1+OFT.Latency,!OFT.Latency.Censored) ~ GENDER + EndNormalBW"	survival
FN.txt	FN.Latency	"GENDER,EndNormalBW,FN.LatencyCensored"	"Surv(FN.Latency,!FN.LatencyCensored) ~ GENDER + EndNormalBW"	survival
AdrenalWeight.txt	AdrenalMeanWeight	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"	log10(AdrenalMeanWeight) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay	linear
Biochemistry.txt	Biochem.Albumin	"GENDER,EndNormalBW"	Biochem.Albumin ~ GENDER + EndNormalBW	linear
Biochemistry.txt	Biochem.ALP	"GENDER,EndNormalBW"	sqrt(Biochem.ALP) ~ GENDER + EndNormalBW	linear
Biochemistry.txt	Biochem.ALT	"GENDER,EndNormalBW"	log10(Biochem.ALT+3) ~ GENDER + EndNormalBW	linear
Biochemistry.txt	Biochem.AST	"GENDER,EndNormalBW"	Biochem.AST^(-1/2) ~ GENDER + EndNormalBW	linear
Biochemistry.txt	Biochem.Calcium	"GENDER,EndNormalBW"	Biochem.Calcium ~ GENDER + EndNormalBW	linear
Biochemistry.txt	Biochem.Chloride	"GENDER,EndNormalBW"	Biochem.Chloride ~ GENDER + EndNormalBW	linear
Biochemistry.txt	Biochem.Creatinine	"GENDER,EndNormalBW,Age"	normalise(Biochem.Creatinine) ~ GENDER + EndNormalBW + Age	linear
Biochemistry.txt	Biochem.Glucose	"GENDER,EndNormalBW"	Biochem.Glucose ~ GENDER + EndNormalBW	linear
Biochemistry.txt	Biochem.HDL	"GENDER,EndNormalBW"	Biochem.HDL ~ GENDER + EndNormalBW	linear
Biochemistry.txt	Biochem.LDL	"GENDER,EndNormalBW"	log10(Biochem.LDL) ~ GENDER + EndNormalBW	linear
Biochemistry.txt	Biochem.Phosphorous	"GENDER,EndNormalBW"	log10(Biochem.Phosphorous+1) ~ GENDER + EndNormalBW	linear
Biochemistry.txt	Biochem.Potassium	"GENDER,EndNormalBW"	Biochem.Potassium ~ GENDER + EndNormalBW	linear
Biochemistry.txt	Biochem.Sodium	"GENDER,EndNormalBW"	Biochem.Sodium ~ GENDER + EndNormalBW	linear
Biochemistry.txt	Biochem.Tot.Cholesterol	"GENDER,EndNormalBW"	Biochem.Tot.Cholesterol ~ GENDER + EndNormalBW	linear
Biochemistry.txt	Biochem.Tot.Protein	"GENDER,EndNormalBW"	Biochem.Tot.Protein^2 ~ GENDER + EndNormalBW	linear
Biochemistry.txt	Biochem.Triglycerides	"GENDER,EndNormalBW"	log10(Biochem.Triglycerides) ~ GENDER + EndNormalBW	linear
Biochemistry.txt	Biochem.Urea	"GENDER,EndNormalBW"	log10(Biochem.Urea+1) ~ GENDER + EndNormalBW	linear
Burrowing.txt	BurrowedPelletWeight	"GENDER,EndNormalBW,Date.StudyDay"	normalise(BurrowedPelletWeight) ~ GENDER + EndNormalBW + Date.StudyDay	linear
Context.txt	Context.Mean.Freeze	"GENDER,EndNormalBW,Experimenter,CoatColour,Date.Month,FPS.TrainingChamber,Date.StudyDay"	sqrt(Context.Mean.Freeze) ~ GENDER + EndNormalBW + Experimenter + CoatColour + Date.Month + FPS.TrainingChamber + Date.StudyDay	linear
Cue.txt	Cue.Boli	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"	sqrt(Cue.Boli) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay	linear
Cue.txt	Cue.Mean.Freeze.Corrected.During	"GENDER,EndNormalBW,CoatColour,FPS.TrainingChamber"	Cue.Mean.Freeze.Corrected.During ~ GENDER + EndNormalBW + CoatColour + FPS.TrainingChamber	linear
Cue.txt	Cue.Mean.Freeze.Post	"GENDER,EndNormalBW,Date.Month,Date.StudyDay,FPS.TrainingChamber"	Cue.Mean.Freeze.Post ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay + FPS.TrainingChamber	linear
