PhenotypeFile	Phenotype	Responses	Covariates	Subset	Model	TestModel	Function	FunctionOptions	NullSimulationCovariates	NullSimulationModel	NullSimulationFunction	NullSimulationFunctionOptions
AdrenalWeight.txt	AdrenalMeanWeight	AdrenalMeanWeight	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		log10(AdrenalMeanWeight) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=FALSE	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	log10(AdrenalMeanWeight) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
Anxiety.txt	Anx	Anx	GENDER		Anx ~ GENDER		linear	reduce.dmat=TRUE	"Family,GENDER"	Anx ~ GENDER  + (1|Family)	linear	reduce.dmat=TRUE
Anxiety.txt	Context	Context	GENDER		Context ~ GENDER		linear	reduce.dmat=F	"Family,GENDER"	Context ~ GENDER  + (1|Family)	linear	reduce.dmat=F
Anxiety.txt	Explore	Explore	GENDER		Explore ~ GENDER		linear	reduce.dmat=TRUE	"Family,GENDER"	Explore ~ GENDER  + (1|Family)	linear	reduce.dmat=TRUE
Anxiety.txt	Freeze	Freeze	GENDER		Freeze ~ GENDER		linear	reduce.dmat=TRUE	"Family,GENDER"	Freeze ~ GENDER  + (1|Family)	linear	reduce.dmat=TRUE
Biochemistry.txt	Biochem.ALP	Biochem.ALP	"GENDER,EndNormalBW"		sqrt(Biochem.ALP) ~ GENDER + EndNormalBW		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW"	sqrt(Biochem.ALP) ~ GENDER + EndNormalBW  + (1|Family)	linear	reduce.dmat=TRUE
Biochemistry.txt	Biochem.ALT	Biochem.ALT	"GENDER,EndNormalBW"		log10(Biochem.ALT+3) ~ GENDER + EndNormalBW		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW"	log10(Biochem.ALT+3) ~ GENDER + EndNormalBW  + (1|Family)	linear	reduce.dmat=TRUE
Biochemistry.txt	Biochem.AST	Biochem.AST	"GENDER,EndNormalBW"		Biochem.AST^(-1/2) ~ GENDER + EndNormalBW		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW"	Biochem.AST^(-1/2) ~ GENDER + EndNormalBW  + (1|Family)	linear	reduce.dmat=TRUE
Biochemistry.txt	Biochem.Albumin	Biochem.Albumin	"GENDER,EndNormalBW"		Biochem.Albumin ~ GENDER + EndNormalBW		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW"	Biochem.Albumin ~ GENDER + EndNormalBW  + (1|Family)	linear	reduce.dmat=TRUE
Biochemistry.txt	Biochem.Calcium	Biochem.Calcium	"GENDER,EndNormalBW"		Biochem.Calcium ~ GENDER + EndNormalBW		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW"	Biochem.Calcium ~ GENDER + EndNormalBW  + (1|Family)	linear	reduce.dmat=TRUE
Biochemistry.txt	Biochem.Chloride	Biochem.Chloride	"GENDER,EndNormalBW"		Biochem.Chloride ~ GENDER + EndNormalBW		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW"	Biochem.Chloride ~ GENDER + EndNormalBW  + (1|Family)	linear	reduce.dmat=TRUE
Biochemistry.txt	Biochem.Creatinine	Biochem.Creatinine	"GENDER,EndNormalBW,Age"		normalise(Biochem.Creatinine) ~ GENDER + EndNormalBW + Age		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Age"	normalise(Biochem.Creatinine) ~ GENDER + EndNormalBW + Age  + (1|Family)	linear	reduce.dmat=F
Biochemistry.txt	Biochem.Glucose	Biochem.Glucose	"GENDER,EndNormalBW"		Biochem.Glucose ~ GENDER + EndNormalBW		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW"	Biochem.Glucose ~ GENDER + EndNormalBW  + (1|Family)	linear	reduce.dmat=TRUE
