SUBJECT.NAME	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.Latency.Censored	OFT.TotalActivity	Date.StudyDay	Date.Year	Experimenter	Family	GENDER	Date.Month	Date.Season	Date.StudyStartSeconds	Date.Hour	EndNormalBW	CoatColour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A048005080	3	8	214	0	2174.9	113	2003	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	5	spring	9725263	13	25.3	black	5	2	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048005112	4	0	301	1	1606.8	99	2003	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	F	4	spring	8522144	15	16.7	chocolate	3	4	0.9	0.1	28	Waning.Quarter.Moon
A048006063	3	0	301	1	1112.5	71	2003	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	3	spring	6092377	12	31.6	dark.brown	5	4	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048006555	5	7	130	0	2512.7	92	2003	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	spring	7908042	12	28.2	silverado	4	1	0.666666667	0.333333333	21	Full.Moon
A048007096	9	0	301	1	1775.3	50	2003	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	3	spring	4276242	11	27.1	chocolate	4	4	0.266666667	0.266666667	9	New.Moon
A048010273	2	3	243	0	1502.9	1	2003	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	F	1	winter	53048	14	20.9	chocolate	6	1	0.6	0.4	19	Full.Moon
A048010371	2	0	301	1	1655.9	64	2003	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	3	spring	5483282	11	22.8	chocolate	7	3	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048011040	9	0	301	1	534.7	78	2003	carmena	G2.2:F1.1(7) G2.2:B4.1(5)	M	4	spring	6696783	12	14.4	chocolate	3	1	0.2	0.2	7	New.Moon
A048011287	4	0	301	1	1737.2	106	2003	carmena	B4.3:A1.2(3) B4.3:E5.2(3)	M	5	spring	9113228	11	27.7	chocolate	4	1	0.133333333	0.133333333	5	New.Moon
A048011554	8	26	30	0	2584.3	92	2003	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	4	spring	7915532	14	21.8	black	5	1	0.666666667	0.333333333	21	Full.Moon
A048011567	2	17	107	0	2556.2	78	2003	carmena	C2.2:B5.1(4) C2.2:F3.1(5)	M	4	spring	6698909	12	26.1	black	4	3	0.2	0.2	7	New.Moon
A048011811	0	5	64	0	2099.5	78	2003	carmena	H3.2:G4.1(3) H3.2:C3.1(4)	M	NA	NA	NA	NA	NA	NA	NA	3	0.2	0.2	7	New.Moon
A048012562	5	18	87	0	2651.5	8	2003	amyt	A4.2:H5.1(4) A4.2:D2.1(4)	M	1	winter	645922	11	24.7	chocolate	6	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048013559	4	5	120	0	2310.4	43	2003	carmena	C5.2:B5.1(4) C5.2:F3.1(5)	F	3	spring	3687533	16	20.9	black	3	1	0.033333333	0.033333333	2	New.Moon
A048015047	6	10	65	0	2504.6	113	2003	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	M	5	spring	9720894	12	20.1	black	5	3	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048017615	3	7	191	0	2007.2	22	2003	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	2	winter	1855236	11	23.5	light.brown	7	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048019267	8	0	301	1	2660.1	106	2003	carmena	F5.2:E2.1(5) F5.2:A1.1(4)	M	5	spring	9112793	11	NA	light.brown	4	2	0.133333333	0.133333333	5	New.Moon
A048021023	4	0	301	1	1077.2	71	2003	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	M	3	spring	6088604	11	25.7	dark.brown	4	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048022611	4	7	243	0	3114.5	106	2003	carmena	B4.3:A1.2(3) B4.3:E5.2(3)	M	5	spring	9114058	11	26	dark.brown	4	1	0.133333333	0.133333333	5	New.Moon
A048022858	5	5	132	0	2085.4	92	2003	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	4	spring	7911386	13	20.1	black	6	1	0.666666667	0.333333333	21	Full.Moon
