SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Obesity.BMI	Obesity.BodyLength	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	GENDER	EndNormalBW	CoatColour	CageDensity	Litter	Family
A084126549	HS_mouse	Obesity	-0.381415943	7.6	7	2004	summer	47174400	0	547	M	26.8	black	5	1	6.13:F2.5(4) 6.13:E2.5(4)
A084279596	HS_mouse	Obesity	-0.465735859	8	7	2004	summer	47174400	0	547	M	25.5	silverado	5	1	6.13:F2.5(4) 6.13:E2.5(4)
A084280038	HS_mouse	Obesity	-0.331923259	7.4	7	2004	summer	47174400	0	547	M	31.5	dark.brown	5	1	6.13:F2.5(4) 6.13:E2.5(4)
A084271633	HS_mouse	Obesity	-0.445656839	7.6	8	2004	summer	48988800	0	568	F	23.2	black	4	1	6.14:G2.5(4) 6.14:F2.5(4)
A084280806	HS_mouse	Obesity	-0.423786666	7.5	8	2004	summer	48988800	0	568	F	26	black	4	1	6.14:G2.5(4) 6.14:F2.5(4)
A084286598	HS_mouse	Obesity	-0.402363265	7.3	8	2004	summer	48988800	0	568	F	23.6	black	4	1	6.14:G2.5(4) 6.14:F2.5(4)
A084287315	HS_mouse	Obesity	-0.372132745	7	8	2004	summer	48988800	0	568	F	23.8	black	4	1	6.14:G2.5(4) 6.14:F2.5(4)
A084124855	HS_mouse	Obesity	-0.453775432	7.8	8	2004	summer	48988800	0	568	F	24	black	6	1	6.17:B3.5(4) 6.17:A3.5(4)
A084125547	HS_mouse	Obesity	-0.50956437	8.2	8	2004	summer	48988800	0	568	F	23.1	black	6	1	6.17:B3.5(4) 6.17:A3.5(4)
A084126113	HS_mouse	Obesity	-0.485336129	7.8	8	2004	summer	48988800	0	568	F	23.9	silverado	6	1	6.17:B3.5(4) 6.17:A3.5(4)
A084127121	HS_mouse	Obesity	-0.390185986	7.3	8	2004	summer	48988800	0	568	F	24.4	black	6	1	6.17:B3.5(4) 6.17:A3.5(4)
A084127585	HS_mouse	Obesity	NA	6.7	8	2004	summer	48988800	0	568	M	NA	chocolate	5	1	6.17:B3.5(4) 6.17:A3.5(4)
A084270590	HS_mouse	Obesity	-0.376782103	7.7	8	2004	summer	48988800	0	568	M	NA	black	5	1	6.17:B3.5(4) 6.17:A3.5(4)
A084271039	HS_mouse	Obesity	-0.480784865	7.4	8	2004	summer	48988800	0	568	F	21.5	black	6	1	6.17:B3.5(4) 6.17:A3.5(4)
A084271292	HS_mouse	Obesity	-0.464840409	7.9	8	2004	summer	48988800	0	568	F	24.2	sand	6	1	6.17:B3.5(4) 6.17:A3.5(4)
A084270617	HS_mouse	Obesity	-0.443983125	6.5	8	2004	summer	48988800	0	568	M	20.4	dark.brown	5	1	6.18:C3.5(5) 6.18:B3.5(4)
A084271369	HS_mouse	Obesity	-0.429687696	8.2	8	2004	summer	48988800	0	568	M	28.1	dark.brown	5	1	6.18:C3.5(5) 6.18:B3.5(4)
A084284635	HS_mouse	Obesity	-0.413322322	7.6	8	2004	summer	48988800	0	568	M	25.1	light.brown	5	1	6.18:C3.5(5) 6.18:B3.5(4)
A084284823	HS_mouse	Obesity	-0.412136321	8.1	8	2004	summer	48988800	0	568	M	28.6	black	5	1	6.18:C3.5(5) 6.18:B3.5(4)
A084284842	HS_mouse	Obesity	-0.341882561	7.5	8	2004	summer	48988800	0	568	M	27.4	black	5	1	6.18:C3.5(5) 6.18:B3.5(4)
