SUBJECT.NAME	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Age	Date.Season	Date.StudyDay	Date.Year	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Date.Month	EndNormalBW	CoatColour	CageDensity	Litter
A048005080	158	82	528	241	47	spring	117	2003	lsolberg	H2.3:G2.2(3) H2.3:C5.2(3)	F	10066611	12	5	25.3	black	5	2
A048005112	120	48	481	285	52	spring	103	2003	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	F	8857843	12	5	16.7	chocolate	3	4
A048006063	169	108	792	323	47	spring	74	2003	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	6352223	12	4	31.6	dark.brown	5	4
A048006555	191	76	659	225	53	spring	95	2003	amyt	E1.3:D1.2(3) E1.3:H1.2(3)	M	8164303	11	4	28.2	silverado	4	1
A048007096	180	58	670	316	47	spring	53	2003	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	4531740	10	3	27.1	chocolate	4	4
A048010273	145	146	708	279	44	winter	5	2003	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	F	382400	10	1	20.9	chocolate	6	1
A048010371	134	155	531	240	46	spring	67	2003	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	5735460	9	3	22.8	chocolate	7	3
A048011040	194	73	410	141	44	spring	81	2003	amyt	G2.2:F1.1(7) G2.2:B4.1(5)	M	6958763	12	4	14.4	chocolate	3	1
A048011287	190	127	665	239	47	spring	109	2003	peterb	B4.3:A1.2(3) B4.3:E5.2(3)	M	9371035	11	5	27.7	chocolate	4	1
A048011554	175	114	860	291	53	spring	96	2003	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	8253730	12	4	21.8	black	5	1
A048011811	249	118	869	276	45	spring	81	2003	amyt	H3.2:G4.1(3) H3.2:C3.1(4)	M	NA	NA	NA	NA	NA	NA	3
A048012562	173	82	724	285	45	winter	11	2003	peterb	A4.2:H5.1(4) A4.2:D2.1(4)	M	898755	9	1	24.7	chocolate	6	1
