SUBJECT.NAME	Pleth.EnhancedDiff	Pleth.BodyWeight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Age	BOX	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	Family	GENDER	Date.StudyStartSeconds	Date.Hour	EndNormalBW	CageDensity	Litter
A048005080	1.524670595	24.9	449.8643	0.7003187	0.11306139	0.05304431	140.27192	0.31807075	462.8688	2.2249893	0.0924831	0.05558151	197.78918	0.4437381	61	2	black	5	spring	131	2003	H2.3:G2.2(3) H2.3:C5.2(3)	F	11290546	16	25.3	5	2
A048005112	0.526153722	17.3	505.3219	0.8980263	0.09757917	0.04536064	107.45642	0.21130623	386.0885	1.42418	0.13680269	0.05667382	113.05114	0.2934198	66	2	chocolate	5	spring	117	2003	H2.2:G3.1(3) H2.2:C3.1(4)	F	10083336	16	16.7	3	4
A048006063	1.353371806	32	546.1074	0.9969351	0.07487113	0.04496009	227.66646	0.42373783	491.9719	2.3503069	0.07417946	0.06332978	301.95932	0.6862702	69	3	dark.brown	4	spring	96	2003	E5.2:D4.1(4) E5.2:H5.1(4)	M	8264793	15	31.6	5	4
A048006555	1.43737935	28.5	494.2465	0.9597395	0.08815207	0.05011328	116.10661	0.23907887	508.5633	2.3971189	0.07506531	0.06400442	245.14581	0.5578572	68	3	silverado	5	spring	110	2003	E1.3:D1.2(3) E1.3:H1.2(3)	M	9473067	15	28.2	4	1
A048007096	2.099622888	27.2	472.141	1.1427327	0.08989394	0.05341714	157.13974	0.34683529	431.0921	3.2423556	0.09301863	0.05734961	203.69179	0.4863104	62	2	chocolate	3	spring	68	2003	D3.2:C5.1(5) D3.2:G2.1(5)	M	5843359	15	27.1	4	4
A048010273	0.936166294	21.2	447.3625	0.8560956	0.12686986	0.04697393	115.60962	0.26410946	427.9177	1.7922619	0.11690067	0.04894425	122.40829	0.2879311	58	2	chocolate	2	winter	19	2003	G5.2:F5.1(2) G5.2:B5.1(4)	F	1615575	16	20.9	6	1
A048010371	1.634950905	21	443.9511	0.7458633	0.0984555	0.0576774	119.17658	0.28326789	395.1387	2.3808142	0.11090954	0.06025307	130.6357	0.3461763	61	1	chocolate	4	spring	82	2003	H4.2:G1.1(7) H4.2:C5.1(4)	M	7052349	14	22.8	7	3
A048011040	0.601528416	15.6	489.5942	1.3025786	0.0892129	0.04850375	96.73338	0.19736673	409.0767	1.904107	0.14362871	0.05255464	89.58804	0.2050746	66	4	chocolate	5	spring	103	2003	G2.2:F1.1(7) G2.2:B4.1(5)	M	8868089	15	14.4	3	1
A048011287	0.709839628	29.3	557.2033	1.0956428	0.07924375	0.04480907	172.89593	0.31844361	549.9989	1.8054824	0.06792042	0.04736501	291.29792	0.5365303	62	1	chocolate	5	spring	124	2003	B4.3:A1.2(3) B4.3:E5.2(3)	M	10685945	16	27.7	4	1
A048011554	4.130485815	21.1	506.4135	0.9764355	0.09256775	0.04320857	128.30035	0.25358756	373.9913	5.1069213	0.12953127	0.06036224	132.81629	0.3581284	67	4	black	5	spring	110	2003	H2.3:G2.2(3) H2.3:C5.2(3)	F	9478969	17	21.8	5	1
A048011567	1.618474661	26.1	478.2625	1.2208419	0.10177604	0.05236705	156.99504	0.33166521	410.0641	2.8393166	0.11281977	0.05751595	152.01939	0.3700802	67	3	black	5	spring	103	2003	C2.2:B5.1(4) C2.2:F3.1(5)	M	8869473	15	26.1	4	3
A048012562	NA	26	487.4258	1.1353146	0.08192265	0.05319146	144.70214	0.30998947	NA	NA	NA	NA	NA	NA	60	2	chocolate	2	winter	26	2003	A4.2:H5.1(4) A4.2:D2.1(4)	M	2212500	14	24.7	6	1
A048013559	0.806691598	19.4	613.3448	0.7962826	0.06814754	0.03715727	128.55418	0.20983947	543.1924	1.6029742	0.0763236	0.04401543	177.45017	0.3355483	61	2	black	3	spring	61	2003	C5.2:B5.1(4) C5.2:F3.1(5)	F	5242380	16	20.9	3	1
A048015047	1.521406047	21.2	481.1346	0.8626016	0.0968991	0.04856455	125.39912	0.26037408	487.2013	2.3840076	0.08378157	0.05186871	189.97961	0.4029298	63	3	black	5	spring	131	2003	B5.2:A1.1(4) B5.2:E5.1(4)	M	11285102	14	20.1	5	3
A048017615	0.586256746	23.9	437.5736	0.9873983	0.10858691	0.05176308	124.93403	0.29160454	443.5227	1.5736551	0.10285998	0.05168471	156.98558	0.3522546	59	2	light.brown	2	winter	40	2003	E5.2:D4.1(4) E5.2:H5.1(4)	M	3424387	15	23.5	7	1
A048019267	0.784625566	23.1	480.1488	1.0582616	0.09781627	0.04867067	139.13786	0.29591854	451.9139	1.8428872	0.09382789	0.05055406	167.77726	0.3742456	63	2	light.brown	5	spring	124	2003	F5.2:E2.1(5) F5.2:A1.1(4)	M	10684693	15	NA	4	2
A048021023	1.126943498	26.4	490.9104	1.0062899	0.08842272	0.05423812	177.13437	0.36946774	456.189	2.1332334	0.09350668	0.05210247	203.57292	0.4496239	69	3	dark.brown	4	spring	96	2003	H2.2:G3.1(3) H2.2:C3.1(4)	M	8262206	15	25.7	4	3
A048022611	0.955433036	28.7	519.4382	1.182122	0.08839787	0.04520255	160.47706	0.3112318	481.9145	2.137555	0.08272031	0.05002807	251.1413	0.5316477	62	3	dark.brown	5	spring	124	2003	B4.3:A1.2(3) B4.3:E5.2(3)	M	10685945	16	26	4	1
A048022858	3.505111335	20	474.116	0.9956101	0.10731475	0.0498069	142.55047	0.30680993	340.6929	4.5007214	0.14448331	0.08329182	145.55756	0.4776633	68	1	black	5	spring	110	2003	E2.3:D4.2(2) E2.3:H2.2(3)	F	9477234	16	20.1	6	1
A048023355	3.52749843	21.5	434.7915	0.7294903	0.11568172	0.05525691	142.38427	0.33152624	415.0138	4.2569888	0.0980577	0.06946805	212.09325	0.5478333	61	3	black	3	spring	61	2003	H5.2:G1.1(7) H5.2:C1.1(5)	F	5240984	15	21.8	5	2
A048023581	0.915055143	26.3	531.4583	0.9575457	0.0852565	0.04498777	159.10897	0.30003549	542.8581	1.8726008	0.08150047	0.04162804	197.1839	0.3684198	57	2	light.brown	2	winter	33	2003	H4.2:G1.1(7) H4.2:C5.1(4)	M	2815893	14	NA	6	1
A048028369	1.270392826	19.9	487.3773	1.1101904	0.09357053	0.05064148	145.85361	0.30201362	431.7775	2.3805832	0.08320769	0.06451941	232.81584	0.5515765	59	2	dark.brown	2	winter	33	2003	B5.2:A1.1(4) B5.2:E5.1(4)	F	2820063	15	20.4	6	1
A048028854	4.934824276	20.4	563.4828	1.76759	0.07949306	0.0412441	130.89291	0.23481175	428.2259	6.7024143	0.11638643	0.05284373	122.62978	0.3021264	63	4	albino	8	summer	215	2003	E5.3:D3.2(5) E5.3:H5.2(6)	F	18553567	17	20.4	4	2
A048028864	1.474594466	22	546.0533	1.7066097	0.08068296	0.04371817	120.91316	0.22270633	475.2587	3.1812042	0.09543277	0.04825828	140.76705	0.2938063	59	4	chocolate	6	summer	145	2003	E5.3:D3.2(5) E5.3:H5.2(6)	M	12491235	13	22.1	4	1
A048028871	2.286376277	23.6	428.8849	NA	0.09860156	0.05876809	158.32724	0.3706501	424.574	2.7612114	0.09524922	0.06772385	220.91023	0.5626403	62	1	chocolate	4	spring	82	2003	C1.3:B1.2(3) C1.3:F3.2(3)	F	7059822	17	24.3	4	1
A048029086	1.18402586	22.2	471.0718	0.7236979	0.09802301	0.05304942	171.76404	0.36238867	453.2221	1.9077237	0.09424614	0.05536256	225.1037	0.5073629	59	3	light.brown	8	summer	194	2003	G1.3:F3.2(3) G1.3:B1.2(3)	F	16738248	17	23	5	1
A048029519	NA	25.7	546.0887	1.0402324	0.08223272	0.04291102	165.08614	0.30176751	NA	NA	NA	NA	NA	NA	60	2	chocolate	2	winter	26	2003	A4.2:H5.1(4) A4.2:D2.1(4)	M	2213460	14	NA	6	1
A048029629	0.480197608	20	491.6001	0.7784138	0.08629216	0.05132491	149.49402	0.30724373	582.6334	1.2586114	0.0737518	0.04676207	152.93258	0.2912273	62	3	dark.brown	3	spring	68	2003	D5.2:C3.1(4) D5.2:G1.1(6)	F	5848289	16	19.7	5	1
A048030369	1.701650816	27.2	563.2909	1.3667678	0.07811555	0.04254366	160.75588	0.28506384	420.0764	3.0684186	0.1038887	0.06025519	194.62527	0.4905729	63	1	albino	6	summer	138	2003	E3.3:D3.2(3) E3.3:H5.2(4)	M	11887044	13	27.7	6	1
A048030529	NA	22.7	539.5991	0.9607576	0.09050371	0.03908496	127.379	0.23814952	NA	NA	NA	NA	NA	NA	57	3	light.brown	2	winter	33	2003	H4.2:G1.1(7) H4.2:C5.1(4)	M	2815893	14	NA	6	1
A048031004	NA	19.9	533.4388	1.0460164	0.08969256	0.04158836	116.20847	0.21895289	NA	NA	NA	NA	NA	NA	60	1	black	2	winter	26	2003	D2.2:C5.1(4) D2.2:G5.1(4)	F	2219700	16	19.6	5	1
A048031067	0.207073098	16.8	531.0252	0.9718664	0.08785559	0.04183014	115.47694	0.216945	496.5121	1.1789395	0.09164168	0.04381321	135.42142	0.2685747	62	1	chocolate	3	spring	68	2003	A3.2:H4.1(5) A3.2:D2.1(5)	F	5848289	16	18.6	6	2
A048031101	1.17671159	22.4	544.8713	1.1822845	0.07791468	0.04608043	135.10482	0.244837	469.7354	2.3589961	0.09310675	0.05244975	148.05714	0.3213084	63	3	chocolate	6	summer	138	2003	UnknownMother3 UnknownFather3	M	11885855	13	NA	6	1
A048031355	NA	19.9	555.8394	0.7426168	0.08534441	0.0403188	144.12688	0.25611978	NA	NA	NA	NA	NA	NA	56	1	black	3	spring	54	2003	F3.2:E4.1(5) F3.2:A2.1(5)	F	4634040	15	21.3	4	1
A048031545	2.204501091	17.2	493.6353	1.0672264	0.10212636	0.04472152	127.61203	0.25913332	446.2888	3.2717275	0.09608379	0.06079066	184.02557	0.4481112	63	4	chocolate	5	spring	117	2003	D3.2:C5.1(5) D3.2:G2.1(5)	F	10083336	16	17.4	4	6
A048031769	0.758233481	24	532.1093	1.1586273	0.08491194	0.04287781	129.67147	0.24448967	528.6933	1.9168608	0.08315615	0.04392379	186.87236	0.3623033	57	4	chocolate	2	winter	33	2003	H4.2:G1.1(7) H4.2:C5.1(4)	M	2815893	14	NA	6	1
A048031794	NA	21.5	529.3418	0.9629887	0.08776238	0.04185449	128.44132	0.24747373	NA	NA	NA	NA	NA	NA	60	3	black	2	winter	26	2003	D2.2:C5.1(4) D2.2:G5.1(4)	F	2219700	16	NA	5	1
A048031822	1.502559689	30	510.262	0.8232932	0.08519143	0.04965216	184.21235	0.37335503	406.9623	2.3258529	0.09472588	0.06675109	246.57834	0.6211463	69	4	light.brown	4	spring	96	2003	E5.2:D4.1(4) E5.2:H5.1(4)	M	8264793	15	29.7	5	4
A048031885	1.613046027	19.3	572.7881	0.8411365	0.0733516	0.04042839	173.93755	0.30470675	493.0394	2.4541826	0.0887542	0.04845346	182.20532	0.3693536	59	3	dark.brown	2	winter	40	2003	E5.2:D4.1(4) E5.2:H5.1(4)	F	3428098	16	20.3	7	1
A048032099	1.251660965	21.5	404.4926	0.7569953	0.11995703	0.0590451	104.30643	0.25908646	470.2886	2.0086562	0.08596932	0.05232877	167.32728	0.3630859	55	4	black	2	winter	19	2003	C4.2:B5.1(4) C4.2:F3.1(5)	M	1613278	16	22.7	4	1
A048032883	0.524717614	20.2	604.4502	1.0304671	0.07132851	0.03926781	143.51048	0.23691765	553.6643	1.5551848	0.07930295	0.04228112	146.33458	0.2639727	60	3	dark.brown	6	summer	138	2003	B5.3:A2.2(5) B5.3:E1.2(5)	M	11887044	13	19.9	5	1
A048033069	NA	21.9	486.6513	0.968857	0.0978858	0.04587761	144.94367	0.30748965	NA	NA	NA	NA	NA	NA	55	2	chocolate	3	spring	54	2003	H4.2:G1.1(7) H4.2:C5.1(4)	M	4629600	14	22	5	2
A048033097	0.881489577	15.7	525.9844	1.2987964	0.09894613	0.04069972	103.11275	0.19186662	505.0913	2.180286	0.09113788	0.04487317	133.57547	0.2625369	58	1	chocolate	2	winter	19	2003	G5.2:F5.1(2) G5.2:B5.1(4)	F	1616830	17	16.2	6	1
A048033354	0.909049253	16.1	469.5406	0.7903935	0.09751559	0.05211661	124.26625	0.25944733	447.8869	1.6994427	0.10663962	0.05091938	118.03665	0.257531	59	4	chocolate	2	winter	40	2003	B1.2:A1.1(4) B1.2:E3.1(5)	F	3430641	16	16.1	5	1
A048033618	1.238015951	24.3	519.3618	0.8262183	0.08203628	0.05006587	170.92564	0.33575415	458.7858	2.0642343	0.07979763	0.05713434	212.30054	0.4623688	59	3	light.brown	3	spring	47	2003	C3.2:B2.1(5) C3.2:F5.1(1)	M	4026450	14	24	5	2
