SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Batch	StressSteroid	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyDay	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	Age.In.Days	GENDER	EndNormalBW	CoatColour	Family	CageTestOrder
A048028864	HS_mouse	StressSteroid	a.5	271.045	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	22.1	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	NA
A048062325	HS_mouse	StressSteroid	a.5	253.76	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	27.1	albino	E5.3:H5.2(6) E5.3:D3.2(5)	NA
A048085379	HS_mouse	StressSteroid	a.5	243.011	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	22.3	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	NA
A048102840	HS_mouse	StressSteroid	a.5	83.777	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	26.1	chocolate	F2.3:A1.2(5) F2.3:E4.2(4)	NA
A048122784	HS_mouse	StressSteroid	a.5	313.306	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	25.3	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	NA
A048285627	HS_mouse	StressSteroid	a.5	89.636	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	27.2	chocolate	F2.3:A1.2(5) F2.3:E4.2(4)	NA
A052529313	HS_mouse	StressSteroid	a.5	69.836	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	892	M	30.4	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	2
A052530595	HS_mouse	StressSteroid	a.5	130.212	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	893	M	24.5	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	NA
A052552092	HS_mouse	StressSteroid	a.5	96.558	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	891	M	20.3	dark.brown	A2.3:D5.2(3) A2.3:H3.2(3)	1
A052553296	HS_mouse	StressSteroid	a.2	102.136	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	833	M	31.6	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	2
A052555539	HS_mouse	StressSteroid	a.2	280.457	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	826	M	29	black	E5.3:H5.2(6) E5.3:D3.2(5)	1
A052556361	HS_mouse	StressSteroid	a.5	83.789	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	26.4	black	F2.3:A1.2(5) F2.3:E4.2(4)	NA
A052568550	HS_mouse	StressSteroid	a.2	90.027	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	853	M	27.9	light.brown	A5.2:D1.2(5) A5.2:H3.2(5)	1
A052569537	HS_mouse	StressSteroid	a.2	250.574	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	849	M	28.8	dark.brown	D2.3:G3.2(3) D2.3:C2.2(3)	2
A052589120	HS_mouse	StressSteroid	a.2	135.498	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	841	M	27	dark.brown	F5.3:E2.2(6) F5.3:A3.2(5)	2
A052589333	HS_mouse	StressSteroid	a.2	284.375	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	834	M	25.8	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	3
A052592018	HS_mouse	StressSteroid	a.5	74.597	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	912	M	27.5	black	G5.3:B2.2(5) G5.3:F2.2(7)	3
A052594515	HS_mouse	StressSteroid	a.2	515.234	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	826	M	21.4	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	2
A052597567	HS_mouse	StressSteroid	a.5	57.758	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	886	M	24.9	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	2
A052618008	HS_mouse	StressSteroid	a.5	105.53	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	886	M	25.1	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	1
A052620834	HS_mouse	StressSteroid	a.5	68.372	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	888	M	29.1	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4
A052621017	HS_mouse	StressSteroid	a.5	80.42	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	893	M	28.3	albino	B3.3:E1.2(3) B3.3:A2.2(3)	2
A052628570	HS_mouse	StressSteroid	a.5	78.888	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	893	M	30.4	albino	A2.3:D5.2(3) A2.3:H3.2(3)	3
A052631282	HS_mouse	StressSteroid	a.5	309.167	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	885	M	26.2	chocolate	D4.3:G3.2(4) D4.3:C1.2(5)	NA
A052631360	HS_mouse	StressSteroid	a.2	159.814	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	825	M	26.3	black	C1.4:F1.3(3) C1.4:B4.3(4)	1
A052634603	HS_mouse	StressSteroid	a.5	257.642	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	885	M	22.1	dark.brown	D4.3:G3.2(4) D4.3:C1.2(5)	NA
A052780082	HS_mouse	StressSteroid	a.2	347.51	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	834	M	21.9	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	1
A052782850	HS_mouse	StressSteroid	a.2	197.29	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	856	M	24	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	3
A052787883	HS_mouse	StressSteroid	a.5	74.438	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	27.1	black	F2.3:A1.2(5) F2.3:E4.2(4)	NA
A052792353	HS_mouse	StressSteroid	a.2	131.982	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	843	M	27.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	2
A052795037	HS_mouse	StressSteroid	a.2	221.643	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	842	M	27.2	black	H2.3:C5.2(3) H2.3:G2.2(3)	4
A052796857	HS_mouse	StressSteroid	a.2	278.04	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	836	M	24.3	DBA.grey	D4.3:G3.2(4) D4.3:C1.2(5)	NA
A052798557	HS_mouse	StressSteroid	a.5	100.22	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	886	M	27.4	black	H2.3:C5.2(3) H2.3:G2.2(3)	1
A052845545	HS_mouse	StressSteroid	a.5	58.521	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	NA	black	F2.3:A1.2(5) F2.3:E4.2(4)	NA
A052845832	HS_mouse	StressSteroid	a.5	100.293	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	889	M	30.7	black	C4.3:F5.2(4) C4.3:B2.2(4)	3
A052849122	HS_mouse	StressSteroid	a.2	292.834	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	846	M	30.2	dark.brown	G1.3:B1.2(3) G1.3:F3.2(3)	3
A052852067	HS_mouse	StressSteroid	a.2	186.279	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	833	M	21.4	black	F1.3:A1.2(3) F1.3:E2.2(3)	2
A052853802	HS_mouse	StressSteroid	a.2	440.454	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	848	M	22	light.brown	UnknownFather6 UnknownMother6	NA
A052854269	HS_mouse	StressSteroid	a.2	398.486	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	836	M	24.9	DBA.grey	D4.3:G3.2(4) D4.3:C1.2(5)	NA
