SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Batch	StressSteroid	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyDay	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	Age.In.Days	GENDER	EndNormalBW	CoatColour	Family	CageTestOrder	MeanAdrenalWeight	Litter	CageDensity	Cage	FaecalSteroid.Residuals
A048028864	HS_mouse	StressSteroid	a.5	271.045	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	22.1	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	NA	1.95	1	4	21A	0.187524746409973
A048062325	HS_mouse	StressSteroid	a.5	253.76	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	27.1	albino	E5.3:H5.2(6) E5.3:D3.2(5)	NA	1.4	1	4	21A	0.344037500865476
A048085379	HS_mouse	StressSteroid	a.5	243.011	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	22.3	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	NA	1.7	1	4	21A	0.0164142095299583
A048102840	HS_mouse	StressSteroid	a.5	83.777	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	26.1	chocolate	F2.3:A1.2(5) F2.3:E4.2(4)	NA	1.2	1	4	21B	0.0652309576038072
A048122784	HS_mouse	StressSteroid	a.5	313.306	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	25.3	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	NA	1.75	1	4	21A	0.136855227162057
A048285627	HS_mouse	StressSteroid	a.5	89.636	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	27.2	chocolate	F2.3:A1.2(5) F2.3:E4.2(4)	NA	1.75	1	4	21B	NA
A052529313	HS_mouse	StressSteroid	a.5	69.836	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	892	M	30.4	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	2	1.95	1	4	25B	-0.222105895876901
A052530595	HS_mouse	StressSteroid	a.5	130.212	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	893	M	24.5	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	NA	2.3	2	3	25C	0.313314514996213
A052552092	HS_mouse	StressSteroid	a.5	96.558	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	891	M	20.3	dark.brown	A2.3:D5.2(3) A2.3:H3.2(3)	1	1.2	2	5	25D	-0.135421268906367
A052553296	HS_mouse	StressSteroid	a.2	102.136	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	833	M	31.6	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	2	1.5	3	4	30B	0.0118812892883143
A052555539	HS_mouse	StressSteroid	a.2	280.457	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	826	M	29	black	E5.3:H5.2(6) E5.3:D3.2(5)	1	1.45	2	6	31A	NA
