SUBJECT.NAME	Start.Age	Start.Weight	FN.Age	FN.Date	FN.PctWtLoss	FN.postWeight	FN.preWeight	Pleth.Age	Pleth.Weight	Pleth.Date	Glucose.Age	Glucose.Weight	Glucose.Date	End.Age	End.Date	End.Weight	Family	Weight.GrowthIntercept	Weight.GrowthSlope	Weight.GrowthRanIntercept	Weight.GrowthRanSlope	GENDER	DATE.OF.BIRTH.Month	DATE.OF.BIRTH.Year	DATE.OF.BIRTH.Season	CoatColour	CageDensity	Litter
A048005080	36	20.3	45	14/05/2003	8.490562033	19.4	21.2	61	24.9	30/05/2003	66	23.6	04/06/2003	68	06/06/2003	25.3	H2.3:G2.2(3) H2.3:C5.2(3)	15.1085599194361	0.139375629405841	17.165659464664	0.10129445624477	F	3	2003	spring	black	5	2
A048005112	41	16.1	50	30/04/2003	8.024686405	14.9	16.2	66	17.3	16/05/2003	70	15.1	20/05/2003	72	22/05/2003	16.7	H2.2:G3.1(3) H2.2:C3.1(4)	16.3886683507759	-0.00624323348971496	13.4001906984228	0.0471477837809769	F	3	2003	spring	chocolate	3	4
A048006063	37	26.7	46	02/04/2003	7.865165594	24.6	26.7	69	32	25/04/2003	73	29.1	29/04/2003	75	01/05/2003	31.6	E5.2:D4.1(4) E5.2:H5.1(4)	22.1587030716724	0.110238907849829	20.9904839227584	0.126545397072401	M	2	2003	winter	dark.brown	5	4
A048006555	36	19.5	52	23/04/2003	5.263155764	23.4	24.7	68	28.5	09/05/2003	72	26.1	13/05/2003	74	15/05/2003	28.2	E1.3:D1.2(3) E1.3:H1.2(3)	13.1690010298661	0.195829042224511	17.7110358091313	0.118771570551428	M	3	2003	spring	silverado	4	1
A048007096	37	22.2	46	12/03/2003	7.203386778	21.9	23.6	62	27.2	28/03/2003	66	25.7	01/04/2003	68	03/04/2003	27.1	D3.2:C5.1(5) D3.2:G2.1(5)	17.0577408877661	0.139949476723205	18.5145282776399	0.111874221530803	M	1	2003	winter	chocolate	4	4
A048010273	34	17.3	42	22/01/2003	10.84336696	14.8	16.6	58	21.2	07/02/2003	63	19.1	12/02/2003	65	14/02/2003	20.9	G5.2:F5.1(2) G5.2:B5.1(4)	12.8506338028169	0.110281690140845	14.6906062690301	0.076738762034023	F	12	2002	winter	chocolate	6	1
A048010371	36	18.1	45	26/03/2003	6.395345119	16.1	17.2	61	21	11/04/2003	72	21.7	22/04/2003	74	24/04/2003	22.8	H4.2:G1.1(7) H4.2:C5.1(4)	12.3807508532423	0.133378839590444	15.1295061219475	0.087303755986071	M	2	2003	winter	chocolate	7	3
A048011040	34	NA	43	09/04/2003	6.779655271	11	11.8	66	15.6	02/05/2003	70	14.1	06/05/2003	72	08/05/2003	14.4	G2.2:F1.1(7) G2.2:B4.1(5)	6.98805460750853	0.102957906712173	10.483732740716	0.0460024706771038	M	2	2003	winter	chocolate	3	1
A048011287	37	25.6	46	07/05/2003	2.702701659	25.2	25.9	62	29.3	23/05/2003	66	27.4	27/05/2003	68	29/05/2003	27.7	B4.3:A1.2(3) B4.3:E5.2(3)	22.9263081919885	0.06863948033201	20.2243101864858	0.114618193544982	M	3	2003	spring	chocolate	4	1
A048011554	35	18.6	51	23/04/2003	6.806279159	17.8	19.1	67	21.1	09/05/2003	72	19.5	14/05/2003	74	16/05/2003	21.8	H2.3:G2.2(3) H2.3:C5.2(3)	16.3544660194175	0.0585436893203884	15.5221941651772	0.0736174192560216	F	3	2003	spring	black	5	1
