SUBJECT.NAME	GENDER	Litter	ME1.hip	ME2.hip	ME9.hip	ME5.hip	ME7.hip	ME3.hip	ME6.hip	ME4.hip	ME8.hip	ME0.hip
A048010273	F	G5.2:B5.1(4) G5.2:F5.1(2)	-0.008598493	0.022515731	-0.022705346	-0.067991074	0.065714381	-0.003926139	0.015175734	-0.008374763	0.014020993	0.026732074
A048011040	M	G2.2:B4.1(5) G2.2:F1.1(7)	-0.1422575	0.081417594	0.095149035	-0.013405548	-0.082842843	0.071652227	0.081931498	-0.025093029	0.053378453	0.033674746
A048011287	M	B4.3:A1.2(3) B4.3:E5.2(3)	0.056016267	-0.050433279	0.007959963	0.029461558	-0.006136302	-0.014841814	0.039832636	0.076745499	0.068783276	0.082793077
A048013559	F	C5.2:B5.1(4) C5.2:F3.1(5)	0.050574647	-0.050554725	0.034452524	-0.052566671	-0.081522944	-0.016628435	0.026912814	0.000640253	0.005647214	0.026589945
A048021023	M	H2.2:C3.1(4) H2.2:G3.1(3)	-0.067876734	0.029761058	0.077900739	-0.017239303	-0.002480933	0.022494995	0.055855369	0.009403927	-0.049150522	0.058207233
A048031794	F	D2.2:C5.1(4) D2.2:G5.1(4)	0.056851733	-0.019739241	0.148683433	-0.031278458	0.063486895	-0.039419106	-0.003139469	-0.024576508	-0.022861262	-0.013935422
A048032099	M	C4.2:B5.1(4) C4.2:F3.1(5)	-0.003450447	0.023184352	0.101969475	-0.06463892	-0.058666526	-0.025321073	-0.055276629	-0.012226915	-0.027104352	-0.087073164
A048035543	M	A5.2:D2.1(5) A5.2:H4.1(5)	0.074632251	0.062119819	-0.039147418	0.079288614	-0.00105361	-0.110186519	-0.078820612	0.031358388	0.053397577	0.030069256
A048035776	F	E1.3:D1.2(3) E1.3:H1.2(3)	-0.002082297	-7.18E-05	0.030465955	-0.018124309	-0.038757672	-0.000784995	0.004480668	0.018627443	0.037813505	-0.043217138
A048041606	F	D5.2:C3.1(4) D5.2:G1.1(6)	-0.002159457	-0.022910986	0.002174812	-0.01485314	-0.063085206	-0.006883747	0.007666691	0.012016062	0.033551118	0.022482301
A048044830	F	A2.2:D1.1(4) A2.2:H5.1(4)	0.002308298	0.023553975	0.094445214	-0.003539052	-0.020142027	-0.021213402	-0.076045055	-0.016979522	-0.073213037	0.041256285
A048045845	M	E1.3:D1.2(3) E1.3:H1.2(3)	0.02427532	0.037049989	-0.072679347	-0.048507782	-0.033175861	-0.03947228	-0.016796671	-0.080650912	-0.05250424	-0.019665069
A048050833	M	A3.2:D2.1(5) A3.2:H4.1(5)	0.037325371	0.048868261	0.019973192	-0.057425491	-0.07075083	-0.053490258	-0.059570632	-0.011496058	-0.022505818	0.040200477
A048052595	M	A5.2:D2.1(5) A5.2:H4.1(5)	0.004634019	0.021009584	0.055746196	0.032244694	-0.037561414	-0.013051481	0.014551186	0.002597177	0.030419259	0.033976632
A048053821	F	D2.2:C5.1(4) D2.2:G5.1(4)	0.055309315	0.015647135	-0.058575221	-0.050598374	-0.081156235	-0.077202037	-0.071176344	0.031640638	-0.026192142	-0.030126553
A048054885	F	F1.2:A1.1(4) F1.2:E2.1(5)	-0.014902147	0.014341844	0.017622658	-0.041445819	0.112757211	-0.003645258	-0.013955568	-0.004820509	-0.022680971	0.012193568
A048056786	F	B2.2:A2.1(5) B2.2:E1.1(6)	-0.040578781	0.04845407	0.02533513	0.039259768	0.013958866	0.003789482	-0.038158106	-0.008809707	-0.022872593	-0.02464782
A048057565	F	B4.3:A1.2(3) B4.3:E5.2(3)	0.026602752	0.016766207	-0.077744141	-0.005788266	0.036877034	-0.023585919	-0.012460773	-0.043852028	-0.026336771	0.032145327
A048057823	M	A2.2:D1.1(4) A2.2:H5.1(4)	0.004294169	0.048941406	0.0634553	0.03364383	-0.025084143	-0.029424137	-0.041128099	-0.073380988	0.004797978	0.03738208
