SUBJECT.NAME	GENDER	Litter	ME9.liv	ME10.liv	ME5.liv	ME6.liv	ME2.liv	ME3.liv	ME1.liv	ME8.liv	ME4.liv	ME7.liv	ME0.liv
A048011040	M	G2.2:B4.1(5) G2.2:F1.1(7)	-0.026339623	0.11004744	0.005682278	0.006522413	-0.050788311	-0.071765121	0.035950095	-0.039192678	-0.094020112	-0.008259641	-0.022478126
A048011287	M	B4.3:A1.2(3) B4.3:E5.2(3)	0.025721661	0.010851632	-0.039450995	-0.009526704	-0.045796423	0.028805301	-0.008242087	0.043496578	0.009456879	0.01201336	-0.012967943
A048013559	F	C5.2:B5.1(4) C5.2:F3.1(5)	-0.0160776	0.009625151	0.011147643	-0.047837173	-0.053069183	-0.012154865	-0.030302101	0.051437799	-0.014990901	-0.007755289	-0.082195154
A048021023	M	H2.2:C3.1(4) H2.2:G3.1(3)	-0.034395659	0.008257356	-0.041622605	0.070646248	-0.0398486	-0.010198638	0.057543796	-0.062472357	-0.044171673	0.016673925	0.00287532
A048030369	M	E3.3:D3.2(3) E3.3:H5.2(4)	0.069199365	0.003652027	-0.003094077	0.032673465	0.051006798	0.061083552	-0.04623004	0.007867072	0.072279954	0.018769222	0.078594205
A048041606	F	D5.2:C3.1(4) D5.2:G1.1(6)	3.65E-05	-0.022462831	-0.021410523	-0.062149301	-0.060129975	-0.055470697	-0.023262494	0.089220021	0.070294434	0.08277698	0.067523738
A048053821	F	D2.2:C5.1(4) D2.2:G5.1(4)	-0.036674467	-0.011599147	-0.019251013	0.07858121	0.045976134	0.055824012	0.041531253	-0.050056876	0.017347508	0.019184837	-0.010697445
A048054885	F	F1.2:A1.1(4) F1.2:E2.1(5)	-0.07696242	-0.15388851	0.033786233	-0.085807516	-0.073226847	-0.22578967	0.165359006	0.028867909	-0.049547145	0.052839003	0.035248051
A048058878	F	B1.2:A1.1(4) B1.2:E3.1(5)	0.077059479	0.080410876	0.028115048	0.008168199	0.007897265	-0.040944312	0.035609659	-0.005563396	0.021814492	0.024366952	0.070651822
A048068077	F	E2.3:D4.2(2) E2.3:H2.2(3)	-0.057812912	-0.054549673	0.048967121	-0.138039838	0.094367767	0.033757615	-0.1268279	0.114794258	0.136549006	-9.53E-05	-0.009365654
A048075265	F	D4.2:C1.1(7) D4.2:G1.1(6)	-0.011238237	0.037992097	0.017162463	-0.068590319	-0.06196191	-0.10413937	0.075646194	0.018287734	-0.044271781	0.02695013	0.028398907
A048076630	M	C2.2:B5.1(4) C2.2:F3.1(5)	-0.084243204	-0.019029859	-0.2167279	-0.163545232	-0.19590174	-0.128348643	-0.039130605	0.104207136	0.03422228	0.051708523	-0.051738649
A048080339	M	C4.2:B5.1(4) C4.2:F3.1(5)	-0.055205708	-0.014546569	0.01954059	-0.033713706	-0.046849055	-0.069680287	0.063061608	0.014751187	-0.016709368	0.029328906	0.062873767
A048092264	F	E3.2:D2.1(4) E3.2:H4.1(5)	-0.053822853	0.031129064	0.029194362	0.040744164	0.05726079	0.045521099	-0.067948467	-0.006341172	0.031674013	0.003376018	0.045818649
A048092536	M	H5.2:C1.1(5) H5.2:G1.1(7)	-0.035359681	-0.025126554	0.023646634	0.010418032	-0.037917423	-0.043730423	0.071835057	-0.078332305	-0.119197603	-0.047990583	0.013071556
A048093042	M	F3.2:A2.1(5) F3.2:E4.1(5)	-0.013831118	0.0907541	0.059791507	-0.000715497	-0.003057182	0.04631255	0.002809104	0.000794814	-0.059408017	-0.055248721	-0.00862734
A048102058	M	A3.2:D2.1(5) A3.2:H4.1(5)	0.100631342	-0.000403866	-0.031568289	0.000573855	-0.031060007	-0.059749971	0.072915957	0.033548574	0.038541104	0.058317101	-0.017814157
A048102298	M	F2.2:A1.1(4) F2.2:E2.1(5)	-0.028401342	0.060606558	-0.010915124	-0.042578583	-0.067817757	-0.119784901	0.112482469	0.041105903	0.019395876	0.054883585	0.0284258
A048103552	M	B5.3:A2.2(5) B5.3:E1.2(5)	-0.008654554	0.013777409	0.005783683	0.08368346	0.031475585	0.081707592	0.014262589	-0.017392522	0.017857313	0.024860707	-0.034514093
A048105840	F	D5.2:C3.1(4) D5.2:G1.1(6)	0.184676036	0.067349401	-0.013154703	0.009351511	-0.041461391	0.047139483	-0.03077652	0.028267281	0.033596917	0.024609839	0.089867228
A048109836	M	F5.2:A1.1(4) F5.2:E2.1(5)	-0.056099013	0.009823963	-0.028304672	-0.059906296	-0.072679798	-0.172184102	0.141943265	0.013466163	-0.059464234	0.059788635	-0.121475312
A048115586	M	A4.2:D2.1(4) A4.2:H5.1(4)	0.036735786	0.020125499	0.002051635	0.100188178	0.050010922	0.071559146	0.033648734	-0.054046166	0.005538146	0.011512463	0.02421049
A048120298	F	B1.2:A1.1(4) B1.2:E3.1(5)	-0.00636745	0.017544077	0.031160964	0.022567514	0.038947611	0.006085181	0.029762062	-0.088336317	-0.097829576	-0.074694786	-0.014932377
A048125017	F	H5.2:C1.1(5) H5.2:G1.1(7)	0.012680024	0.002660161	-0.068522232	-0.009472486	-0.039259798	-0.08849312	0.070417352	-0.007193106	0.04234294	0.076689251	0.016736002
A048258842	M	A2.2:D1.1(4) A2.2:H5.1(4)	0.099415538	-0.035255973	-0.019211536	-0.006617835	0.130290446	0.144175698	-0.141794264	0.041621356	0.1114954	-0.030766515	-0.007637544
A048261040	F	B2.3:A4.2(3) B2.3:E3.2(3)	-0.062906214	0.079522499	0.085383419	-0.000729796	0.05443809	0.043902736	-0.102586959	0.074585565	0.062202379	0.018640281	-0.085949581
A048268784	F	UnknownFather4 UnknownMother4	-0.06648135	0.031154477	0.013955899	-0.062855075	0.036565669	-0.042189137	0.031884064	-0.039154688	-0.079471442	-0.049086757	-0.018567504
A048272639	M	B2.2:A2.1(5) B2.2:E1.1(6)	-0.080479974	-0.060434976	0.031603497	-0.079878334	-0.082800318	-0.047665599	0.031734931	-0.010127708	-0.131497473	-0.079798406	0.015799906
A048273083	M	C2.2:B5.1(4) C2.2:F3.1(5)	0.031024775	0.018366831	0.00629906	0.006790956	0.035598673	0.036201258	-0.055825809	-0.043359399	-0.02483531	-0.056419614	-0.016006581
A048273786	M	B1.3:A2.2(3) B1.3:E2.2(3)	-0.071208105	-0.014126952	-0.035436694	-0.117602662	-0.072809759	-0.098848211	0.009016435	-0.009421854	-0.083041468	-0.043841525	-0.022598095
A048274015	M	A1.2:D4.1(4) A1.2:H5.1(4)	0.021211438	-0.092756657	-0.016390726	0.087689521	0.037942201	0.030150506	0.029173488	-0.052131606	0.032706008	0.039557491	0.050813203
A048274273	M	G5.2:B5.1(4) G5.2:F5.1(2)	-0.064608791	0.024694944	-0.10194546	0.008440745	0.001544817	-0.114493433	0.118977553	-0.059325484	0.030056465	0.079888917	-0.007736037
A048275274	F	B2.2:A2.1(5) B2.2:E1.1(6)	0.022746123	0.010453091	-0.071135595	0.092089816	-0.00684025	-0.009157901	0.083423749	-0.089800475	-0.051460847	-0.045052908	-0.038020064
A048276563	F	B1.2:A1.1(4) B1.2:E3.1(5)	-0.051295021	0.03574522	-0.130404	0.040849093	-0.046014383	-0.100602852	0.156596732	-0.05202021	0.027648728	0.077297488	-0.032019346
A048276590	M	C5.2:B5.1(4) C5.2:F3.1(5)	0.008689785	0.024201252	-0.074070109	0.07226518	0.028422209	-0.088378121	0.136684242	-0.101773465	-0.006689237	0.032249604	0.005191465
A048276871	F	F3.2:A2.1(5) F3.2:E4.1(5)	-0.05841948	0.042344109	-0.12947761	0.046938963	-0.027722706	-0.102447149	0.13043476	-0.096145007	-0.002164366	0.05543553	-0.019949241
A048277878	F	F2.2:A1.1(4) F2.2:E2.1(5)	0.101926153	0.049785956	-0.035071162	-0.082649559	-0.035662187	0.056977382	-0.040730707	0.003428845	-0.054960143	-0.068122412	-0.074184836
A048278380	F	E2.2:D1.1(6) E2.2:H2.1(2)	-0.059176183	0.037659282	-0.050518956	0.131031119	-0.00247358	0.007695066	0.101463375	-0.089674265	-0.033700778	-0.032246455	-0.009670594
A048279281	M	F1.2:A1.1(4) F1.2:E2.1(5)	-0.054225682	-0.081703463	0.050146749	0.019521667	0.047164304	-0.020873355	0.024225045	-0.007473569	-0.019323405	-0.008668114	-0.012760378
A048280355	M	C1.2:B2.1(5) UnknownFather5	0.12130577	-0.058909455	-0.127722072	0.13758531	0.022182828	-0.01607739	0.131459883	-0.133222785	0.034996552	0.081462848	0.053278993
A048281772	M	E1.3:D1.2(3) E1.3:H1.2(3)	0.004573281	-0.006113506	-0.118098068	0.024180669	0.006863905	-0.116928423	0.125109514	-0.092591741	0.027365615	0.08491545	-0.014586239
A048281893	F	C4.2:B5.1(4) C4.2:F3.1(5)	-0.08369486	0.022752297	-0.031748779	0.00502534	-0.070945702	-0.04532072	0.075934414	0.031898988	0.001588155	0.033554856	-0.022923948
A048282019	M	B5.2:A1.1(4) B5.2:E5.1(4)	-0.028192488	-0.059821905	-0.045871826	0.019116789	0.003461822	-0.00243863	0.032611342	-0.007596202	0.013386248	0.032440818	-0.094089256
A048283514	M	H4.2:C5.1(4) H4.2:G1.1(7)	-0.044598627	0.006101561	0.056955757	-0.102608617	-0.015053502	0.01150336	-0.05360927	-0.00172337	-0.123083116	-0.123536004	0.014692754
A048285543	F	A5.2:D2.1(5) A5.2:H4.1(5)	-0.064211256	-0.04371496	-0.000839677	-0.079660437	0.012353338	-0.01541566	-0.07697797	0.067079453	0.073510556	0.002222187	-0.07455337
A048287013	M	E5.2:D4.1(4) E5.2:H5.1(4)	-0.029459847	-0.013663685	0.049707013	-0.041727407	0.004011365	-0.053121401	0.012045094	-0.117588829	-0.170453673	-0.131068544	0.015430794
