SUBJECT.NAME	GENDER	Litter	ME5.lun	ME3.lun	ME12.lun	ME14.lun	ME10.lun	ME7.lun	ME13.lun	ME1.lun	ME11.lun	ME6.lun	ME9.lun	ME8.lun	ME2.lun	ME4.lun	ME0.lun
A048011040	M	G2.2:B4.1(5) G2.2:F1.1(7)	-0.034811568	0.023784404	-0.024128245	-0.02609189	-0.05258062	-0.063968826	-0.03165702	0.0447711	0.009576979	-0.005913552	0.050231582	-0.025161524	-0.043475809	-0.066747353	0.01682815
A048011287	M	B4.3:A1.2(3) B4.3:E5.2(3)	-0.039092254	0.081296246	-0.006760364	-0.006548514	-0.05830324	-0.058034026	0.011216635	-0.046145207	-0.022748622	0.006121589	0.038694116	-0.006085738	-0.047457108	-0.087692862	-0.041710518
A048021023	M	H2.2:C3.1(4) H2.2:G3.1(3)	-0.001906758	-0.106995064	-0.024021782	-0.022462878	-0.019061211	-0.008313275	-0.084218717	0.092895738	0.00565934	-0.078644691	0.007814172	0.081302705	0.082264709	0.075539844	-0.030312435
A048030369	M	E3.3:D3.2(3) E3.3:H5.2(4)	0.07167543	0.041376632	-0.000513886	-0.001349095	0.038076771	-0.007055755	0.026993463	-0.053268664	-0.013975605	0.009724558	0.019250068	-0.030907033	-0.025572976	-0.020592106	0.003966977
A048053821	F	D2.2:C5.1(4) D2.2:G5.1(4)	-0.047174996	0.028908622	-0.00210319	0.262748491	0.136427833	0.076243493	0.077513189	-0.057352955	0.016527526	0.017648405	-0.014293379	-0.016790485	0.005473206	-0.002706133	0.026261573
A048058878	F	B1.2:A1.1(4) B1.2:E3.1(5)	-0.005119988	0.045995538	0.278086387	0.223659855	0.165709168	0.059711695	0.092904206	0.002617978	-0.04188383	0.014971694	-0.013412464	-0.02935539	-0.056401057	-0.094406401	-0.024128202
A048068077	F	E2.3:D4.2(2) E2.3:H2.2(3)	0.01730824	-0.13409913	-0.024170905	0.015433118	0.018739442	-0.007208629	-0.107282667	0.077427441	0.007661568	-0.021509918	0.057566256	0.136278787	0.07009593	0.104318043	0.019458587
A048075265	F	D4.2:C1.1(7) D4.2:G1.1(6)	-0.029983056	0.052734402	-0.013835608	-0.025825412	-0.010870925	-0.051566255	-0.001567369	-0.028103304	0.010689842	-0.018447457	-0.034664251	-0.005945223	-0.044385911	-0.088490383	-0.054685585
A048076630	M	C2.2:B5.1(4) C2.2:F3.1(5)	0.03917973	0.066878212	-0.001332768	0.003765721	0.047014003	0.003664026	0.051684513	-0.044081035	-0.030158397	0.003145658	-0.057742315	-0.040023815	-0.040135119	-0.09190545	-0.059228572
A048092264	F	E3.2:D2.1(4) E3.2:H4.1(5)	0.091432648	0.039548309	-0.006710482	-0.013026072	0.014579673	-0.003976692	0.01314296	-0.085928121	-0.045282602	-0.001710956	-0.021295973	0.032023053	0.043005068	0.012298423	0.035973612
A048092536	M	H5.2:C1.1(5) H5.2:G1.1(7)	0.032796419	0.027025232	-0.005064882	-0.010835753	0.003394506	-0.048825359	0.024381716	0.051769054	-0.020926113	0.060551543	-0.048981715	0.020599849	-0.10664826	-0.043766115	0.057124988
A048093042	M	F3.2:A2.1(5) F3.2:E4.1(5)	-0.062797712	0.042412846	-0.025478385	-0.033541856	-0.028087229	-0.099210685	-0.021869602	0.109955597	-0.067681761	-0.005674112	-0.035216199	-0.02336713	-0.101973745	-0.061422955	0.005562061
A048102058	M	A3.2:D2.1(5) A3.2:H4.1(5)	-0.059660594	-0.040823505	-0.034414691	0.230662559	0.159167357	0.115339099	0.061315106	-0.014722507	-0.014636446	-0.021187213	0.101788644	-0.050823521	0.020920706	0.063583311	0.046367219
A048102298	M	F2.2:A1.1(4) F2.2:E2.1(5)	0.000456666	0.034765845	-0.023828886	-0.022505577	0.032813559	-0.071109977	-0.035527038	0.091293073	-0.059212244	-0.065738778	-0.077693332	-0.013785265	-0.080480116	-0.06146179	0.054860484
A048105840	F	D5.2:C3.1(4) D5.2:G1.1(6)	0.083347639	0.046362043	-0.018013614	-0.033303743	0.004906738	0.011533085	0.030819922	-0.070429476	-0.015446161	0.178170881	0.171662431	-0.004416037	-0.027899388	-0.043138603	-0.114230815
A048109836	M	F5.2:A1.1(4) F5.2:E2.1(5)	-0.014048401	0.039583043	-0.036065939	-0.046096511	-0.040167447	-0.076805048	-0.031562725	0.083165627	-0.064704819	-0.105669718	-0.086693622	-0.001743814	-0.084359217	-0.038901088	0.032832366
A048119797	F	D3.2:C5.1(5) D3.2:G2.1(5)	0.010994523	0.080621727	-0.020261644	-0.028224828	0.03207751	-0.056121959	0.002788293	-0.031669016	-0.044949241	-0.042412219	-0.096103993	0.033233787	-0.04521882	-0.068294909	0.020503018
A048120298	F	B1.2:A1.1(4) B1.2:E3.1(5)	0.061878642	0.019347655	-0.020223254	-0.035173717	0.020362452	-0.099926635	-0.049479646	0.10119357	-0.03638654	-0.057977125	-0.044950826	0.00283941	-0.109257903	-0.055610303	0.061301514
A048125017	F	H5.2:C1.1(5) H5.2:G1.1(7)	-0.087770306	0.022439715	-0.02301431	0.120479583	0.029638654	0.050578044	0.019065642	0.016490622	-0.006154137	-0.020732983	0.008935361	-0.030514131	-0.009421096	-0.037439075	0.007038978
A048258842	M	A2.2:D1.1(4) A2.2:H5.1(4)	-0.024093011	0.001507406	-0.025332375	-0.031164398	-0.032788221	-0.071852838	-0.044101665	0.078506063	-0.066935796	-0.009784541	-0.026930199	0.014611471	-0.081715995	0.004744865	0.063082852
A048261040	F	B2.3:A4.2(3) B2.3:E3.2(3)	-0.008435704	-0.089495489	-0.012748522	-0.025935702	-0.060366986	-0.01901542	-0.061634154	0.062759498	-0.047297147	-0.10859014	-0.079494606	0.087289831	0.069777263	0.048455656	-0.016936127
A048268784	F	UnknownFather4 UnknownMother4	-0.039756527	0.07541151	-0.017201049	-0.027437979	-0.030435865	-0.058756269	0.018631921	-0.010270759	-0.107118528	-0.099293837	-0.087986864	0.01428991	-0.053900981	-0.038590288	0.050647885
A048272639	M	B2.2:A2.1(5) B2.2:E1.1(6)	0.123723828	0.024900709	-0.018357742	-0.010651757	0.064640062	0.006236194	0.062611549	0.077612693	-0.020719713	-0.065173432	-0.081370313	-0.018734511	-0.092491724	-0.067300065	0.008006329
A048273083	M	C2.2:B5.1(4) C2.2:F3.1(5)	-0.031356507	0.0683066	-0.052370831	-0.027260756	0.064053692	-0.042631524	-0.003541793	-0.055239841	-0.058201815	-0.001468953	-0.057172768	0.023258413	-0.056530676	-0.00952628	0.090558789
A048273786	M	B1.3:A2.2(3) B1.3:E2.2(3)	0.10109864	0.123610657	-0.005392207	0.0018453	0.051236011	0.004881662	0.074301938	-0.127763064	-0.046595502	-0.000544541	-0.063058148	-0.010785132	-0.046942126	-0.064042687	0.011002506
A048274015	M	A1.2:D4.1(4) A1.2:H5.1(4)	0.085376483	0.002197358	0.009415077	-0.016514594	0.159055179	0.16031336	0.135058718	-0.034440189	-0.092239536	-0.035466959	-0.051777962	-0.004422888	-0.027021841	0.053613614	0.061236545
A048274273	M	G5.2:B5.1(4) G5.2:F5.1(2)	0.025501982	-0.092585552	-0.038475649	-0.045595159	-0.041799245	-0.052030374	-0.096736719	0.115177859	-0.028868806	-0.039118636	-0.040705875	0.026448239	0.019878301	0.071290266	0.01468039
A048275274	F	B2.2:A2.1(5) B2.2:E1.1(6)	0.10906935	0.006953116	-0.003962577	-0.033324822	-0.015678434	-0.024463347	-0.006540187	0.051736179	-0.060530622	-0.042797484	-0.008322984	-0.015887278	-0.029778891	0.004688484	-0.009407716
A048276563	F	B1.2:A1.1(4) B1.2:E3.1(5)	-0.027558211	-0.10661309	-0.049266823	-0.013018911	0.006793196	-0.027860643	-0.111062464	0.1253597	0.000489968	-0.04792557	0.03437915	0.121872502	0.04420837	0.048493844	-0.029790231
A048276590	M	C5.2:B5.1(4) C5.2:F3.1(5)	0.044446557	-0.045976959	-0.006947378	0.007868321	0.103983217	0.022318375	-0.005747404	-0.023411356	-0.017847219	0.00911248	-0.006609279	0.064482512	0.033262162	0.101717424	0.091443341
A048276871	F	F3.2:A2.1(5) F3.2:E4.1(5)	-0.057364656	-0.105775409	-0.023522631	-0.03501084	-0.063091201	-0.035944571	-0.088067423	0.06496414	-0.017384441	-0.032908317	0.014953193	-0.026466972	0.091058903	0.089926784	0.050115616
A048277878	F	F2.2:A1.1(4) F2.2:E2.1(5)	0.061247152	0.06017	-0.005177384	-0.036049272	0.019491827	-0.037360621	0.021096349	-0.043099323	-0.080849206	-0.022471054	-0.062469774	0.066352879	-0.097372536	0.031633225	0.135780074
A048278380	F	E2.2:D1.1(6) E2.2:H2.1(2)	0.085102337	0.049446993	-0.040336487	-0.051548182	-0.043008966	-0.046265862	-0.002910413	-0.054197702	0.06674937	0.034479135	0.078005076	0.032882337	-0.052824904	-0.033851419	-0.023076247
A048279281	M	F1.2:A1.1(4) F1.2:E2.1(5)	0.06951846	0.065322571	-0.008578663	-0.005898008	0.073733692	-0.0485674	0.023640676	0.054617758	0.030139982	-0.061515548	-0.044902572	-0.018686431	-0.10217774	-0.050729352	0.031268874
A048280355	M	C1.2:B2.1(5) UnknownFather5	0.077904262	0.018172114	-0.02319919	-0.026556305	0.058836845	0.026370858	0.021205392	-0.041872428	-0.043441069	-0.005185491	0.114058727	0.008920936	-0.023296762	-0.00123517	-0.008147256
A048281772	M	E1.3:D1.2(3) E1.3:H1.2(3)	0.05600115	-0.082636833	-0.016485657	-0.021925631	-0.025200677	-0.026378992	-0.060589786	0.079553171	-0.018598791	-0.014776368	0.057620502	0.025203354	0.028294871	0.047238587	-0.023456656
A048281893	F	C4.2:B5.1(4) C4.2:F3.1(5)	-0.009054512	0.036068395	-0.027270443	-0.017537643	-0.022160556	-0.055639694	-0.033209376	0.013823686	-0.053869251	-0.046721478	-0.055689342	0.026678537	-0.06771698	-0.011185413	0.066490761
A048282019	M	B5.2:A1.1(4) B5.2:E5.1(4)	0.020682205	0.062968807	8.58E-05	-0.02360302	0.104006474	0.126594098	0.141340506	-0.095785109	-0.02173556	0.087563654	-0.022924062	-0.017727169	-0.028451521	-0.021537491	-0.020563285
A048282069	M	C3.2:B2.1(5) C3.2:F5.1(1)	0.02333522	0.030536726	-0.036588989	-0.02810625	-0.004064179	0.003301775	0.012780232	-0.02139004	0.04588164	0.034930409	-0.010908089	-0.025826876	-0.022755008	-0.027125087	0.000683236
A048283514	M	H4.2:C5.1(4) H4.2:G1.1(7)	0.029139754	-0.101672248	-0.017298221	-0.027163538	-0.079777362	-0.001770713	-0.077219402	0.056825112	0.104361743	0.048828252	0.103646466	0.094252524	0.078126456	0.042756087	-0.104323367
