SUBJECT.NAME	Raw.Bacteroides.distasonis	Raw.Clostridium.sp	Raw.Eubacterium.plexicaudatum	Raw.Firmcutes.sp	Raw.Flexistipes.sp	Raw.Lactobacillus.acidophilus	Raw.Lactobacillus.salivarius	Run	Date.Month	EndNormalBW	Family	GENDER
A048011040	26.8	16.8	18.8	22.9	20.8	20.3	18.6	RUN_119	4	14.4	G2.2:F1.1(7) G2.2:B4.1(5)	M
A048011554	28.3	20.1	21.5	23.9	21.7	23.4	25.7	RUN_103	4	21.8	H2.3:G2.2(3) H2.3:C5.2(3)	F
A048011567	26.2	17.3	19.6	21.4	20.5	21.9	17.7	RUN_120	4	26.1	C2.2:B5.1(4) C2.2:F3.1(5)	M
A048019267	21.1	15.2	18.6	21	18	19.9	15.8	RUN_138	5	NA	F5.2:E2.1(5) F5.2:A1.1(4)	M
A048040059	21.7	14.9	16.7	18.9	17.3	18	16.3	RUN_118	4	22.8	H3.2:G4.1(3) H3.2:C3.1(4)	F
A048042298	21.2	14.7	17.7	16.5	17.4	20.9	16.1	RUN_140	5	15.8	B3.3:A2.2(3) B3.3:E1.2(3)	F
A048050779	23.8	16	16.7	21.2	19.2	20.2	18.2	RUN_121	4	19.8	G3.2:F5.1(2) G3.2:B5.1(4)	F
A048060889	26.3	20.1	21.7	24.9	25.1	26.8	22.8	RUN_101	4	28.3	H2.3:G2.2(3) H2.3:C5.2(3)	M
A048061613	26.1	19.1	21.6	23.9	22.1	22	20.5	RUN_108	4	27.6	H2.3:G2.2(3) H2.3:C5.2(3)	M
A048066372	23.7	17.4	18.9	23.2	20.9	22	19.9	RUN_99	4	NA	G5.2:F5.1(2) G5.2:B5.1(4)	M
A048074553	27.9	20.8	21.6	24.2	23.4	23.1	21.9	RUN_118	4	25.2	B1.3:A2.2(3) B1.3:E2.2(3)	M
A048076630	27.5	18.5	20.3	21.7	22.4	25.2	20.1	RUN_120	4	26.7	C2.2:B5.1(4) C2.2:F3.1(5)	M
A048078784	24.5	16.6	19.6	21.2	19.9	21.3	19.6	RUN_100	4	20.8	H2.3:G2.2(3) H2.3:C5.2(3)	F
A048081308	20	19.1	15.2	22.2	19.2	24.2	18.1	RUN_141	5	18.6	B3.3:A2.2(3) B3.3:E1.2(3)	F
A048082363	25.9	15.6	18.4	21	19.7	18.3	17	RUN_120	4	19.9	F1.3:E2.2(3) F1.3:A1.2(3)	F
