SUBJECT.NAME	Context	Anx	Freeze	Explore	GENDER	CageDensity	Litter	Family
A048005080	-2.115891639	-0.291768414	-1.053346506	0.279415156	F	5	2	H2.3:G2.2(3) H2.3:C5.2(3)
A048005112	-0.867251458	0.332972544	-0.216053074	0.744741757	F	3	4	H2.2:G3.1(3) H2.2:C3.1(4)
A048006063	0	-0.679315456	0	-1.188802049	M	5	4	E5.2:D4.1(4) E5.2:H5.1(4)
A048006555	0.858352029	0.37150849	0.120723771	0.55959703	M	4	1	E1.3:D1.2(3) E1.3:H1.2(3)
A048007096	0.796136063	-0.141731251	0.24159011	-0.429222271	M	4	4	D3.2:C5.1(5) D3.2:G2.1(5)
A048010273	0	-0.054524423	0	-0.09541774	F	6	1	G5.2:F5.1(2) G5.2:B5.1(4)
A048010371	0	-0.30587836	0	-0.53528713	M	7	3	H4.2:G1.1(7) H4.2:C5.1(4)
A048011040	-2.521619629	-1.490664311	-1.326731221	-1.61361413	M	3	1	G2.2:F1.1(7) G2.2:B4.1(5)
A048011287	0.615670676	0.113048609	0.825002246	-0.420916618	M	4	1	B4.3:A1.2(3) B4.3:E5.2(3)
A048011554	-0.053007462	-0.331152882	-0.218503846	-0.415639658	F	5	1	H2.3:G2.2(3) H2.3:C5.2(3)
A048011567	0.07667496	-0.248785233	-0.038560821	-0.406453543	M	4	3	C2.2:B5.1(4) C2.2:F3.1(5)
A048011811	0	-0.027204542	0	-0.047607948	M	NA	3	H3.2:G4.1(3) H3.2:C3.1(4)
A048012562	0	-0.13447756	0	-0.23533573	M	6	1	A4.2:H5.1(4) A4.2:D2.1(4)
A048013559	0	-0.095571752	0	-0.167250566	F	3	1	C5.2:B5.1(4) C5.2:F3.1(5)
A048015047	-2.567456923	0.039674313	-1.402711095	1.121463369	M	5	3	B5.2:A1.1(4) B5.2:E5.1(4)
A048017615	0.377329204	-0.335116627	0.093491031	-0.65657237	M	7	1	E5.2:D4.1(4) E5.2:H5.1(4)
A048019267	0	-0.35676708	0	-0.62434239	M	4	2	F5.2:E2.1(5) F5.2:A1.1(4)
A048021023	0	-0.367685001	0	-0.643448752	M	4	3	H2.2:G3.1(3) H2.2:C3.1(4)
A048022611	0.995257178	0.203328155	0.866015256	-0.293687171	M	4	1	B4.3:A1.2(3) B4.3:E5.2(3)
A048022858	-0.316580848	0.106018071	0.320578044	-0.054901908	F	6	1	E2.3:D4.2(2) E2.3:H2.2(3)
A048023355	0	0.745038211	0	1.303816869	F	5	2	H5.2:G1.1(7) H5.2:C1.1(5)
A048023565	0	-0.002483458	0	-0.004346051	F	NA	2	C2.2:B5.1(4) C2.2:F3.1(5)
A048023581	0	0.229015398	0	0.400776947	M	6	1	H4.2:G1.1(7) H4.2:C5.1(4)
A048028369	-1.429695224	0.207922761	-1.030613332	1.136824832	F	6	1	B5.2:A1.1(4) B5.2:E5.1(4)
A048028854	0.539782105	0.270904194	0.179927368	0.339136814	F	4	2	E5.3:D3.2(5) E5.3:H5.2(6)
A048028856	0	0.303086093	0	0.530400663	M	NA	3	E5.2:D4.1(4) E5.2:H5.1(4)
A048028864	0.982056954	-0.311210917	0.02519204	-0.563513135	M	4	1	E5.3:D3.2(5) E5.3:H5.2(6)
A048028871	0	-0.169452632	0	-0.296542106	F	4	1	C1.3:B1.2(3) C1.3:F3.2(3)
A048029086	0.965040327	0.287900764	0.783908034	-0.084104689	F	5	1	G1.3:F3.2(3) G1.3:B1.2(3)
A048029519	0	-0.117144894	0	-0.205003564	M	6	1	A4.2:H5.1(4) A4.2:D2.1(4)
A048029629	-2.434618292	-1.116051091	-1.212283458	-1.043876816	F	5	1	D5.2:C3.1(4) D5.2:G1.1(6)
A048030369	1.689132213	-0.083393636	0.579020727	-0.580204408	M	6	1	E3.3:D3.2(3) E3.3:H5.2(4)
