SUBJECT.NAME	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A048005080	2	0.366666667	0.366666667	12
A048005112	4	0.9	0.1	28
A048006063	4	0.966666667	0.033333333	30
A048006555	1	0.666666667	0.333333333	21
A048007096	4	0.266666667	0.266666667	9
A048010273	1	0.6	0.4	19
A048010371	3	0.733333333	0.266666667	23
A048011040	1	0.2	0.2	7
A048011287	1	0.133333333	0.133333333	5
A048011554	1	0.666666667	0.333333333	21
A048011567	3	0.2	0.2	7
A048011811	3	0.2	0.2	7
A048012562	1	0.833333333	0.166666667	26
A048013559	1	0.033333333	0.033333333	2
A048015047	3	0.366666667	0.366666667	12
A048017615	1	0.310344828	0.310344828	10
A048019267	2	0.133333333	0.133333333	5
A048021023	3	0.966666667	0.033333333	30
A048022611	1	0.133333333	0.133333333	5
A048022858	1	0.666666667	0.333333333	21
A048023355	2	0.033333333	0.033333333	2
A048023565	2	0.5	0.5	16
A048023581	1	0.068965517	0.068965517	3
A048028369	1	0.068965517	0.068965517	3
A048028854	2	0.206896552	0.206896552	7
A048028856	3	0.266666667	0.266666667	9
A048028864	1	0.833333333	0.166666667	26
A048028871	1	0.733333333	0.266666667	23
A048029086	1	0.5	0.5	16
A048029519	1	0.833333333	0.166666667	26
A048029629	1	0.266666667	0.266666667	9
A048030369	1	0.6	0.4	19
A048030529	1	0.068965517	0.068965517	3
A048031004	1	0.833333333	0.166666667	26
A048031067	2	0.266666667	0.266666667	9
A048031101	1	0.6	0.4	19
A048031300	2	0.033333333	0.033333333	2
A048031355	1	0.793103448	0.206896552	24
A048031545	6	0.9	0.1	28
A048031769	1	0.068965517	0.068965517	3
A048031794	1	0.833333333	0.166666667	26
A048031822	4	0.966666667	0.033333333	30
A048031885	1	0.310344828	0.310344828	10
A048032099	1	0.6	0.4	19
A048032883	1	0.6	0.4	19
A048033069	2	0.793103448	0.206896552	24
A048033097	1	0.6	0.4	19
A048033110	3	0.2	0.2	7
A048033354	1	0.310344828	0.310344828	10
A048033618	2	0.551724138	0.448275862	17
A048034381	1	0.068965517	0.068965517	3
A048034836	2	0.551724138	0.448275862	17
A048035282	2	0.033333333	0.033333333	2
A048035291	2	0.966666667	0.033333333	30
A048035543	2	0.666666667	0.333333333	21
A048035553	3	0.733333333	0.266666667	23
A048035776	1	0.666666667	0.333333333	21
A048036063	2	0.366666667	0.366666667	12
A048036259	3	0.966666667	0.033333333	30
A048036311	1	0.068965517	0.068965517	3
A048037101	3	0.733333333	0.266666667	23
A048038018	1	0.793103448	0.206896552	24
A048038105	1	0.793103448	0.206896552	24
A048038542	2	0.793103448	0.206896552	24
A048038629	3	0.310344828	0.310344828	10
A048039054	3	0.5	0.5	16
A048039828	1	0.068965517	0.068965517	3
A048039840	4	0.266666667	0.266666667	9
A048040045	1	0.9	0.1	28
A048040059	3	0.2	0.2	7
A048040526	1	0.366666667	0.366666667	12
A048041027	3	0.966666667	0.033333333	30
A048041122	1	0.6	0.4	19
A048041284	1	0.068965517	0.068965517	3
A048041606	1	0.266666667	0.266666667	9
A048041617	1	0.366666667	0.366666667	12
A048042298	2	0.133333333	0.133333333	5
A048042578	2	0.9	0.1	28
A048042626	2	0.366666667	0.366666667	12
A048042802	2	0.793103448	0.206896552	24
A048042870	2	0.266666667	0.266666667	9
A048043004	1	0.133333333	0.133333333	5
A048043525	1	0.310344828	0.310344828	10
A048043551	1	0.310344828	0.310344828	10
A048043833	2	0.033333333	0.033333333	2
A048044830	1	0.833333333	0.166666667	26
A048045018	1	0.5	0.5	16
A048045845	1	0.666666667	0.333333333	21
A048046034	1	0.833333333	0.166666667	26
A048046798	1	0.966666667	0.033333333	30
A048047040	1	0.5	0.5	16
A048047094	2	0.266666667	0.266666667	9
A048047120	1	0.833333333	0.166666667	26
A048047298	2	0.133333333	0.133333333	5
A048047330	1	0.2	0.2	7
A048047780	3	0.6	0.4	19
A048047867	2	0.2	0.2	7
A048048117	1	0.9	0.1	28
A048048118	1	0.9	0.1	28
A048048342	3	0.966666667	0.033333333	30
A048048604	2	0.033333333	0.033333333	2
A048048837	1	0.833333333	0.166666667	26
A048048863	1	0.833333333	0.166666667	26
A048049312	3	0.733333333	0.266666667	23
A048049553	1	0.9	0.1	28
A048049789	1	0.6	0.4	19
A048050779	3	0.2	0.2	7
A048050833	2	0.266666667	0.266666667	9
A048051064	3	0.366666667	0.366666667	12
A048051824	1	0.833333333	0.166666667	26
A048052595	2	0.666666667	0.333333333	21
A048053548	1	0.6	0.4	19
A048053604	1	0.793103448	0.206896552	24
A048053821	1	0.833333333	0.166666667	26
A048053860	1	0.833333333	0.166666667	26
A048054628	1	0.966666667	0.033333333	30
A048054885	1	0.551724138	0.448275862	17
A048055081	2	0.033333333	0.033333333	2
A048055527	1	0.6	0.4	19
A048055545	3	0.733333333	0.266666667	23
A048055872	1	0.6	0.4	19
A048056065	1	0.833333333	0.166666667	26
A048056266	2	0.366666667	0.366666667	12
A048056619	3	0.733333333	0.266666667	23
A048056786	2	0.966666667	0.033333333	30
A048057032	2	0.266666667	0.266666667	9
A048057298	2	0.033333333	0.033333333	2
A048057565	1	0.133333333	0.133333333	5
A048057587	1	0.733333333	0.266666667	23
A048057608	1	0.733333333	0.266666667	23
A048057823	1	0.833333333	0.166666667	26
A048057856	1	0.833333333	0.166666667	26
A048057883	1	0.6	0.4	19
A048058059	2	0.033333333	0.033333333	2
A048058070	3	0.733333333	0.266666667	23
A048058554	1	0.666666667	0.333333333	21
A048058569	1	0.6	0.4	19
A048058769	1	0.666666667	0.333333333	21
A048058846	2	0.5	0.5	16
A048058856	1	0.666666667	0.333333333	21
A048058878	1	0.310344828	0.310344828	10
A048059097	1	0.5	0.5	16
A048059117	1	0.5	0.5	16
A048059120	2	0.033333333	0.033333333	2
A048059338	1	0.9	0.1	28
A048059361	1	0.310344828	0.310344828	10
A048059602	2	0.793103448	0.206896552	24
A048059836	1	0.793103448	0.206896552	24
A048059861	1	0.833333333	0.166666667	26
A048060314	2	0.793103448	0.206896552	24
A048060889	1	0.666666667	0.333333333	21
A048061051	1	0.5	0.5	16
A048061341	3	0.366666667	0.366666667	12
A048061513	1	0.133333333	0.133333333	5
A048061517	2	0.366666667	0.366666667	12
A048061613	1	0.666666667	0.333333333	21
A048061864	1	0.793103448	0.206896552	24
A048062325	1	0.833333333	0.166666667	26
A048062633	1	0.5	0.5	16
A048063019	1	0.5	0.5	16
A048063259	1	0.833333333	0.166666667	26
A048063276	6	0.9	0.1	28
A048063277	2	0.366666667	0.366666667	12
A048063530	1	0.2	0.2	7
A048063584	1	0.6	0.4	19
A048063778	2	0.551724138	0.448275862	17
A048064308	4	0.6	0.4	19
A048064620	4	0.6	0.4	19
A048064819	2	0.133333333	0.133333333	5
A048065035	1	0.366666667	0.366666667	12
A048065319	3	0.733333333	0.266666667	23
A048066343	2	0.793103448	0.206896552	24
A048066372	2	0.9	0.1	28
A048066594	2	0.9	0.1	28
A048067278	2	0.366666667	0.366666667	12
A048067345	1	0.833333333	0.166666667	26
A048067524	2	0.133333333	0.133333333	5
A048067529	1	0.551724138	0.448275862	17
A048067622	2	0.033333333	0.033333333	2
A048067771	3	0.966666667	0.033333333	30
A048067791	2	0.9	0.1	28
A048067802	1	0.733333333	0.266666667	23
A048067887	4	0.6	0.4	19
A048068026	2	0.266666667	0.266666667	9
A048068077	1	0.666666667	0.333333333	21
A048068082	2	0.133333333	0.133333333	5
A048068368	1	0.133333333	0.133333333	5
A048068623	1	0.6	0.4	19
A048068895	3	0.966666667	0.033333333	30
