SUBJECT.NAME	sex	family	weight
A048057786	M	C2.2:B5.1(4) C2.2:F3.1(5)	NA
A048060348	F	C3.2:B2.1(5) C3.2:F5.1(1)	NA
A048283368	M	C4.2:B5.1(4) C4.2:F3.1(5)	NA
A063605525	F	F2.4:A5.3(2) F2.4:E2.3(3)	NA
A063618271	F	F2.4:A5.3(2) F2.4:E2.3(3)	NA
A064287769	F	F2.4:A5.3(2) F2.4:E2.3(3)	NA
A048005080	F	H2.3:C5.2(3) H2.3:G2.2(3)	20.3
A048005112	F	H2.2:C3.1(4) H2.2:G3.1(3)	16.1
A048006063	M	E5.2:D4.1(4) E5.2:H5.1(4)	26.7
A048006555	M	E1.3:D1.2(3) E1.3:H1.2(3)	19.5
A048007096	M	D3.2:C5.1(5) D3.2:G2.1(5)	22.2
A048010273	F	G5.2:B5.1(4) G5.2:F5.1(2)	17.3
A048010371	M	H4.2:C5.1(4) H4.2:G1.1(7)	18.1
A048011040	M	G2.2:B4.1(5) G2.2:F1.1(7)	NA
A048011287	M	B4.3:A1.2(3) B4.3:E5.2(3)	25.6
A048011554	F	H2.3:C5.2(3) H2.3:G2.2(3)	18.6
A048011567	M	C2.2:B5.1(4) C2.2:F3.1(5)	20.6
A048011811	M	H3.2:C3.1(4) H3.2:G4.1(3)	20.8
A048012562	M	A4.2:D2.1(4) A4.2:H5.1(4)	23.1
A048013559	F	C5.2:B5.1(4) C5.2:F3.1(5)	17.3
A048015047	M	B5.2:A1.1(4) B5.2:E5.1(4)	16.3
A048017615	M	E5.2:D4.1(4) E5.2:H5.1(4)	21.8
A048019267	M	F5.2:A1.1(4) F5.2:E2.1(5)	18.5
A048021023	M	H2.2:C3.1(4) H2.2:G3.1(3)	22.3
A048022611	M	B4.3:A1.2(3) B4.3:E5.2(3)	24.7
A048022858	F	E2.3:D4.2(2) E2.3:H2.2(3)	17.4
A048023355	F	H5.2:C1.1(5) H5.2:G1.1(7)	18.7
A048023565	F	C2.2:B5.1(4) C2.2:F3.1(5)	18
A048023581	M	H4.2:C5.1(4) H4.2:G1.1(7)	21.2
A048028369	F	B5.2:A1.1(4) B5.2:E5.1(4)	16.9
A048028854	F	E5.3:D3.2(5) E5.3:H5.2(6)	20.6
A048028856	M	E5.2:D4.1(4) E5.2:H5.1(4)	26.4
A048028864	M	E5.3:D3.2(5) E5.3:H5.2(6)	18.8
A048028871	F	C1.3:B1.2(3) C1.3:F3.2(3)	19.7
A048029086	F	G1.3:B1.2(3) G1.3:F3.2(3)	20.2
A048029519	M	A4.2:D2.1(4) A4.2:H5.1(4)	22.4
A048029629	F	D5.2:C3.1(4) D5.2:G1.1(6)	17.1
A048030369	M	E3.3:D3.2(3) E3.3:H5.2(4)	25.8
A048030529	M	H4.2:C5.1(4) H4.2:G1.1(7)	19.8
A048031004	F	D2.2:C5.1(4) D2.2:G5.1(4)	18.4
A048031067	F	A3.2:D2.1(5) A3.2:H4.1(5)	16.3
A048031101	M	UnknownFather3 UnknownMother3	22.8
A048031300	M	D4.2:C1.1(7) D4.2:G1.1(6)	24.8
A048031355	F	F3.2:A2.1(5) F3.2:E4.1(5)	19
A048031545	F	D3.2:C5.1(5) D3.2:G2.1(5)	15.9
A048031769	M	H4.2:C5.1(4) H4.2:G1.1(7)	21.7
A048031794	F	D2.2:C5.1(4) D2.2:G5.1(4)	18.7
A048031822	M	E5.2:D4.1(4) E5.2:H5.1(4)	24.2
A048031876	M	F1.2:A1.1(4) F1.2:E2.1(5)	23.1
A048031885	F	E5.2:D4.1(4) E5.2:H5.1(4)	17.8
A048032099	M	C4.2:B5.1(4) C4.2:F3.1(5)	18.9
A048032629	M	A3.2:D2.1(5) A3.2:H4.1(5)	24
A048032883	M	B5.3:A2.2(5) B5.3:E1.2(5)	16.4
A048033069	M	H4.2:C5.1(4) H4.2:G1.1(7)	16.9
A048033070	M	H4.2:C5.1(4) H4.2:G1.1(7)	16.9
A048033097	F	G5.2:B5.1(4) G5.2:F5.1(2)	15
A048033110	F	G3.2:B5.1(4) G3.2:F5.1(2)	15
A048033354	F	B1.2:A1.1(4) B1.2:E3.1(5)	15
A048033618	M	C3.2:B2.1(5) C3.2:F5.1(1)	20.5
A048034381	F	E3.2:D2.1(4) E3.2:H4.1(5)	19
A048034836	M	C3.2:B2.1(5) C3.2:F5.1(1)	19.4
A048035282	M	C4.2:B5.1(4) C4.2:F3.1(5)	19.3
A048035291	F	B2.2:A2.1(5) B2.2:E1.1(6)	17.8
A048035543	M	A5.2:D2.1(5) A5.2:H4.1(5)	18.4
A048035553	F	G4.3:B5.2(3) G4.3:F2.2(3)	15.9
A048035776	F	E1.3:D1.2(3) E1.3:H1.2(3)	16.3
A048036063	M	H2.3:C5.2(3) H2.3:G2.2(3)	21.8
A048036259	F	H2.2:C3.1(4) H2.2:G3.1(3)	18.5
A048036311	F	H4.2:C5.1(4) H4.2:G1.1(7)	17.1
A048037101	F	G4.3:B5.2(3) G4.3:F2.2(3)	15.6
A048037297	M	E5.2:D4.1(4) E5.2:H5.1(4)	17
A048038018	F	F3.2:A2.1(5) F3.2:E4.1(5)	19
A048038105	M	H2.2:C3.1(4) H2.2:G3.1(3)	12.7
A048038542	F	B5.2:A1.1(4) B5.2:E5.1(4)	14.3
A048038629	M	D3.2:C5.1(5) D3.2:G2.1(5)	20.1
A048039054	M	F2.2:A1.1(4) F2.2:E2.1(5)	18.5
A048039828	F	E3.2:D2.1(4) E3.2:H4.1(5)	18.6
A048039840	M	D3.2:C5.1(5) D3.2:G2.1(5)	22.5
A048040045	F	C2.3:B2.2(3) C2.3:F2.2(3)	14.8
A048040059	F	H3.2:C3.1(4) H3.2:G4.1(3)	18.3
A048040526	F	B2.3:A4.2(3) B2.3:E3.2(3)	17.2
A048041027	F	D4.2:C1.1(7) D4.2:G1.1(6)	16.6
A048041122	F	G5.2:B5.1(4) G5.2:F5.1(2)	17.1
A048041284	M	H4.2:C5.1(4) H4.2:G1.1(7)	18.7
A048041606	F	D5.2:C3.1(4) D5.2:G1.1(6)	17
A048041617	M	A1.3:D1.2(3) A1.3:H1.2(3)	17.2
A048042298	F	B3.3:A2.2(3) B3.3:E1.2(3)	14
A048042540	M	A3.2:D2.1(5) A3.2:H4.1(5)	23.8
A048042578	M	F3.2:A2.1(5) F3.2:E4.1(5)	22.7
A048042626	F	E2.3:D4.2(2) E2.3:H2.2(3)	17.7
A048042802	F	B5.2:A1.1(4) B5.2:E5.1(4)	13.6
A048042870	M	A3.2:D2.1(5) A3.2:H4.1(5)	22.1
